FILE_ID,CATEGORY_ID
3d5b79e7-1c83-11e8-aaf2-00163e025669,0
3ada7b52-1c85-11e8-aaf5-00163e025669,0
81a5b680-1c84-11e8-aaf4-00163e025669,0
f66d9531-1c84-11e8-aaf4-00163e025669,0
e209b106-1c85-11e8-aaf5-00163e025669,0
1e64f5cc-1c84-11e8-aaf4-00163e025669,0
56c1086f-1c84-11e8-aaf4-00163e025669,0
078dc8e1-1c84-11e8-aaf4-00163e025669,0
27b8bc5f-1c86-11e8-aaf5-00163e025669,0
eb9bf377-1c85-11e8-aaf5-00163e025669,0
f05704ac-1c83-11e8-aaf3-00163e025669,0
a2cd9681-1c83-11e8-aaf3-00163e025669,0
b1266cd2-1c83-11e8-aaf3-00163e025669,0
da27e89a-1c85-11e8-aaf5-00163e025669,0
96bea581-1c85-11e8-aaf5-00163e025669,0
a0ade895-1c83-11e8-aaf3-00163e025669,0
ef49ea7e-1c3e-11e8-aaec-00163e025669,1
33c3c156-1c40-11e8-aaec-00163e025669,1
408fb861-1c3e-11e8-aaec-00163e025669,1
fc189865-1c3d-11e8-aaec-00163e025669,1
6efdea79-1c3e-11e8-aaec-00163e025669,1
5d289adf-1c3e-11e8-aaec-00163e025669,1
6b8478bc-1c3e-11e8-aaec-00163e025669,1
356410b3-1c3e-11e8-aaec-00163e025669,1
90d85e77-1c3e-11e8-aaec-00163e025669,1
b9852e90-1c3f-11e8-aaec-00163e025669,1
973b2659-1c3f-11e8-aaec-00163e025669,1
e9f7428e-1c3d-11e8-aaec-00163e025669,1
537bf880-1c3e-11e8-aaec-00163e025669,1
93a5541f-1c3f-11e8-aaec-00163e025669,1
f1de31a6-1c3d-11e8-aaec-00163e025669,1
548d0c07-1c3d-11e8-aaec-00163e025669,1
a1f0f9f0-1c3d-11e8-aaec-00163e025669,1
2cd9fe2b-1c3e-11e8-aaec-00163e025669,1
cbbccc78-1c40-11e8-aaec-00163e025669,1
96d9fa61-1c3d-11e8-aaec-00163e025669,1
711a6ee9-1c3f-11e8-aaec-00163e025669,1
8454e2a8-1c3d-11e8-aaec-00163e025669,1
7bfff582-1c3d-11e8-aaec-00163e025669,1
7e9e446b-1c3d-11e8-aaec-00163e025669,1
aebfa0ba-1c3f-11e8-aaec-00163e025669,1
3bd1e533-1c3e-11e8-aaec-00163e025669,1
d20566c2-1c3f-11e8-aaec-00163e025669,1
9fb46fed-1c3f-11e8-aaec-00163e025669,1
927710e7-1c3f-11e8-aaec-00163e025669,1
356410b4-1c3e-11e8-aaec-00163e025669,1
ec085612-1c3d-11e8-aaec-00163e025669,1
952a2f8b-1c3f-11e8-aaec-00163e025669,1
b71b8648-1c3f-11e8-aaec-00163e025669,1
51d595e0-1c3e-11e8-aaec-00163e025669,1
19bb7693-1c3f-11e8-aaec-00163e025669,1
4f079788-1c3d-11e8-aaec-00163e025669,1
feb4bdf0-1c3d-11e8-aaec-00163e025669,1
cbbb687b-1c3f-11e8-aaec-00163e025669,1
a3505ba3-1c3f-11e8-aaec-00163e025669,1
2f1dc529-1c3d-11e8-aaec-00163e025669,1
a20ed4dc-1c3f-11e8-aaec-00163e025669,1
c50e5396-1c3e-11e8-aaec-00163e025669,1
e01e0296-1c3f-11e8-aaec-00163e025669,1
48930eb6-1c3d-11e8-aaec-00163e025669,1
fd34dec6-1c3d-11e8-aaec-00163e025669,1
a3505ba2-1c3f-11e8-aaec-00163e025669,1
28bfecdc-1c3e-11e8-aaec-00163e025669,1
2e5c6a77-1c3e-11e8-aaec-00163e025669,1
51d595e1-1c3e-11e8-aaec-00163e025669,1
be39fee7-1c3f-11e8-aaec-00163e025669,1
e1d15c1c-1c46-11e8-aaec-00163e025669,2
7425cafc-1c48-11e8-aaec-00163e025669,2
49d457c5-1c47-11e8-aaec-00163e025669,2
d4668a2a-1c46-11e8-aaec-00163e025669,2
ab3dc028-1c46-11e8-aaec-00163e025669,2
f0e75edb-1c47-11e8-aaec-00163e025669,2
1738ab76-1c49-11e8-aaec-00163e025669,2
6a56af60-1c47-11e8-aaec-00163e025669,2
2c364c37-1c47-11e8-aaec-00163e025669,2
aff38a49-1c47-11e8-aaec-00163e025669,2
a400ee55-1c49-11e8-aaec-00163e025669,2
4409d1c2-1c47-11e8-aaec-00163e025669,2
b8567c5c-1c46-11e8-aaec-00163e025669,2
4fda6009-1c49-11e8-aaec-00163e025669,2
d964a71e-1c46-11e8-aaec-00163e025669,2
a6d1d8d6-1c47-11e8-aaec-00163e025669,2
2d5803e8-1c47-11e8-aaec-00163e025669,2
943f773b-1c49-11e8-aaec-00163e025669,2
24f522f6-1c49-11e8-aaec-00163e025669,2
8f846571-1c47-11e8-aaec-00163e025669,2
2584507d-1c47-11e8-aaec-00163e025669,2
7e2d3c89-1c48-11e8-aaec-00163e025669,2
57523902-1c49-11e8-aaec-00163e025669,2
7b974df2-1c47-11e8-aaec-00163e025669,2
943f7739-1c49-11e8-aaec-00163e025669,2
c1c5b7a2-1c47-11e8-aaec-00163e025669,2
e64ec31b-1c46-11e8-aaec-00163e025669,2
0af8a1bd-1c48-11e8-aaec-00163e025669,2
b7d73881-1c48-11e8-aaec-00163e025669,2
6994d9e2-1c49-11e8-aaec-00163e025669,2
8b0c552a-1c47-11e8-aaec-00163e025669,2
baba520b-1c46-11e8-aaec-00163e025669,2
d29df020-1c48-11e8-aaec-00163e025669,2
b5a33040-1c46-11e8-aaec-00163e025669,2
2584507c-1c47-11e8-aaec-00163e025669,2
95a57ec8-1c47-11e8-aaec-00163e025669,2
cf0c27bc-1c46-11e8-aaec-00163e025669,2
1a0568c1-1c48-11e8-aaec-00163e025669,2
22fd5b3c-1c47-11e8-aaec-00163e025669,2
842086f4-1c48-11e8-aaec-00163e025669,2
83339870-1c49-11e8-aaec-00163e025669,2
1e8bd21a-1c47-11e8-aaec-00163e025669,2
5ffc7de4-1c47-11e8-aaec-00163e025669,2
7cbe2ad0-1c48-11e8-aaec-00163e025669,2
b613724f-1c47-11e8-aaec-00163e025669,2
58e08780-1c47-11e8-aaec-00163e025669,2
fd49efa8-1c47-11e8-aaec-00163e025669,2
329dd15b-1c49-11e8-aaec-00163e025669,2
1f8a88b2-1c47-11e8-aaec-00163e025669,2
b8c8a913-1c49-11e8-aaec-00163e025669,2
d138cb28-1c47-11e8-aaec-00163e025669,2
0fe05384-1c48-11e8-aaec-00163e025669,2
0675da02-1c47-11e8-aaec-00163e025669,2
0fe05382-1c48-11e8-aaec-00163e025669,2
5b0da609-1c47-11e8-aaec-00163e025669,2
2c364c36-1c47-11e8-aaec-00163e025669,2
77e60d41-1c49-11e8-aaec-00163e025669,2
a8bc5fae-1c47-11e8-aaec-00163e025669,2
f864d645-1c47-11e8-aaec-00163e025669,2
129c837f-1c49-11e8-aaec-00163e025669,2
acb3952c-1c46-11e8-aaec-00163e025669,2
a1a4d3ea-1c47-11e8-aaec-00163e025669,2
b3ca3f8b-1c48-11e8-aaec-00163e025669,2
e72245a5-1c47-11e8-aaec-00163e025669,2
8d4ee231-1c47-11e8-aaec-00163e025669,2
26e1bde7-1c48-11e8-aaec-00163e025669,2
dd1c43b3-1c46-11e8-aaec-00163e025669,2
ed2d3b02-1c47-11e8-aaec-00163e025669,2
da90179c-1c46-11e8-aaec-00163e025669,2
9f0ed747-1c49-11e8-aaec-00163e025669,2
3d6e60a7-1c47-11e8-aaec-00163e025669,2
72888edd-1c48-11e8-aaec-00163e025669,2
56c9c6f9-1c47-11e8-aaec-00163e025669,2
5f9c8be7-1c7e-11e8-aaf1-00163e025669,3
61187fe0-1c7c-11e8-aaf0-00163e025669,3
5bbaa748-1c7d-11e8-aaf1-00163e025669,3
ed7d5ca0-1c7d-11e8-aaf1-00163e025669,3
73b5d4ce-1c7d-11e8-aaf1-00163e025669,3
bd044c8e-1c7b-11e8-aaf0-00163e025669,3
eac75a10-1c7d-11e8-aaf1-00163e025669,3
9737e73a-1c7c-11e8-aaf0-00163e025669,3
050c734e-1c7c-11e8-aaf0-00163e025669,3
52353d52-1c7e-11e8-aaf1-00163e025669,3
c28e19e0-1c7c-11e8-aaf0-00163e025669,3
eae1343e-1c7b-11e8-aaf0-00163e025669,3
6482d296-1c7c-11e8-aaf0-00163e025669,3
1980ffb7-1c7c-11e8-aaf0-00163e025669,3
0042e76a-1c7e-11e8-aaf1-00163e025669,3
6228b8b3-1c7c-11e8-aaf0-00163e025669,3
33e5892a-1c7d-11e8-aaf0-00163e025669,3
cfc6be00-1c7c-11e8-aaf0-00163e025669,3
41a54f29-1c7d-11e8-aaf0-00163e025669,3
7f2c554e-1c7d-11e8-aaf1-00163e025669,3
455dc629-1c7c-11e8-aaf0-00163e025669,3
5447005a-1c7e-11e8-aaf1-00163e025669,3
e5c7c690-1c7c-11e8-aaf0-00163e025669,3
c07aa37c-1c7b-11e8-aaf0-00163e025669,3
ebf73c02-1c7d-11e8-aaf1-00163e025669,3
c28e19e3-1c7c-11e8-aaf0-00163e025669,3
e8461e44-1c7c-11e8-aaf0-00163e025669,3
1eef385e-1c7d-11e8-aaf0-00163e025669,3
a2c61c8a-1c7b-11e8-aaf0-00163e025669,3
dc326e0a-1c7c-11e8-aaf0-00163e025669,3
96a086ea-1c7e-11e8-aaf1-00163e025669,3
94805988-1c7b-11e8-aaf0-00163e025669,3
f7f0670f-1c7d-11e8-aaf1-00163e025669,3
a0b69116-1c7d-11e8-aaf1-00163e025669,3
8242f464-1c7e-11e8-aaf1-00163e025669,3
0d18d1e4-1c7d-11e8-aaf0-00163e025669,3
d2317632-1c7c-11e8-aaf0-00163e025669,3
47d68cee-1c7e-11e8-aaf1-00163e025669,3
4434c92b-1c7e-11e8-aaf1-00163e025669,3
707c8544-1c7c-11e8-aaf0-00163e025669,3
9b7e9db4-1c7b-11e8-aaf0-00163e025669,3
e35d7f56-1c7b-11e8-aaf0-00163e025669,3
ff6b8f2a-1c7c-11e8-aaf0-00163e025669,3
90a2f908-1c7e-11e8-aaf1-00163e025669,3
db55b519-1c7d-11e8-aaf1-00163e025669,3
ba1d4ce1-1c7c-11e8-aaf0-00163e025669,3
878d50f7-1c7c-11e8-aaf0-00163e025669,3
5bbaa747-1c7d-11e8-aaf1-00163e025669,3
7b0834b6-1c7c-11e8-aaf0-00163e025669,3
a5109e2b-1c7b-11e8-aaf0-00163e025669,3
efed13ec-1c7b-11e8-aaf0-00163e025669,3
8bef585e-1c7e-11e8-aaf1-00163e025669,3
bd044c90-1c7b-11e8-aaf0-00163e025669,3
5443e150-1c7d-11e8-aaf0-00163e025669,3
10ce8c21-1c7d-11e8-aaf0-00163e025669,3
0df945c0-1c7e-11e8-aaf1-00163e025669,3
55311bbc-1c7d-11e8-aaf1-00163e025669,3
1c70ec18-1c7c-11e8-aaf0-00163e025669,3
91b50a48-1c7e-11e8-aaf1-00163e025669,3
d8c6e1cf-1c7c-11e8-aaf0-00163e025669,3
d55f0ba6-1c79-11e8-aaf0-00163e025669,4
21403ea2-1c78-11e8-aaf0-00163e025669,4
64b1dbb7-1c79-11e8-aaf0-00163e025669,4
2b9f0b2b-1c77-11e8-aaf0-00163e025669,4
590a003d-1c78-11e8-aaf0-00163e025669,4
e9012ae0-1c77-11e8-aaf0-00163e025669,4
f5ad5e1c-1c77-11e8-aaf0-00163e025669,4
5f3c77c8-1c78-11e8-aaf0-00163e025669,4
eb4109fc-1c78-11e8-aaf0-00163e025669,4
699a1da1-1c79-11e8-aaf0-00163e025669,4
f6bc6804-1c77-11e8-aaf0-00163e025669,4
a7455cb1-1c78-11e8-aaf0-00163e025669,4
bebbd4ac-1c78-11e8-aaf0-00163e025669,4
54492e68-1c7a-11e8-aaf0-00163e025669,4
9e9248bc-1c78-11e8-aaf0-00163e025669,4
3d0568ca-1c77-11e8-aaf0-00163e025669,4
6abfc52e-1c79-11e8-aaf0-00163e025669,4
3a6c7c7b-1c77-11e8-aaf0-00163e025669,4
c2d4be09-1c78-11e8-aaf0-00163e025669,4
50e42e8c-1c7a-11e8-aaf0-00163e025669,4
cebef03e-1c79-11e8-aaf0-00163e025669,4
da667ac1-1c78-11e8-aaf0-00163e025669,4
a0dd103a-1c77-11e8-aaf0-00163e025669,4
c4599d6d-1c77-11e8-aaf0-00163e025669,4
0dfd3110-1c78-11e8-aaf0-00163e025669,4
21f53006-1c77-11e8-aaf0-00163e025669,4
d0fa0832-1c78-11e8-aaf0-00163e025669,4
84930d1c-1c79-11e8-aaf0-00163e025669,4
061bfec5-1c79-11e8-aaf0-00163e025669,4
80b3daf8-1c79-11e8-aaf0-00163e025669,4
45db1ef1-1c79-11e8-aaf0-00163e025669,4
aabdf570-1c78-11e8-aaf0-00163e025669,4
1c360b46-1c79-11e8-aaf0-00163e025669,4
12b82ef7-1c78-11e8-aaf0-00163e025669,4
da667ac0-1c78-11e8-aaf0-00163e025669,4
e55cbb80-1c78-11e8-aaf0-00163e025669,4
dc32af14-1c77-11e8-aaf0-00163e025669,4
e0b3a678-1c78-11e8-aaf0-00163e025669,4
4e907f98-1c78-11e8-aaf0-00163e025669,4
d03e6290-1c77-11e8-aaf0-00163e025669,4
5443f707-1c78-11e8-aaf0-00163e025669,4
906dd32d-1c79-11e8-aaf0-00163e025669,4
fea519cc-1c79-11e8-aaf0-00163e025669,4
6abfc52d-1c79-11e8-aaf0-00163e025669,4
4c92be12-1c77-11e8-aaf0-00163e025669,4
627f7cfe-1c79-11e8-aaf0-00163e025669,4
913f8479-1c77-11e8-aaf0-00163e025669,4
96d560c2-1c79-11e8-aaf0-00163e025669,4
28c5c438-1c78-11e8-aaf0-00163e025669,4
d98aac16-1c78-11e8-aaf0-00163e025669,4
1e9c256e-1c79-11e8-aaf0-00163e025669,4
dab3c449-1c77-11e8-aaf0-00163e025669,4
98c2d0bf-1c78-11e8-aaf0-00163e025669,4
a5c9bced-1c77-11e8-aaf0-00163e025669,4
c9190fec-1c77-11e8-aaf0-00163e025669,4
6bfb57fa-1c77-11e8-aaf0-00163e025669,4
d66e9660-1c77-11e8-aaf0-00163e025669,4
27e368c9-1c77-11e8-aaf0-00163e025669,4
30e2beec-1c79-11e8-aaf0-00163e025669,4
1c31d48a-1c77-11e8-aaf0-00163e025669,4
51f3c8ca-1c78-11e8-aaf0-00163e025669,4
56b03562-1c79-11e8-aaf0-00163e025669,4
6003a429-1c79-11e8-aaf0-00163e025669,4
e6a54f6f-1c78-11e8-aaf0-00163e025669,4
0bb5403a-1c78-11e8-aaf0-00163e025669,4
10311b1e-1c77-11e8-aaf0-00163e025669,4
e6c54677-1c77-11e8-aaf0-00163e025669,4
2d93a93d-1c78-11e8-aaf0-00163e025669,4
571e7027-1c7a-11e8-aaf0-00163e025669,4
6086a20c-1c78-11e8-aaf0-00163e025669,4
c9b2850f-1c78-11e8-aaf0-00163e025669,4
8293e02d-1c77-11e8-aaf0-00163e025669,4
3711c162-1c79-11e8-aaf0-00163e025669,4
0bcabe2e-1c7a-11e8-aaf0-00163e025669,4
507c7025-1c77-11e8-aaf0-00163e025669,4
4a36a77e-1c78-11e8-aaf0-00163e025669,4
f2a0a1bf-1c79-11e8-aaf0-00163e025669,4
755d83eb-1c77-11e8-aaf0-00163e025669,4
142457cf-1c78-11e8-aaf0-00163e025669,4
95fedd46-1c78-11e8-aaf0-00163e025669,4
aa669644-1c77-11e8-aaf0-00163e025669,4
51ac64f1-1c79-11e8-aaf0-00163e025669,4
d0fa0830-1c78-11e8-aaf0-00163e025669,4
ff167084-1c78-11e8-aaf0-00163e025669,4
cb39ceae-1c77-11e8-aaf0-00163e025669,4
7f3f92d6-1c77-11e8-aaf0-00163e025669,4
f48a795c-1c77-11e8-aaf0-00163e025669,4
64fce1e4-1c77-11e8-aaf0-00163e025669,4
a61e0972-1c78-11e8-aaf0-00163e025669,4
24a585f6-1c77-11e8-aaf0-00163e025669,4
81db0d62-1c78-11e8-aaf0-00163e025669,4
ba17734c-1c77-11e8-aaf0-00163e025669,4
3f84b3e6-1c78-11e8-aaf0-00163e025669,4
b8b24e02-1c77-11e8-aaf0-00163e025669,4
0c26dfdd-1c79-11e8-aaf0-00163e025669,4
02441de4-1c7a-11e8-aaf0-00163e025669,4
05d3d764-1c78-11e8-aaf0-00163e025669,4
d81583c5-1c78-11e8-aaf0-00163e025669,4
a9662a68-1c77-11e8-aaf0-00163e025669,4
0a8ddd3d-1c7a-11e8-aaf0-00163e025669,4
3a6c7c79-1c77-11e8-aaf0-00163e025669,4
fea519ce-1c79-11e8-aaf0-00163e025669,4
ae88eaaa-1c78-11e8-aaf0-00163e025669,4
5799edc8-1c77-11e8-aaf0-00163e025669,4
d13640aa-1c77-11e8-aaf0-00163e025669,4
4f404f63-1c79-11e8-aaf0-00163e025669,4
3f1c2d85-1c79-11e8-aaf0-00163e025669,4
abb1525a-1c77-11e8-aaf0-00163e025669,4
3925fcea-1c77-11e8-aaf0-00163e025669,4
e0b3a679-1c78-11e8-aaf0-00163e025669,4
84fa2f11-1c77-11e8-aaf0-00163e025669,4
4092fe88-1c79-11e8-aaf0-00163e025669,4
432457ff-1c78-11e8-aaf0-00163e025669,4
d27eee7e-1c77-11e8-aaf0-00163e025669,4
7e19128c-1c78-11e8-aaf0-00163e025669,4
f8ca94a1-1c79-11e8-aaf0-00163e025669,4
b6222d04-1c6d-11e8-aaec-00163e025669,5
55016537-1c6e-11e8-aaec-00163e025669,5
cf890934-1c6f-11e8-aaef-00163e025669,5
7d6e9b4d-1c6e-11e8-aaee-00163e025669,5
c7fcc7ae-1c6e-11e8-aaee-00163e025669,5
f31d913a-1c6f-11e8-aaef-00163e025669,5
d43c80b2-1c6f-11e8-aaef-00163e025669,5
312bd4f1-1c6e-11e8-aaec-00163e025669,5
8f4a10fc-1c6d-11e8-aaec-00163e025669,5
6ad9fbcf-1c6d-11e8-aaec-00163e025669,5
050dec13-1c70-11e8-aaef-00163e025669,5
a5b21d5b-1c6d-11e8-aaec-00163e025669,5
96f908ed-1c6f-11e8-aaef-00163e025669,5
765c8ceb-1c6e-11e8-aaee-00163e025669,5
3bd3e57e-1c6f-11e8-aaef-00163e025669,5
cc632779-1c6d-11e8-aaec-00163e025669,5
f615b7cd-1c6e-11e8-aaef-00163e025669,5
ea08f590-1c6e-11e8-aaef-00163e025669,5
04c00e50-1c6f-11e8-aaef-00163e025669,5
183247a2-1c70-11e8-aaf0-00163e025669,5
501ed9bf-1c70-11e8-aaf0-00163e025669,5
0d65ae42-1c70-11e8-aaef-00163e025669,5
4a6a1b18-1c6e-11e8-aaec-00163e025669,5
43a8e7b2-1c6e-11e8-aaec-00163e025669,5
b1fa7fdc-1c6e-11e8-aaee-00163e025669,5
c1f614a0-1c6e-11e8-aaee-00163e025669,5
b05c9ec0-1c6f-11e8-aaef-00163e025669,5
a477d9c1-1c70-11e8-aaf0-00163e025669,5
d2eae698-1c6e-11e8-aaee-00163e025669,5
25ece7fc-1c6e-11e8-aaec-00163e025669,5
50253633-1c6e-11e8-aaec-00163e025669,5
28cfd681-1c70-11e8-aaf0-00163e025669,5
20ba7f19-1c6e-11e8-aaec-00163e025669,5
ba048d9e-1c70-11e8-aaf0-00163e025669,5
030c9e46-1c6f-11e8-aaef-00163e025669,5
b760c071-1c6f-11e8-aaef-00163e025669,5
b3238b60-1c6e-11e8-aaee-00163e025669,5
687e4498-1c6f-11e8-aaef-00163e025669,5
d6d5c415-1c6f-11e8-aaef-00163e025669,5
9331454a-1c70-11e8-aaf0-00163e025669,5
93e42b67-1c6d-11e8-aaec-00163e025669,5
65c8ec5c-1c6e-11e8-aaed-00163e025669,5
210853f5-1c6f-11e8-aaef-00163e025669,5
248a9ab5-1c6f-11e8-aaef-00163e025669,5
509ae8ea-1c6f-11e8-aaef-00163e025669,5
757dd1cd-1c6d-11e8-aaec-00163e025669,5
5c1c6424-1c6e-11e8-aaec-00163e025669,5
a8083fec-1c6d-11e8-aaec-00163e025669,5
def87f76-1c6d-11e8-aaec-00163e025669,5
bd5163fa-1c70-11e8-aaf0-00163e025669,5
1a9b9842-1c70-11e8-aaf0-00163e025669,5
170c2cfb-1c70-11e8-aaf0-00163e025669,5
6103f127-1c6e-11e8-aaed-00163e025669,5
699d5954-1c6f-11e8-aaef-00163e025669,5
c440ddff-1c6d-11e8-aaec-00163e025669,5
206f18bf-1c70-11e8-aaf0-00163e025669,5
bc5612db-1c6d-11e8-aaec-00163e025669,5
fef15d6a-1c6e-11e8-aaef-00163e025669,5
1a9b9840-1c70-11e8-aaf0-00163e025669,5
967ce9dd-1c70-11e8-aaf0-00163e025669,5
050dec15-1c70-11e8-aaef-00163e025669,5
551271f6-1c70-11e8-aaf0-00163e025669,5
d0d5d982-1c6f-11e8-aaef-00163e025669,5
646cc36c-1c6e-11e8-aaed-00163e025669,5
75b9239d-1c6f-11e8-aaef-00163e025669,5
2b1e6617-1c70-11e8-aaf0-00163e025669,5
e69de479-1c6d-11e8-aaec-00163e025669,5
687e4497-1c6f-11e8-aaef-00163e025669,5
5b974775-1c70-11e8-aaf0-00163e025669,5
07ddc307-1c6e-11e8-aaec-00163e025669,5
f23bfaf3-1c6f-11e8-aaef-00163e025669,5
696b03eb-1c6e-11e8-aaee-00163e025669,5
28306bba-1c6e-11e8-aaec-00163e025669,5
5768db38-1c6e-11e8-aaec-00163e025669,5
2d825a97-1c54-11e8-aaec-00163e025669,6
045ed196-1c52-11e8-aaec-00163e025669,6
933913e6-1c51-11e8-aaec-00163e025669,6
e1bab0a3-1c50-11e8-aaec-00163e025669,6
e77d43c3-1c52-11e8-aaec-00163e025669,6
7d0e3c18-1c53-11e8-aaec-00163e025669,6
9c081be7-1c53-11e8-aaec-00163e025669,6
90f408a2-1c51-11e8-aaec-00163e025669,6
f7745302-1c53-11e8-aaec-00163e025669,6
06994dab-1c53-11e8-aaec-00163e025669,6
89f027f6-1c52-11e8-aaec-00163e025669,6
17532730-1c53-11e8-aaec-00163e025669,6
9c081be6-1c53-11e8-aaec-00163e025669,6
982be668-1c50-11e8-aaec-00163e025669,6
dfbbb2b0-1c52-11e8-aaec-00163e025669,6
8c50a6ce-1c52-11e8-aaec-00163e025669,6
fa822b6c-1c53-11e8-aaec-00163e025669,6
81bbbe3a-1c52-11e8-aaec-00163e025669,6
a0b2498e-1c51-11e8-aaec-00163e025669,6
41404bb2-1c52-11e8-aaec-00163e025669,6
521a72ec-1c51-11e8-aaec-00163e025669,6
3db025c6-1c52-11e8-aaec-00163e025669,6
f65c99f8-1c52-11e8-aaec-00163e025669,6
96602ced-1c53-11e8-aaec-00163e025669,6
11d47d87-1c51-11e8-aaec-00163e025669,6
d2232df4-1c50-11e8-aaec-00163e025669,6
00c1c143-1c52-11e8-aaec-00163e025669,6
b0476e65-1c52-11e8-aaec-00163e025669,6
a54b996a-1c52-11e8-aaec-00163e025669,6
3c39fa43-1c51-11e8-aaec-00163e025669,6
0aea30f6-1c51-11e8-aaec-00163e025669,6
b0476e66-1c52-11e8-aaec-00163e025669,6
da2de02d-1c53-11e8-aaec-00163e025669,6
c5f28eaa-1c53-11e8-aaec-00163e025669,6
cda2172d-1c50-11e8-aaec-00163e025669,6
f09e38e7-1c50-11e8-aaec-00163e025669,6
4ff5cca0-1c51-11e8-aaec-00163e025669,6
d8e4d80d-1c52-11e8-aaec-00163e025669,6
69112188-1c53-11e8-aaec-00163e025669,6
366bb6aa-1c51-11e8-aaec-00163e025669,6
e00e7c23-1c53-11e8-aaec-00163e025669,6
91c23b74-1c50-11e8-aaec-00163e025669,6
8e9eb4cc-1c52-11e8-aaec-00163e025669,6
5b833151-1c53-11e8-aaec-00163e025669,6
c15b59b3-1c53-11e8-aaec-00163e025669,6
c74bfa14-1c50-11e8-aaec-00163e025669,6
0783280f-1c52-11e8-aaec-00163e025669,6
2ebb3778-1c51-11e8-aaec-00163e025669,6
388b3702-1c52-11e8-aaec-00163e025669,6
acdb182a-1c52-11e8-aaec-00163e025669,6
7948ba6e-1c52-11e8-aaec-00163e025669,6
99c2ecec-1c50-11e8-aaec-00163e025669,6
27503e14-1c53-11e8-aaec-00163e025669,6
521a72ef-1c51-11e8-aaec-00163e025669,6
4f65dece-1c53-11e8-aaec-00163e025669,6
e0e0b1fa-1c51-11e8-aaec-00163e025669,6
1753272e-1c53-11e8-aaec-00163e025669,6
99dfb61e-1c51-11e8-aaec-00163e025669,6
b2f94b88-1c53-11e8-aaec-00163e025669,6
b11b33da-1c51-11e8-aaec-00163e025669,6
7f81b522-1c53-11e8-aaec-00163e025669,6
db882c5c-1c53-11e8-aaec-00163e025669,6
95e32aa1-1c51-11e8-aaec-00163e025669,6
b16830d0-1c52-11e8-aaec-00163e025669,6
1b479173-1c52-11e8-aaec-00163e025669,6
d13c12e2-1c51-11e8-aaec-00163e025669,6
