FILE_ID,CATEGORY_ID
267fa0b7-1c3e-11e8-aaec-00163e025669,1
97d84a36-1c3d-11e8-aaec-00163e025669,1
f1de31a7-1c3d-11e8-aaec-00163e025669,1
8eedc0dd-1c3f-11e8-aaec-00163e025669,1
c185bed4-1c3f-11e8-aaec-00163e025669,1
80ac98d0-1c3d-11e8-aaec-00163e025669,1
3bd1e535-1c3e-11e8-aaec-00163e025669,1
5d6d62c8-1c3d-11e8-aaec-00163e025669,1
6a31de06-1c3d-11e8-aaec-00163e025669,1
8454e2a6-1c3d-11e8-aaec-00163e025669,1
455da9ca-1c3d-11e8-aaec-00163e025669,1
e1acb2ce-1c3f-11e8-aaec-00163e025669,1
5c716b7e-1c3d-11e8-aaec-00163e025669,1
92e2f726-1c3e-11e8-aaec-00163e025669,1
ddc4d6dc-1c3f-11e8-aaec-00163e025669,1
50c40bab-1c3e-11e8-aaec-00163e025669,1
1f373238-1c3e-11e8-aaec-00163e025669,1
5ed667c2-1c3d-11e8-aaec-00163e025669,1
b12e128c-1c3f-11e8-aaec-00163e025669,1
24081c3d-1c3e-11e8-aaec-00163e025669,1
9dbd2ad0-1c3f-11e8-aaec-00163e025669,1
4da7725a-1c3d-11e8-aaec-00163e025669,1
2eadfe17-1c40-11e8-aaec-00163e025669,1
aae14752-1c3f-11e8-aaec-00163e025669,1
557778fa-1c3e-11e8-aaec-00163e025669,1
a20ed4db-1c3f-11e8-aaec-00163e025669,1
93a55420-1c3f-11e8-aaec-00163e025669,1
dee93149-1c3f-11e8-aaec-00163e025669,1
385ec6f4-1c3e-11e8-aaec-00163e025669,1
4636e2c6-1c3d-11e8-aaec-00163e025669,1
3d82df0e-1c3d-11e8-aaec-00163e025669,1
3f56fda0-1c3e-11e8-aaec-00163e025669,1
d6a3e14b-1c3f-11e8-aaec-00163e025669,1
a147f356-1c3f-11e8-aaec-00163e025669,1
dc200210-1c40-11e8-aaec-00163e025669,1
39b111c1-1c3d-11e8-aaec-00163e025669,1
711a6eea-1c3f-11e8-aaec-00163e025669,1
a0c67d96-1c3d-11e8-aaec-00163e025669,1
4b6efee0-1c3d-11e8-aaec-00163e025669,1
afe2b556-1c3f-11e8-aaec-00163e025669,1
c50e5394-1c3e-11e8-aaec-00163e025669,1
e6339164-1c3f-11e8-aaec-00163e025669,1
1e0b7f67-1c40-11e8-aaec-00163e025669,1
e462ddc2-1c3f-11e8-aaec-00163e025669,1
98cdc412-1c3f-11e8-aaec-00163e025669,1
042354a3-1c47-11e8-aaec-00163e025669,2
34f58e4c-1c47-11e8-aaec-00163e025669,2
ee761d6e-1c47-11e8-aaec-00163e025669,2
cd88f16b-1c47-11e8-aaec-00163e025669,2
ab202954-1c47-11e8-aaec-00163e025669,2
b9528f34-1c48-11e8-aaec-00163e025669,2
4c743237-1c49-11e8-aaec-00163e025669,2
baba520c-1c46-11e8-aaec-00163e025669,2
5ee86d89-1c49-11e8-aaec-00163e025669,2
a35fdd19-1c47-11e8-aaec-00163e025669,2
ed2d3b04-1c47-11e8-aaec-00163e025669,2
4079522e-1c47-11e8-aaec-00163e025669,2
cf200d06-1c47-11e8-aaec-00163e025669,2
450bb57a-1c49-11e8-aaec-00163e025669,2
b1114ec4-1c47-11e8-aaec-00163e025669,2
07589140-1c48-11e8-aaec-00163e025669,2
6d0eecb6-1c49-11e8-aaec-00163e025669,2
898eeeee-1c47-11e8-aaec-00163e025669,2
8511feda-1c48-11e8-aaec-00163e025669,2
76669d97-1c48-11e8-aaec-00163e025669,2
a1c82522-1c48-11e8-aaec-00163e025669,2
acb3952e-1c46-11e8-aaec-00163e025669,2
556d6ef5-1c47-11e8-aaec-00163e025669,2
1379758d-1c48-11e8-aaec-00163e025669,2
4c613548-1c47-11e8-aaec-00163e025669,2
2e79e32c-1c49-11e8-aaec-00163e025669,2
4fda600a-1c49-11e8-aaec-00163e025669,2
6148e5e5-1c49-11e8-aaec-00163e025669,2
b2c9f2ed-1c48-11e8-aaec-00163e025669,2
3406aab3-1c49-11e8-aaec-00163e025669,2
75082faa-1c48-11e8-aaec-00163e025669,2
48c071da-1c47-11e8-aaec-00163e025669,2
160d9067-1c49-11e8-aaec-00163e025669,2
52441e64-1c47-11e8-aaec-00163e025669,2
21536d9c-1c49-11e8-aaec-00163e025669,2
c2caae5a-1c47-11e8-aaec-00163e025669,2
bed2ef33-1c46-11e8-aaec-00163e025669,2
14783bdd-1c48-11e8-aaec-00163e025669,2
aff38a48-1c47-11e8-aaec-00163e025669,2
2a023947-1c49-11e8-aaec-00163e025669,2
d59f0ed3-1c46-11e8-aaec-00163e025669,2
31a1d120-1c49-11e8-aaec-00163e025669,2
0af8a1bc-1c48-11e8-aaec-00163e025669,2
7a0cdef3-1c49-11e8-aaec-00163e025669,2
1c873f8c-1c49-11e8-aaec-00163e025669,2
adfb55d0-1c48-11e8-aaec-00163e025669,2
10d48940-1c48-11e8-aaec-00163e025669,2
668f116c-1c47-11e8-aaec-00163e025669,2
1738ab74-1c49-11e8-aaec-00163e025669,2
4c8314fb-1c48-11e8-aaec-00163e025669,2
1a0568c2-1c48-11e8-aaec-00163e025669,2
11378db2-1c49-11e8-aaec-00163e025669,2
e98f0247-1c47-11e8-aaec-00163e025669,2
c2caae5b-1c47-11e8-aaec-00163e025669,2
c00314c2-1c46-11e8-aaec-00163e025669,2
660bedd7-1c48-11e8-aaec-00163e025669,2
b31c2064-1c46-11e8-aaec-00163e025669,2
49d457c4-1c47-11e8-aaec-00163e025669,2
10d4893e-1c48-11e8-aaec-00163e025669,2
f614ffc0-1c47-11e8-aaec-00163e025669,2
ca7139e1-1c49-11e8-aaec-00163e025669,2
0487097d-1c48-11e8-aaec-00163e025669,2
aa250137-1c48-11e8-aaec-00163e025669,2
796745c0-1c47-11e8-aaec-00163e025669,2
7e2d3c8a-1c48-11e8-aaec-00163e025669,2
fd49efaa-1c47-11e8-aaec-00163e025669,2
4c61354a-1c47-11e8-aaec-00163e025669,2
75082fab-1c48-11e8-aaec-00163e025669,2
39d81c52-1c47-11e8-aaec-00163e025669,2
7b974df3-1c47-11e8-aaec-00163e025669,2
55daf6b7-1c49-11e8-aaec-00163e025669,2
4b26bcae-1c47-11e8-aaec-00163e025669,2
08c899ea-1c47-11e8-aaec-00163e025669,2
7bc18d70-1c7d-11e8-aaf1-00163e025669,3
90ea03e6-1c7b-11e8-aaf0-00163e025669,3
750b986e-1c7c-11e8-aaf0-00163e025669,3
80840e2e-1c7c-11e8-aaf0-00163e025669,3
55b8dd30-1c7e-11e8-aaf1-00163e025669,3
935617fb-1c7b-11e8-aaf0-00163e025669,3
50716a21-1c7d-11e8-aaf0-00163e025669,3
2ae4280f-1c7d-11e8-aaf0-00163e025669,3
8cea99a7-1c7e-11e8-aaf1-00163e025669,3
c526ae80-1c7c-11e8-aaf0-00163e025669,3
c168ddd5-1c7c-11e8-aaf0-00163e025669,3
cd548407-1c7c-11e8-aaf0-00163e025669,3
f0db1bbd-1c7d-11e8-aaf1-00163e025669,3
1dca04d8-1c7d-11e8-aaf0-00163e025669,3
80aad347-1c7d-11e8-aaf1-00163e025669,3
d8c6e1d0-1c7c-11e8-aaf0-00163e025669,3
ec0918ed-1c7c-11e8-aaf0-00163e025669,3
4db6daec-1c7e-11e8-aaf1-00163e025669,3
4693a74e-1c7c-11e8-aaf0-00163e025669,3
ac1269a1-1c7c-11e8-aaf0-00163e025669,3
5f9c8be6-1c7e-11e8-aaf1-00163e025669,3
e35d7f54-1c7b-11e8-aaf0-00163e025669,3
455dc628-1c7c-11e8-aaf0-00163e025669,3
c62811a2-1c7c-11e8-aaf0-00163e025669,3
ffacf519-1c7b-11e8-aaf0-00163e025669,3
a604ae93-1c7c-11e8-aaf0-00163e025669,3
82d1154c-1c7d-11e8-aaf1-00163e025669,3
80aad346-1c7d-11e8-aaf1-00163e025669,3
3594e9ea-1c7e-11e8-aaf1-00163e025669,3
0a0839c9-1c7c-11e8-aaf0-00163e025669,3
5f64ea1e-1c7d-11e8-aaf1-00163e025669,3
c67cdd4e-1c7b-11e8-aaf0-00163e025669,3
08cc8698-1c7e-11e8-aaf1-00163e025669,3
6dd25b40-1c7d-11e8-aaf1-00163e025669,3
15a4b211-1c7d-11e8-aaf0-00163e025669,3
78a978ce-1c7e-11e8-aaf1-00163e025669,3
ebf73c03-1c7d-11e8-aaf1-00163e025669,3
123978b5-1c7c-11e8-aaf0-00163e025669,3
5f64ea1f-1c7d-11e8-aaf1-00163e025669,3
8e9c033f-1c7e-11e8-aaf1-00163e025669,3
b462bd77-1c7c-11e8-aaf0-00163e025669,3
f106737e-1c7b-11e8-aaf0-00163e025669,3
634295d6-1c7e-11e8-aaf1-00163e025669,3
4bc45096-1c7d-11e8-aaf0-00163e025669,3
ed7d5ca1-1c7d-11e8-aaf1-00163e025669,3
6340ed99-1c7c-11e8-aaf0-00163e025669,3
8152a85b-1c7d-11e8-aaf1-00163e025669,3
6228b8b4-1c7c-11e8-aaf0-00163e025669,3
f3ed5055-1c7d-11e8-aaf1-00163e025669,3
00bfc9de-1c7d-11e8-aaf0-00163e025669,3
fdb6b5f7-1c7c-11e8-aaf0-00163e025669,3
05140ab2-1c7e-11e8-aaf1-00163e025669,3
6cf9a1a2-1c7e-11e8-aaf1-00163e025669,3
8cea99a6-1c7e-11e8-aaf1-00163e025669,3
bfc2e01c-1c7c-11e8-aaf0-00163e025669,3
1d240578-1c7e-11e8-aaf1-00163e025669,3
d0a62c4f-1c7b-11e8-aaf0-00163e025669,3
071dbf7b-1c7d-11e8-aaf0-00163e025669,3
c526ae7f-1c7c-11e8-aaf0-00163e025669,3
4fa25ffd-1c7e-11e8-aaf1-00163e025669,3
6003a42a-1c79-11e8-aaf0-00163e025669,4
bd9b49b2-1c77-11e8-aaf0-00163e025669,4
6eb7eaf2-1c78-11e8-aaf0-00163e025669,4
2a1a400e-1c78-11e8-aaf0-00163e025669,4
06db3d31-1c78-11e8-aaf0-00163e025669,4
4d29c703-1c7a-11e8-aaf0-00163e025669,4
46f40bf8-1c79-11e8-aaf0-00163e025669,4
1de7dada-1c78-11e8-aaf0-00163e025669,4
55b16979-1c7a-11e8-aaf0-00163e025669,4
c636c672-1c78-11e8-aaf0-00163e025669,4
7038b08d-1c78-11e8-aaf0-00163e025669,4
a853cef9-1c77-11e8-aaf0-00163e025669,4
a0dd103c-1c77-11e8-aaf0-00163e025669,4
803b27ae-1c77-11e8-aaf0-00163e025669,4
5cbffd82-1c78-11e8-aaf0-00163e025669,4
8f91189e-1c77-11e8-aaf0-00163e025669,4
4d2b72fd-1c78-11e8-aaf0-00163e025669,4
3021f7a6-1c7a-11e8-aaf0-00163e025669,4
0ae9c041-1c78-11e8-aaf0-00163e025669,4
73b44688-1c78-11e8-aaf0-00163e025669,4
067fff34-1c77-11e8-aaf0-00163e025669,4
59f9d4de-1c77-11e8-aaf0-00163e025669,4
33c53cc8-1c79-11e8-aaf0-00163e025669,4
5b693aa7-1c77-11e8-aaf0-00163e025669,4
90177529-1c78-11e8-aaf0-00163e025669,4
bbc436fe-1c78-11e8-aaf0-00163e025669,4
899b40c3-1c79-11e8-aaf0-00163e025669,4
617d7f8e-1c78-11e8-aaf0-00163e025669,4
19bc095a-1c77-11e8-aaf0-00163e025669,4
d13640a8-1c77-11e8-aaf0-00163e025669,4
f9029a69-1c78-11e8-aaf0-00163e025669,4
3470cf5c-1c79-11e8-aaf0-00163e025669,4
3f1c2d86-1c79-11e8-aaf0-00163e025669,4
28a45978-1c79-11e8-aaf0-00163e025669,4
7691217e-1c77-11e8-aaf0-00163e025669,4
9956cda5-1c79-11e8-aaf0-00163e025669,4
bd9b49b4-1c77-11e8-aaf0-00163e025669,4
906dd32e-1c79-11e8-aaf0-00163e025669,4
52ce2a9f-1c79-11e8-aaf0-00163e025669,4
3470cf5d-1c79-11e8-aaf0-00163e025669,4
ea3c2454-1c78-11e8-aaf0-00163e025669,4
4c92be13-1c77-11e8-aaf0-00163e025669,4
699a1da2-1c79-11e8-aaf0-00163e025669,4
beb2f534-1c77-11e8-aaf0-00163e025669,4
fdd0f897-1c78-11e8-aaf0-00163e025669,4
58df9141-1c77-11e8-aaf0-00163e025669,4
d81583c6-1c78-11e8-aaf0-00163e025669,4
278602e6-1c79-11e8-aaf0-00163e025669,4
3cba814f-1c79-11e8-aaf0-00163e025669,4
0efc1bad-1c77-11e8-aaf0-00163e025669,4
2e86fddc-1c79-11e8-aaf0-00163e025669,4
382d4635-1c79-11e8-aaf0-00163e025669,4
3807fe4e-1c77-11e8-aaf0-00163e025669,4
9e9248bd-1c78-11e8-aaf0-00163e025669,4
627f7d00-1c79-11e8-aaf0-00163e025669,4
093abe8f-1c78-11e8-aaf0-00163e025669,4
5a2c421d-1c79-11e8-aaf0-00163e025669,4
142457ce-1c78-11e8-aaf0-00163e025669,4
431698fc-1c79-11e8-aaf0-00163e025669,4
3f37e97d-1c77-11e8-aaf0-00163e025669,4
844a9c8e-1c78-11e8-aaf0-00163e025669,4
52332e45-1c7a-11e8-aaf0-00163e025669,4
625986ae-1c77-11e8-aaf0-00163e025669,4
e793ce3d-1c78-11e8-aaf0-00163e025669,4
9abccca8-1c78-11e8-aaf0-00163e025669,4
a7455cb2-1c78-11e8-aaf0-00163e025669,4
09fe99de-1c79-11e8-aaf0-00163e025669,4
9996a178-1c78-11e8-aaf0-00163e025669,4
b37ea46e-1c78-11e8-aaf0-00163e025669,4
fdd0f896-1c78-11e8-aaf0-00163e025669,4
2ce8e907-1c77-11e8-aaf0-00163e025669,4
38743ea1-1c78-11e8-aaf0-00163e025669,4
09bbdd1c-1c77-11e8-aaf0-00163e025669,4
96e087bb-1c77-11e8-aaf0-00163e025669,4
56ab3e78-1c78-11e8-aaf0-00163e025669,4
8c0cac4e-1c77-11e8-aaf0-00163e025669,4
c6bd4694-1c77-11e8-aaf0-00163e025669,4
d4d7aa4e-1c77-11e8-aaf0-00163e025669,4
02749a1a-1c79-11e8-aaf0-00163e025669,4
734840ba-1c77-11e8-aaf0-00163e025669,4
95b47496-1c77-11e8-aaf0-00163e025669,4
fb39160f-1c78-11e8-aaf0-00163e025669,4
1ac673c5-1c77-11e8-aaf0-00163e025669,4
dab3c44a-1c77-11e8-aaf0-00163e025669,4
a61e0973-1c78-11e8-aaf0-00163e025669,4
cb39ceaf-1c77-11e8-aaf0-00163e025669,4
0cf158f7-1c7a-11e8-aaf0-00163e025669,4
cb278978-1c78-11e8-aaf0-00163e025669,4
3a9bcc93-1c79-11e8-aaf0-00163e025669,4
2a1a400c-1c78-11e8-aaf0-00163e025669,4
5b830a71-1c78-11e8-aaf0-00163e025669,4
2b4e1215-1c78-11e8-aaf0-00163e025669,4
05d3d762-1c78-11e8-aaf0-00163e025669,4
46c287be-1c78-11e8-aaf0-00163e025669,4
785b7a2e-1c78-11e8-aaf0-00163e025669,4
09fe99df-1c79-11e8-aaf0-00163e025669,4
1fc6add2-1c77-11e8-aaf0-00163e025669,4
84fa2f10-1c77-11e8-aaf0-00163e025669,4
3e5d478c-1c78-11e8-aaf0-00163e025669,4
af6babcc-1c77-11e8-aaf0-00163e025669,4
c566420e-1c78-11e8-aaf0-00163e025669,4
95b47498-1c77-11e8-aaf0-00163e025669,4
2a1a400d-1c78-11e8-aaf0-00163e025669,4
fd80a71e-1c79-11e8-aaf0-00163e025669,4
52d0fd03-1c77-11e8-aaf0-00163e025669,4
ef31d3ea-1c79-11e8-aaf0-00163e025669,4
68909b61-1c78-11e8-aaf0-00163e025669,4
f4041ed0-1c78-11e8-aaf0-00163e025669,4
8c0cac4f-1c77-11e8-aaf0-00163e025669,4
7f9b102f-1c78-11e8-aaf0-00163e025669,4
69f80754-1c78-11e8-aaf0-00163e025669,4
95949eda-1c79-11e8-aaf0-00163e025669,4
21f53005-1c77-11e8-aaf0-00163e025669,4
590a003c-1c78-11e8-aaf0-00163e025669,4
709f7110-1c77-11e8-aaf0-00163e025669,4
837f878e-1c79-11e8-aaf0-00163e025669,4
13fea274-1c6e-11e8-aaec-00163e025669,5
a7e28c5e-1c70-11e8-aaf0-00163e025669,5
9890b490-1c6d-11e8-aaec-00163e025669,5
683fab87-1c70-11e8-aaf0-00163e025669,5
a5b21d58-1c6d-11e8-aaec-00163e025669,5
b61e9e98-1c70-11e8-aaf0-00163e025669,5
923fd50e-1c6e-11e8-aaee-00163e025669,5
73d50bf1-1c70-11e8-aaf0-00163e025669,5
e085329a-1c6e-11e8-aaef-00163e025669,5
e54bd6cf-1c6e-11e8-aaef-00163e025669,5
b61e9e99-1c70-11e8-aaf0-00163e025669,5
7a3dca82-1c6f-11e8-aaef-00163e025669,5
40ad4818-1c6f-11e8-aaef-00163e025669,5
58b025c6-1c6e-11e8-aaec-00163e025669,5
5b198c0a-1c6e-11e8-aaec-00163e025669,5
7c4cc0ea-1c6e-11e8-aaee-00163e025669,5
ad91653d-1c6e-11e8-aaee-00163e025669,5
cbc84344-1c6f-11e8-aaef-00163e025669,5
ce3be271-1c6f-11e8-aaef-00163e025669,5
94b5a1a5-1c6e-11e8-aaee-00163e025669,5
b73952e9-1c70-11e8-aaf0-00163e025669,5
ec107b81-1c6f-11e8-aaef-00163e025669,5
e92f1cc2-1c6d-11e8-aaec-00163e025669,5
b73952e6-1c70-11e8-aaf0-00163e025669,5
5b974772-1c70-11e8-aaf0-00163e025669,5
a46e1aa1-1c6d-11e8-aaec-00163e025669,5
398da87f-1c70-11e8-aaf0-00163e025669,5
232530e5-1c6f-11e8-aaef-00163e025669,5
d172e206-1c6d-11e8-aaec-00163e025669,5
d56cd5f4-1c6f-11e8-aaef-00163e025669,5
6d293d4b-1c6d-11e8-aaec-00163e025669,5
c49b0164-1c70-11e8-aaf0-00163e025669,5
70c042eb-1c6e-11e8-aaee-00163e025669,5
a33b1bee-1c70-11e8-aaf0-00163e025669,5
9c1a2331-1c6d-11e8-aaec-00163e025669,5
946a7f2a-1c6f-11e8-aaef-00163e025669,5
565d5890-1c6e-11e8-aaec-00163e025669,5
deecf583-1c6f-11e8-aaef-00163e025669,5
0aa31bc8-1c6f-11e8-aaef-00163e025669,5
518f1a70-1c70-11e8-aaf0-00163e025669,5
7b4eb67e-1c6e-11e8-aaee-00163e025669,5
b37fc586-1c6d-11e8-aaec-00163e025669,5
cd2cef5a-1c6f-11e8-aaef-00163e025669,5
2e97c3ce-1c6f-11e8-aaef-00163e025669,5
4954b8b1-1c70-11e8-aaf0-00163e025669,5
1d193688-1c70-11e8-aaf0-00163e025669,5
a16e08c4-1c6f-11e8-aaef-00163e025669,5
25ece7fa-1c6e-11e8-aaec-00163e025669,5
0d65ae43-1c70-11e8-aaef-00163e025669,5
9e0570f9-1c6f-11e8-aaef-00163e025669,5
9231b034-1c6f-11e8-aaef-00163e025669,5
421e9b67-1c6f-11e8-aaef-00163e025669,5
d9ca77a3-1c6d-11e8-aaec-00163e025669,5
420495b2-1c70-11e8-aaf0-00163e025669,5
aadd34b8-1c6d-11e8-aaec-00163e025669,5
11384ba3-1c6f-11e8-aaef-00163e025669,5
752436a4-1c6e-11e8-aaee-00163e025669,5
e02b764f-1c6f-11e8-aaef-00163e025669,5
c0c1816d-1c70-11e8-aaf0-00163e025669,5
edd2d28c-1c6d-11e8-aaec-00163e025669,5
2dbf6bb9-1c70-11e8-aaf0-00163e025669,5
db9b7b9a-1c6e-11e8-aaee-00163e025669,5
501ed9be-1c70-11e8-aaf0-00163e025669,5
b0449fc1-1c6d-11e8-aaec-00163e025669,5
ec691f91-1c6e-11e8-aaef-00163e025669,5
77be356c-1c6f-11e8-aaef-00163e025669,5
dd4161c8-1c6f-11e8-aaef-00163e025669,5
ae1154ac-1c70-11e8-aaf0-00163e025669,5
bb432e66-1c70-11e8-aaf0-00163e025669,5
3f358c05-1c6f-11e8-aaef-00163e025669,5
cbc84345-1c6f-11e8-aaef-00163e025669,5
04c00e4e-1c6f-11e8-aaef-00163e025669,5
e2a7bed3-1c6f-11e8-aaef-00163e025669,5
9ee53e07-1c6d-11e8-aaec-00163e025669,5
afe669c6-1c51-11e8-aaec-00163e025669,6
e8f23203-1c53-11e8-aaec-00163e025669,6
3ada8efc-1c51-11e8-aaec-00163e025669,6
77cdb672-1c51-11e8-aaec-00163e025669,6
7e67f074-1c51-11e8-aaec-00163e025669,6
058ea0b8-1c53-11e8-aaec-00163e025669,6
cb4f665e-1c51-11e8-aaec-00163e025669,6
51b58561-1c53-11e8-aaec-00163e025669,6
97122122-1c50-11e8-aaec-00163e025669,6
7f81b524-1c53-11e8-aaec-00163e025669,6
50f2358c-1c51-11e8-aaec-00163e025669,6
34e75add-1c51-11e8-aaec-00163e025669,6
d337f105-1c53-11e8-aaec-00163e025669,6
bc3decf3-1c52-11e8-aaec-00163e025669,6
22677efe-1c52-11e8-aaec-00163e025669,6
c0c42d06-1c52-11e8-aaec-00163e025669,6
ab60e4f4-1c52-11e8-aaec-00163e025669,6
e5f0099b-1c52-11e8-aaec-00163e025669,6
9fa78d48-1c50-11e8-aaec-00163e025669,6
b58e0c5f-1c50-11e8-aaec-00163e025669,6
206627d5-1c54-11e8-aaec-00163e025669,6
0c1d2b8b-1c52-11e8-aaec-00163e025669,6
189e572b-1c53-11e8-aaec-00163e025669,6
f9633556-1c52-11e8-aaec-00163e025669,6
3b3be32b-1c52-11e8-aaec-00163e025669,6
c180aae5-1c50-11e8-aaec-00163e025669,6
a29367f7-1c51-11e8-aaec-00163e025669,6
e7cd1af5-1c53-11e8-aaec-00163e025669,6
071a0278-1c51-11e8-aaec-00163e025669,6
2a596915-1c53-11e8-aaec-00163e025669,6
5d8c9c10-1c51-11e8-aaec-00163e025669,6
8898d9f7-1c53-11e8-aaec-00163e025669,6
84fbde78-1c51-11e8-aaec-00163e025669,6
580bdaa0-1c52-11e8-aaec-00163e025669,6
f05c1bd1-1c52-11e8-aaec-00163e025669,6
2e885e97-1c53-11e8-aaec-00163e025669,6
713ecb1c-1c53-11e8-aaec-00163e025669,6
d452225e-1c52-11e8-aaec-00163e025669,6
f42694b7-1c52-11e8-aaec-00163e025669,6
2e885e96-1c53-11e8-aaec-00163e025669,6
89aea5b6-1c53-11e8-aaec-00163e025669,6
5d52236b-1c53-11e8-aaec-00163e025669,6
b5c49482-1c51-11e8-aaec-00163e025669,6
18b3944c-1c52-11e8-aaec-00163e025669,6
0b472874-1c53-11e8-aaec-00163e025669,6
45a7f517-1c51-11e8-aaec-00163e025669,6
e5f0099a-1c52-11e8-aaec-00163e025669,6
6b69f7ed-1c51-11e8-aaec-00163e025669,6
7b1e68cf-1c51-11e8-aaec-00163e025669,6
fa4940c5-1c51-11e8-aaec-00163e025669,6
24a5a92e-1c53-11e8-aaec-00163e025669,6
a0c61064-1c52-11e8-aaec-00163e025669,6
29bfc734-1c51-11e8-aaec-00163e025669,6
096f6ba9-1c54-11e8-aaec-00163e025669,6
2161cdc0-1c52-11e8-aaec-00163e025669,6
8fd2303d-1c53-11e8-aaec-00163e025669,6
8da8c56e-1c53-11e8-aaec-00163e025669,6
b8f2f654-1c53-11e8-aaec-00163e025669,6
1bf5d846-1c53-11e8-aaec-00163e025669,6
b90d58f8-1c50-11e8-aaec-00163e025669,6
631f3941-1c53-11e8-aaec-00163e025669,6
9f43a212-1c53-11e8-aaec-00163e025669,6
41404bb3-1c52-11e8-aaec-00163e025669,6
09f1b1b6-1c52-11e8-aaec-00163e025669,6
d784ac58-1c52-11e8-aaec-00163e025669,6
15a3aeca-1c54-11e8-aaec-00163e025669,6
8e4f9686-1c51-11e8-aaec-00163e025669,6
1b8407e9-1c51-11e8-aaec-00163e025669,6
