FILE_ID,CATEGORY_ID
a9dccfeb-1c83-11e8-aaf3-00163e025669,0
1450b4fa-1c83-11e8-aaf2-00163e025669,0
6213b439-1c83-11e8-aaf2-00163e025669,0
2d61a809-1c83-11e8-aaf2-00163e025669,0
a06af4e3-1c85-11e8-aaf5-00163e025669,0
864f56ad-1c85-11e8-aaf5-00163e025669,0
6220bbdf-1c84-11e8-aaf4-00163e025669,0
5581909c-1c84-11e8-aaf4-00163e025669,0
4112b6db-1c83-11e8-aaf2-00163e025669,0
99319fea-1c83-11e8-aaf3-00163e025669,0
d6b6f91c-1c85-11e8-aaf5-00163e025669,0
5f90ad75-1c83-11e8-aaf2-00163e025669,0
2af77447-1c83-11e8-aaf2-00163e025669,0
583543e9-1c83-11e8-aaf2-00163e025669,0
6a60973e-1c83-11e8-aaf2-00163e025669,0
864f56ae-1c85-11e8-aaf5-00163e025669,0
34fe60f0-1c84-11e8-aaf4-00163e025669,0
6591b615-1c83-11e8-aaf2-00163e025669,0
947deea3-1c85-11e8-aaf5-00163e025669,0
4f48a8cc-1c83-11e8-aaf2-00163e025669,0
f8e6920c-1c85-11e8-aaf5-00163e025669,0
17caaf9e-1c83-11e8-aaf2-00163e025669,0
0f5c919f-1c86-11e8-aaf5-00163e025669,0
44e393f6-1c83-11e8-aaf2-00163e025669,0
7fecae89-1c83-11e8-aaf2-00163e025669,0
f05704ad-1c83-11e8-aaf3-00163e025669,0
8964b5f8-1c3f-11e8-aaec-00163e025669,1
7229139f-1c3e-11e8-aaec-00163e025669,1
bcfd9499-1c3f-11e8-aaec-00163e025669,1
8df73368-1c3f-11e8-aaec-00163e025669,1
8728bd7b-1c3f-11e8-aaec-00163e025669,1
419e6429-1c3d-11e8-aaec-00163e025669,1
1f99eac7-1c3f-11e8-aaec-00163e025669,1
9161ed98-1c3f-11e8-aaec-00163e025669,1
0b948f46-1c3e-11e8-aaec-00163e025669,1
7c9ef0e5-1c40-11e8-aaec-00163e025669,1
7229139e-1c3e-11e8-aaec-00163e025669,1
105d9068-1c3e-11e8-aaec-00163e025669,1
8032c5cf-1c3f-11e8-aaec-00163e025669,1
bcfd949a-1c3f-11e8-aaec-00163e025669,1
252739b8-1c3e-11e8-aaec-00163e025669,1
98cdc413-1c3f-11e8-aaec-00163e025669,1
90d85e76-1c3e-11e8-aaec-00163e025669,1
ebb2bbca-1c3e-11e8-aaec-00163e025669,1
419e642a-1c3d-11e8-aaec-00163e025669,1
ee847f50-1c3e-11e8-aaec-00163e025669,1
84d6770e-1c3e-11e8-aaec-00163e025669,1
34175372-1c3e-11e8-aaec-00163e025669,1
818a4fca-1c3f-11e8-aaec-00163e025669,1
c8218b92-1c3f-11e8-aaec-00163e025669,1
c70cb414-1c3f-11e8-aaec-00163e025669,1
73f779b8-1c40-11e8-aaec-00163e025669,1
7871a03a-1c3f-11e8-aaec-00163e025669,1
7ac3cdfe-1c3f-11e8-aaec-00163e025669,1
4b6efee1-1c3d-11e8-aaec-00163e025669,1
39b111c2-1c3d-11e8-aaec-00163e025669,1
d2fdac7f-1c3f-11e8-aaec-00163e025669,1
2b08f5e4-1c3e-11e8-aaec-00163e025669,1
d20566c3-1c3f-11e8-aaec-00163e025669,1
c5d65fbf-1c3f-11e8-aaec-00163e025669,1
644837aa-1c3e-11e8-aaec-00163e025669,1
ba9aa741-1c3f-11e8-aaec-00163e025669,1
c5d65fbe-1c3f-11e8-aaec-00163e025669,1
04eb975b-1c40-11e8-aaec-00163e025669,1
5ba3db9a-1c3e-11e8-aaec-00163e025669,1
ac4c5397-1c3f-11e8-aaec-00163e025669,1
29e4fdf1-1c3e-11e8-aaec-00163e025669,1
4636e2c8-1c3d-11e8-aaec-00163e025669,1
6133041e-1c3e-11e8-aaec-00163e025669,1
3877d898-1c3d-11e8-aaec-00163e025669,1
e01e0297-1c3f-11e8-aaec-00163e025669,1
13664d19-1c3e-11e8-aaec-00163e025669,1
d9b8057d-1c40-11e8-aaec-00163e025669,1
49d921c9-1c3d-11e8-aaec-00163e025669,1
5ec08a8b-1c3e-11e8-aaec-00163e025669,1
3279e83f-1c40-11e8-aaec-00163e025669,1
b2c9f2ec-1c48-11e8-aaec-00163e025669,2
d361e67f-1c46-11e8-aaec-00163e025669,2
c6d737cf-1c46-11e8-aaec-00163e025669,2
8d538e98-1c49-11e8-aaec-00163e025669,2
63f548b7-1c47-11e8-aaec-00163e025669,2
8b0c552b-1c47-11e8-aaec-00163e025669,2
84e9bc32-1c47-11e8-aaec-00163e025669,2
2d7af680-1c49-11e8-aaec-00163e025669,2
da350cf0-1c47-11e8-aaec-00163e025669,2
77d4d580-1c48-11e8-aaec-00163e025669,2
031996dd-1c47-11e8-aaec-00163e025669,2
28c13ac9-1c49-11e8-aaec-00163e025669,2
85eef837-1c47-11e8-aaec-00163e025669,2
6d0eecb7-1c49-11e8-aaec-00163e025669,2
981a870b-1c47-11e8-aaec-00163e025669,2
29cbed52-1c47-11e8-aaec-00163e025669,2
1273e390-1c48-11e8-aaec-00163e025669,2
5a29366c-1c47-11e8-aaec-00163e025669,2
b6f09fdf-1c47-11e8-aaec-00163e025669,2
4b7ecc66-1c48-11e8-aaec-00163e025669,2
af6ba193-1c46-11e8-aaec-00163e025669,2
c4854d27-1c46-11e8-aaec-00163e025669,2
9bc6f32e-1c48-11e8-aaec-00163e025669,2
d0343f1e-1c47-11e8-aaec-00163e025669,2
1b99e891-1c49-11e8-aaec-00163e025669,2
83a85b94-1c47-11e8-aaec-00163e025669,2
23a92fde-1c49-11e8-aaec-00163e025669,2
ebe31e6a-1c47-11e8-aaec-00163e025669,2
b9cd5e71-1c49-11e8-aaec-00163e025669,2
f864d643-1c47-11e8-aaec-00163e025669,2
160d9066-1c49-11e8-aaec-00163e025669,2
a6d1d8d4-1c47-11e8-aaec-00163e025669,2
b69efd13-1c49-11e8-aaec-00163e025669,2
89d9bc86-1c49-11e8-aaec-00163e025669,2
bc67a546-1c49-11e8-aaec-00163e025669,2
ad520136-1c47-11e8-aaec-00163e025669,2
4dd74118-1c49-11e8-aaec-00163e025669,2
b613724e-1c47-11e8-aaec-00163e025669,2
a7a2aee2-1c48-11e8-aaec-00163e025669,2
2b04240b-1c47-11e8-aaec-00163e025669,2
856d072c-1c49-11e8-aaec-00163e025669,2
c213aa54-1c48-11e8-aaec-00163e025669,2
ba203c7d-1c48-11e8-aaec-00163e025669,2
aec6739c-1c47-11e8-aaec-00163e025669,2
80c71c56-1c49-11e8-aaec-00163e025669,2
ca4dc8ca-1c46-11e8-aaec-00163e025669,2
1d2ed976-1c47-11e8-aaec-00163e025669,2
743d98ad-1c49-11e8-aaec-00163e025669,2
715e4693-1c47-11e8-aaec-00163e025669,2
c8fe6e7a-1c46-11e8-aaec-00163e025669,2
e98f0246-1c47-11e8-aaec-00163e025669,2
70002da8-1c47-11e8-aaec-00163e025669,2
4a2c269d-1c48-11e8-aaec-00163e025669,2
fbf404af-1c47-11e8-aaec-00163e025669,2
453a5da0-1c47-11e8-aaec-00163e025669,2
bd67cff1-1c46-11e8-aaec-00163e025669,2
41725522-1c47-11e8-aaec-00163e025669,2
97de37f9-1c49-11e8-aaec-00163e025669,2
715e4692-1c47-11e8-aaec-00163e025669,2
70002da6-1c47-11e8-aaec-00163e025669,2
7a520d9d-1c47-11e8-aaec-00163e025669,2
8fdf0688-1c49-11e8-aaec-00163e025669,2
b361a945-1c47-11e8-aaec-00163e025669,2
23a92fdd-1c49-11e8-aaec-00163e025669,2
c8fe6e78-1c46-11e8-aaec-00163e025669,2
bd9932ea-1c49-11e8-aaec-00163e025669,2
81c31cdd-1c48-11e8-aaec-00163e025669,2
622d954d-1c47-11e8-aaec-00163e025669,2
76669d98-1c48-11e8-aaec-00163e025669,2
63b2afe8-1c48-11e8-aaec-00163e025669,2
e3355e2e-1c47-11e8-aaec-00163e025669,2
c6d737d0-1c46-11e8-aaec-00163e025669,2
00e4122e-1c48-11e8-aaec-00163e025669,2
40fc421b-1c7e-11e8-aaf1-00163e025669,3
46caec47-1c7e-11e8-aaf1-00163e025669,3
e982b8b4-1c7c-11e8-aaf0-00163e025669,3
e982b8b2-1c7c-11e8-aaf0-00163e025669,3
e94770d0-1c7d-11e8-aaf1-00163e025669,3
5f20d33e-1c7c-11e8-aaf0-00163e025669,3
f511ea96-1c7d-11e8-aaf1-00163e025669,3
e4aafdd0-1c7d-11e8-aaf1-00163e025669,3
e8461e45-1c7c-11e8-aaf0-00163e025669,3
60945f64-1c7d-11e8-aaf1-00163e025669,3
9cdc43e2-1c7d-11e8-aaf1-00163e025669,3
b8c01ba9-1c7b-11e8-aaf0-00163e025669,3
7a8304ee-1c7e-11e8-aaf1-00163e025669,3
8242f462-1c7e-11e8-aaf1-00163e025669,3
79bc3dc3-1c7d-11e8-aaf1-00163e025669,3
3ac21bc2-1c7e-11e8-aaf1-00163e025669,3
7f2c5550-1c7d-11e8-aaf1-00163e025669,3
6e68bdab-1c7e-11e8-aaf1-00163e025669,3
e7a42eac-1c7b-11e8-aaf0-00163e025669,3
65d1be0a-1c7c-11e8-aaf0-00163e025669,3
a604ae94-1c7c-11e8-aaf0-00163e025669,3
398acf4d-1c7e-11e8-aaf1-00163e025669,3
4f3ecd1c-1c7d-11e8-aaf0-00163e025669,3
767546f9-1c7e-11e8-aaf1-00163e025669,3
6f2768a8-1c7c-11e8-aaf0-00163e025669,3
72bb05b8-1c7c-11e8-aaf0-00163e025669,3
878d50f5-1c7c-11e8-aaf0-00163e025669,3
194a1c2a-1c7d-11e8-aaf0-00163e025669,3
8d84fe1c-1c7c-11e8-aaf0-00163e025669,3
7774fd2b-1c7e-11e8-aaf1-00163e025669,3
5e9fca1c-1c7e-11e8-aaf1-00163e025669,3
36a63780-1c7e-11e8-aaf1-00163e025669,3
8f0d771e-1c7c-11e8-aaf0-00163e025669,3
e5c7c693-1c7c-11e8-aaf0-00163e025669,3
ddb0af09-1c7c-11e8-aaf0-00163e025669,3
0895143f-1c7d-11e8-aaf0-00163e025669,3
ddb0af08-1c7c-11e8-aaf0-00163e025669,3
684c1b4c-1c7e-11e8-aaf1-00163e025669,3
c96cb89f-1c7d-11e8-aaf1-00163e025669,3
c7f17feb-1c7b-11e8-aaf0-00163e025669,3
c62811a1-1c7c-11e8-aaf0-00163e025669,3
09b55d12-1c7d-11e8-aaf0-00163e025669,3
ec11f92d-1c7b-11e8-aaf0-00163e025669,3
0fb3c4ce-1c7d-11e8-aaf0-00163e025669,3
e1f615f4-1c7d-11e8-aaf1-00163e025669,3
2a39f5bf-1c7d-11e8-aaf0-00163e025669,3
e230eaad-1c7c-11e8-aaf0-00163e025669,3
31b85ee0-1c7d-11e8-aaf0-00163e025669,3
3c1428bd-1c7e-11e8-aaf1-00163e025669,3
920783df-1c7b-11e8-aaf0-00163e025669,3
8fdf2941-1c7b-11e8-aaf0-00163e025669,3
170d0ae0-1c7e-11e8-aaf1-00163e025669,3
7182c47e-1c7c-11e8-aaf0-00163e025669,3
3d249798-1c7e-11e8-aaf1-00163e025669,3
c603977b-1c7d-11e8-aaf1-00163e025669,3
750b9870-1c7c-11e8-aaf0-00163e025669,3
51a217b3-1c7d-11e8-aaf0-00163e025669,3
4b8f5f2a-1c7e-11e8-aaf1-00163e025669,3
6843b86e-1c7c-11e8-aaf0-00163e025669,3
304f5eaa-1c7d-11e8-aaf0-00163e025669,3
f65eae19-1c79-11e8-aaf0-00163e025669,4
e59992fe-1c77-11e8-aaf0-00163e025669,4
7b538f23-1c79-11e8-aaf0-00163e025669,4
10dc9ebe-1c78-11e8-aaf0-00163e025669,4
571e7026-1c7a-11e8-aaf0-00163e025669,4
8cb72a31-1c79-11e8-aaf0-00163e025669,4
9a4d7409-1c77-11e8-aaf0-00163e025669,4
79b99a7c-1c78-11e8-aaf0-00163e025669,4
238af1e6-1c78-11e8-aaf0-00163e025669,4
ef31d3ed-1c79-11e8-aaf0-00163e025669,4
6e6ed46e-1c77-11e8-aaf0-00163e025669,4
80d02706-1c78-11e8-aaf0-00163e025669,4
23546e06-1c77-11e8-aaf0-00163e025669,4
63e6a6f4-1c78-11e8-aaf0-00163e025669,4
d55f0ba5-1c79-11e8-aaf0-00163e025669,4
d27eee80-1c77-11e8-aaf0-00163e025669,4
3d6d6ab2-1c78-11e8-aaf0-00163e025669,4
20b78b4c-1c77-11e8-aaf0-00163e025669,4
ca1e86ec-1c77-11e8-aaf0-00163e025669,4
5c4fb51b-1c79-11e8-aaf0-00163e025669,4
ffce8902-1c79-11e8-aaf0-00163e025669,4
59f9d4dc-1c77-11e8-aaf0-00163e025669,4
1b44d670-1c78-11e8-aaf0-00163e025669,4
3f1c2d87-1c79-11e8-aaf0-00163e025669,4
f095d502-1c78-11e8-aaf0-00163e025669,4
5c56a340-1c77-11e8-aaf0-00163e025669,4
7a25ba6c-1c79-11e8-aaf0-00163e025669,4
f223400e-1c77-11e8-aaf0-00163e025669,4
acec2cef-1c77-11e8-aaf0-00163e025669,4
825084e3-1c79-11e8-aaf0-00163e025669,4
c04fef2c-1c78-11e8-aaf0-00163e025669,4
0a8ddd3f-1c7a-11e8-aaf0-00163e025669,4
8c4f08d4-1c78-11e8-aaf0-00163e025669,4
c1c8a50e-1c77-11e8-aaf0-00163e025669,4
2c13ccf7-1c79-11e8-aaf0-00163e025669,4
24cfe494-1c78-11e8-aaf0-00163e025669,4
3cba8150-1c79-11e8-aaf0-00163e025669,4
91c5d653-1c79-11e8-aaf0-00163e025669,4
93da98f2-1c78-11e8-aaf0-00163e025669,4
76ee6e2b-1c79-11e8-aaf0-00163e025669,4
63e6a6f5-1c78-11e8-aaf0-00163e025669,4
a9662a67-1c77-11e8-aaf0-00163e025669,4
d0395b98-1c79-11e8-aaf0-00163e025669,4
fd9f554e-1c77-11e8-aaf0-00163e025669,4
d220893d-1c78-11e8-aaf0-00163e025669,4
c1857b3c-1c78-11e8-aaf0-00163e025669,4
1c31d489-1c77-11e8-aaf0-00163e025669,4
ba17734d-1c77-11e8-aaf0-00163e025669,4
0857b182-1c77-11e8-aaf0-00163e025669,4
4ead0d81-1c7a-11e8-aaf0-00163e025669,4
7b538f22-1c79-11e8-aaf0-00163e025669,4
58c4faba-1c79-11e8-aaf0-00163e025669,4
beb2f535-1c77-11e8-aaf0-00163e025669,4
b20f740b-1c78-11e8-aaf0-00163e025669,4
af6babca-1c77-11e8-aaf0-00163e025669,4
bab60007-1c78-11e8-aaf0-00163e025669,4
10eabd91-1c79-11e8-aaf0-00163e025669,4
4f9e053f-1c78-11e8-aaf0-00163e025669,4
9bc30e39-1c77-11e8-aaf0-00163e025669,4
c2d4be08-1c78-11e8-aaf0-00163e025669,4
a7455cb0-1c78-11e8-aaf0-00163e025669,4
507c7024-1c77-11e8-aaf0-00163e025669,4
c3d0b6d8-1c78-11e8-aaf0-00163e025669,4
321ac8e0-1c79-11e8-aaf0-00163e025669,4
c3d0b6d9-1c78-11e8-aaf0-00163e025669,4
0efc1bac-1c77-11e8-aaf0-00163e025669,4
7476437c-1c77-11e8-aaf0-00163e025669,4
5ffd8cf2-1c77-11e8-aaf0-00163e025669,4
f05bda7e-1c77-11e8-aaf0-00163e025669,4
057d9cd8-1c77-11e8-aaf0-00163e025669,4
7d12e9b2-1c78-11e8-aaf0-00163e025669,4
9bc30e38-1c77-11e8-aaf0-00163e025669,4
1273d4a0-1c77-11e8-aaf0-00163e025669,4
55b1697a-1c7a-11e8-aaf0-00163e025669,4
fa41c53e-1c78-11e8-aaf0-00163e025669,4
565dd419-1c77-11e8-aaf0-00163e025669,4
19bc0959-1c77-11e8-aaf0-00163e025669,4
38743ea0-1c78-11e8-aaf0-00163e025669,4
c7976313-1c77-11e8-aaf0-00163e025669,4
52d0fd02-1c77-11e8-aaf0-00163e025669,4
887cc8ca-1c77-11e8-aaf0-00163e025669,4
6b335170-1c78-11e8-aaf0-00163e025669,4
88f02aee-1c78-11e8-aaf0-00163e025669,4
612c3999-1c77-11e8-aaf0-00163e025669,4
24a585f7-1c77-11e8-aaf0-00163e025669,4
b37edc14-1c77-11e8-aaf0-00163e025669,4
5a20376f-1c7a-11e8-aaf0-00163e025669,4
061bfec4-1c79-11e8-aaf0-00163e025669,4
938b83ef-1c77-11e8-aaf0-00163e025669,4
8afc885c-1c79-11e8-aaf0-00163e025669,4
d81583c7-1c78-11e8-aaf0-00163e025669,4
5ad96c0c-1c7a-11e8-aaf0-00163e025669,4
90177528-1c78-11e8-aaf0-00163e025669,4
96d560c4-1c79-11e8-aaf0-00163e025669,4
a33bd4f6-1c77-11e8-aaf0-00163e025669,4
32a26dfe-1c77-11e8-aaf0-00163e025669,4
ac004c80-1c78-11e8-aaf0-00163e025669,4
46f40bf9-1c79-11e8-aaf0-00163e025669,4
45db1ef2-1c79-11e8-aaf0-00163e025669,4
507c7022-1c77-11e8-aaf0-00163e025669,4
672a4c7c-1c79-11e8-aaf0-00163e025669,4
f4041ece-1c78-11e8-aaf0-00163e025669,4
37125b6f-1c78-11e8-aaf0-00163e025669,4
f6f732a6-1c78-11e8-aaf0-00163e025669,4
4b35558f-1c77-11e8-aaf0-00163e025669,4
3807fe4f-1c77-11e8-aaf0-00163e025669,4
7480fa69-1c79-11e8-aaf0-00163e025669,4
8b1108a6-1c77-11e8-aaf0-00163e025669,4
27e368c8-1c77-11e8-aaf0-00163e025669,4
2fac432b-1c79-11e8-aaf0-00163e025669,4
3054d3ed-1c78-11e8-aaf0-00163e025669,4
da667ac3-1c78-11e8-aaf0-00163e025669,4
0857b180-1c77-11e8-aaf0-00163e025669,4
0bdae175-1c77-11e8-aaf0-00163e025669,4
5a2c421c-1c79-11e8-aaf0-00163e025669,4
8b495390-1c78-11e8-aaf0-00163e025669,4
40ad4819-1c6f-11e8-aaef-00163e025669,5
9c0c2b3a-1c70-11e8-aaf0-00163e025669,5
5c1c6422-1c6e-11e8-aaec-00163e025669,5
19542d35-1c6e-11e8-aaec-00163e025669,5
a5af3a7d-1c70-11e8-aaf0-00163e025669,5
43290358-1c70-11e8-aaf0-00163e025669,5
a10b5a30-1c6d-11e8-aaec-00163e025669,5
efbbd4be-1c6f-11e8-aaef-00163e025669,5
6149d3fc-1c6f-11e8-aaef-00163e025669,5
c98626d2-1c6f-11e8-aaef-00163e025669,5
efbbd4c0-1c6f-11e8-aaef-00163e025669,5
6a616457-1c6e-11e8-aaee-00163e025669,5
791bfed0-1c6f-11e8-aaef-00163e025669,5
622aeeed-1c6e-11e8-aaed-00163e025669,5
c49b0165-1c70-11e8-aaf0-00163e025669,5
f4e5e0f8-1c6d-11e8-aaec-00163e025669,5
d1cbed4a-1c6f-11e8-aaef-00163e025669,5
84f08f62-1c6f-11e8-aaef-00163e025669,5
5aa733cd-1c70-11e8-aaf0-00163e025669,5
7092f995-1c6d-11e8-aaec-00163e025669,5
8436c439-1c6f-11e8-aaef-00163e025669,5
d41c13ab-1c6e-11e8-aaee-00163e025669,5
a242c7d1-1c6d-11e8-aaec-00163e025669,5
7abc60ae-1c6d-11e8-aaec-00163e025669,5
c580e945-1c6e-11e8-aaee-00163e025669,5
7a40deda-1c6e-11e8-aaee-00163e025669,5
b5b14434-1c6f-11e8-aaef-00163e025669,5
852c9441-1c70-11e8-aaf0-00163e025669,5
fd9c204b-1c6d-11e8-aaec-00163e025669,5
1e6c805e-1c6f-11e8-aaef-00163e025669,5
672c8e5f-1c6f-11e8-aaef-00163e025669,5
17b7a3a2-1c6e-11e8-aaec-00163e025669,5
d1cbed4d-1c6f-11e8-aaef-00163e025669,5
d65535dc-1c6d-11e8-aaec-00163e025669,5
dc3cc4a5-1c6d-11e8-aaec-00163e025669,5
4df993c5-1c6e-11e8-aaec-00163e025669,5
eca712c2-1c6d-11e8-aaec-00163e025669,5
cc632776-1c6d-11e8-aaec-00163e025669,5
d4e7f7ca-1c6d-11e8-aaec-00163e025669,5
e277ba19-1c6d-11e8-aaec-00163e025669,5
a0301df8-1c6d-11e8-aaec-00163e025669,5
73539fd1-1c6d-11e8-aaec-00163e025669,5
a16e08c5-1c6f-11e8-aaef-00163e025669,5
4dd88737-1c70-11e8-aaf0-00163e025669,5
bf841bf1-1c6d-11e8-aaec-00163e025669,5
28cfd67e-1c70-11e8-aaf0-00163e025669,5
0bf0c802-1c6f-11e8-aaef-00163e025669,5
152ff082-1c6f-11e8-aaef-00163e025669,5
4454bbc6-1c70-11e8-aaf0-00163e025669,5
5fa60df0-1c6e-11e8-aaed-00163e025669,5
e316d6ed-1c6e-11e8-aaef-00163e025669,5
c440de00-1c6d-11e8-aaec-00163e025669,5
a6fbdb5e-1c6d-11e8-aaec-00163e025669,5
2e97c3cf-1c6f-11e8-aaef-00163e025669,5
d1cbed4b-1c6f-11e8-aaef-00163e025669,5
b4c7f633-1c6d-11e8-aaec-00163e025669,5
518f1a71-1c70-11e8-aaf0-00163e025669,5
9d089bfc-1c70-11e8-aaf0-00163e025669,5
45b31fb0-1c6f-11e8-aaef-00163e025669,5
98e1cf9e-1c70-11e8-aaf0-00163e025669,5
bc1e5360-1c70-11e8-aaf0-00163e025669,5
edaac771-1c6f-11e8-aaef-00163e025669,5
1c17ffec-1c70-11e8-aaf0-00163e025669,5
333f5055-1c6f-11e8-aaef-00163e025669,5
6a616459-1c6e-11e8-aaee-00163e025669,5
3265bd98-1c70-11e8-aaf0-00163e025669,5
d43c80b3-1c6f-11e8-aaef-00163e025669,5
4e1d6867-1c6f-11e8-aaef-00163e025669,5
469d78c8-1c70-11e8-aaf0-00163e025669,5
646cc36d-1c6e-11e8-aaed-00163e025669,5
c5a28cbc-1c70-11e8-aaf0-00163e025669,5
06577caa-1c70-11e8-aaef-00163e025669,5
5a173f95-1c6e-11e8-aaec-00163e025669,5
d7b83198-1c6f-11e8-aaef-00163e025669,5
30b4959f-1c54-11e8-aaec-00163e025669,6
ca219857-1c51-11e8-aaec-00163e025669,6
7948ba6d-1c52-11e8-aaec-00163e025669,6
c8bd130d-1c51-11e8-aaec-00163e025669,6
84fbde76-1c51-11e8-aaec-00163e025669,6
088abc4b-1c51-11e8-aaec-00163e025669,6
42367680-1c53-11e8-aaec-00163e025669,6
3e6e47de-1c51-11e8-aaec-00163e025669,6
0028f6eb-1c54-11e8-aaec-00163e025669,6
b58e0c5e-1c50-11e8-aaec-00163e025669,6
2bbb6a13-1c52-11e8-aaec-00163e025669,6
a52d341a-1c51-11e8-aaec-00163e025669,6
7ae18574-1c53-11e8-aaec-00163e025669,6
bb79aba1-1c50-11e8-aaec-00163e025669,6
adad6e60-1c52-11e8-aaec-00163e025669,6
88778c76-1c51-11e8-aaec-00163e025669,6
6a009bc0-1c53-11e8-aaec-00163e025669,6
436ccfaf-1c53-11e8-aaec-00163e025669,6
32f81c4c-1c52-11e8-aaec-00163e025669,6
e9eb24bd-1c52-11e8-aaec-00163e025669,6
5b515bb5-1c51-11e8-aaec-00163e025669,6
36633da4-1c53-11e8-aaec-00163e025669,6
4013a8c9-1c53-11e8-aaec-00163e025669,6
7ae18575-1c53-11e8-aaec-00163e025669,6
376270e7-1c51-11e8-aaec-00163e025669,6
6db12cb3-1c51-11e8-aaec-00163e025669,6
f14e9443-1c51-11e8-aaec-00163e025669,6
3126dc1a-1c53-11e8-aaec-00163e025669,6
20baa27f-1c53-11e8-aaec-00163e025669,6
9dae9748-1c52-11e8-aaec-00163e025669,6
12eee045-1c51-11e8-aaec-00163e025669,6
e57994e4-1c53-11e8-aaec-00163e025669,6
c97f3029-1c53-11e8-aaec-00163e025669,6
4231dd71-1c51-11e8-aaec-00163e025669,6
1912c6ad-1c51-11e8-aaec-00163e025669,6
11451d43-1c53-11e8-aaec-00163e025669,6
11d47d86-1c51-11e8-aaec-00163e025669,6
d91af1ea-1c51-11e8-aaec-00163e025669,6
f3e24956-1c51-11e8-aaec-00163e025669,6
07b150f2-1c53-11e8-aaec-00163e025669,6
07b150f3-1c53-11e8-aaec-00163e025669,6
6ef49774-1c53-11e8-aaec-00163e025669,6
e2d2f3d3-1c50-11e8-aaec-00163e025669,6
e94b0d76-1c50-11e8-aaec-00163e025669,6
27f382b2-1c54-11e8-aaec-00163e025669,6
ed8bc267-1c52-11e8-aaec-00163e025669,6
d6279e20-1c51-11e8-aaec-00163e025669,6
1186b03d-1c52-11e8-aaec-00163e025669,6
5d52236a-1c53-11e8-aaec-00163e025669,6
44cfd27c-1c52-11e8-aaec-00163e025669,6
f65c99f7-1c52-11e8-aaec-00163e025669,6
add6b20e-1c50-11e8-aaec-00163e025669,6
f421a839-1c53-11e8-aaec-00163e025669,6
ce37e831-1c53-11e8-aaec-00163e025669,6
02cbb948-1c54-11e8-aaec-00163e025669,6
a4166aa2-1c52-11e8-aaec-00163e025669,6
75fbb585-1c53-11e8-aaec-00163e025669,6
1186b03c-1c52-11e8-aaec-00163e025669,6
04da64f6-1c51-11e8-aaec-00163e025669,6
2f7663a0-1c52-11e8-aaec-00163e025669,6
9e26ffbe-1c50-11e8-aaec-00163e025669,6
30f88682-1c51-11e8-aaec-00163e025669,6
ac9aabd5-1c50-11e8-aaec-00163e025669,6
6148fe00-1c51-11e8-aaec-00163e025669,6
d6279e22-1c51-11e8-aaec-00163e025669,6
b1b598b1-1c53-11e8-aaec-00163e025669,6
aa26d530-1c52-11e8-aaec-00163e025669,6
