FILE_ID,CATEGORY_ID
b58f8187-1c49-11e8-aaec-00163e025669,2
2c04cc18-1c49-11e8-aaec-00163e025669,2
e4100cfa-1c46-11e8-aaec-00163e025669,2
804de743-1c48-11e8-aaec-00163e025669,2
6b3c0acf-1c47-11e8-aaec-00163e025669,2
cf0c27bb-1c46-11e8-aaec-00163e025669,2
b69efd12-1c49-11e8-aaec-00163e025669,2
8d4ee232-1c47-11e8-aaec-00163e025669,2
b1eb32ca-1c46-11e8-aaec-00163e025669,2
f1ec2d24-1c47-11e8-aaec-00163e025669,2
49cf2b46-1c49-11e8-aaec-00163e025669,2
af185c2e-1c48-11e8-aaec-00163e025669,2
49188ff2-1c48-11e8-aaec-00163e025669,2
8511fedb-1c48-11e8-aaec-00163e025669,2
b1eb32cc-1c46-11e8-aaec-00163e025669,2
4409d1c0-1c47-11e8-aaec-00163e025669,2
ad520135-1c47-11e8-aaec-00163e025669,2
86a40806-1c48-11e8-aaec-00163e025669,2
b25aa2be-1c47-11e8-aaec-00163e025669,2
0487097c-1c48-11e8-aaec-00163e025669,2
f864d644-1c47-11e8-aaec-00163e025669,2
9e9e9d32-1c47-11e8-aaec-00163e025669,2
f83ee419-1c48-11e8-aaec-00163e025669,2
4b26bcac-1c47-11e8-aaec-00163e025669,2
4409d1c1-1c47-11e8-aaec-00163e025669,2
4fda6008-1c49-11e8-aaec-00163e025669,2
82d49233-1c47-11e8-aaec-00163e025669,2
273346f7-1c49-11e8-aaec-00163e025669,2
d361e67e-1c46-11e8-aaec-00163e025669,2
6558e280-1c47-11e8-aaec-00163e025669,2
30671530-1c47-11e8-aaec-00163e025669,2
b04b9891-1c48-11e8-aaec-00163e025669,2
e1763390-1c47-11e8-aaec-00163e025669,2
7f6c76c2-1c48-11e8-aaec-00163e025669,2
b6b33a71-1c46-11e8-aaec-00163e025669,2
ab7b72e1-1c48-11e8-aaec-00163e025669,2
6c8084b4-1c47-11e8-aaec-00163e025669,2
cb34fa25-1c49-11e8-aaec-00163e025669,2
c2039fd1-1c46-11e8-aaec-00163e025669,2
5ea9b1da-1c47-11e8-aaec-00163e025669,2
5ea9b1dc-1c47-11e8-aaec-00163e025669,2
1273e38f-1c48-11e8-aaec-00163e025669,2
b6f09fe0-1c47-11e8-aaec-00163e025669,2
23f1e0f3-1c48-11e8-aaec-00163e025669,2
31541d6a-1c47-11e8-aaec-00163e025669,2
796745be-1c47-11e8-aaec-00163e025669,2
ccd5701f-1c46-11e8-aaec-00163e025669,2
1d2ed977-1c47-11e8-aaec-00163e025669,2
da350cf1-1c47-11e8-aaec-00163e025669,2
df5eafad-1c46-11e8-aaec-00163e025669,2
1c873f8d-1c49-11e8-aaec-00163e025669,2
4e122f0f-1c48-11e8-aaec-00163e025669,2
a2c61c8c-1c7b-11e8-aaf0-00163e025669,3
e22af64a-1c7b-11e8-aaf0-00163e025669,3
ee3b0699-1c7c-11e8-aaf0-00163e025669,3
e230eaae-1c7c-11e8-aaf0-00163e025669,3
dfce257c-1c7c-11e8-aaf0-00163e025669,3
ee3b0698-1c7c-11e8-aaf0-00163e025669,3
c757b1a7-1c7d-11e8-aaf1-00163e025669,3
56e29f66-1c7e-11e8-aaf1-00163e025669,3
ce5ed634-1c7d-11e8-aaf1-00163e025669,3
91b50a4a-1c7e-11e8-aaf1-00163e025669,3
9976848c-1c7b-11e8-aaf0-00163e025669,3
170d0ade-1c7e-11e8-aaf1-00163e025669,3
82d1154b-1c7d-11e8-aaf1-00163e025669,3
56bd06c8-1c7d-11e8-aaf1-00163e025669,3
7a0ef57c-1c7c-11e8-aaf0-00163e025669,3
d1d314a8-1c7b-11e8-aaf0-00163e025669,3
50716a20-1c7d-11e8-aaf0-00163e025669,3
78a9284c-1c7c-11e8-aaf0-00163e025669,3
7b0834b8-1c7c-11e8-aaf0-00163e025669,3
61187fdf-1c7c-11e8-aaf0-00163e025669,3
1125db3e-1c7c-11e8-aaf0-00163e025669,3
b5ced026-1c7b-11e8-aaf0-00163e025669,3
fd40847d-1c7b-11e8-aaf0-00163e025669,3
7774fd28-1c7e-11e8-aaf1-00163e025669,3
07940f79-1c7c-11e8-aaf0-00163e025669,3
897ea9b1-1c7e-11e8-aaf1-00163e025669,3
8bef585d-1c7e-11e8-aaf1-00163e025669,3
60945f65-1c7d-11e8-aaf1-00163e025669,3
1eef385f-1c7d-11e8-aaf0-00163e025669,3
493689d7-1c7e-11e8-aaf1-00163e025669,3
b462bd76-1c7c-11e8-aaf0-00163e025669,3
d8c6e1ce-1c7c-11e8-aaf0-00163e025669,3
66aafd4b-1c7d-11e8-aaf1-00163e025669,3
1fb956d9-1c7e-11e8-aaf1-00163e025669,3
9bdeaefa-1c7d-11e8-aaf1-00163e025669,3
fc5f1f48-1c7c-11e8-aaf0-00163e025669,3
8c61bd36-1c7c-11e8-aaf0-00163e025669,3
9577992a-1c7e-11e8-aaf1-00163e025669,3
c75e69d4-1c7c-11e8-aaf0-00163e025669,3
aab54228-1c7c-11e8-aaf0-00163e025669,3
0b0b3673-1c7e-11e8-aaf1-00163e025669,3
870ec142-1c7e-11e8-aaf1-00163e025669,3
9e1ecd24-1c7d-11e8-aaf1-00163e025669,3
456db13b-1c7e-11e8-aaf1-00163e025669,3
d937a282-1c7d-11e8-aaf1-00163e025669,3
920783e1-1c7b-11e8-aaf0-00163e025669,3
e5c7c692-1c7c-11e8-aaf0-00163e025669,3
55311bbe-1c7d-11e8-aaf1-00163e025669,3
3fb4f489-1c7e-11e8-aaf1-00163e025669,3
ffacf51b-1c7b-11e8-aaf0-00163e025669,3
68fd0535-1c7d-11e8-aaf1-00163e025669,3
ecf6cf06-1c7c-11e8-aaf0-00163e025669,3
5e63e734-1c7d-11e8-aaf1-00163e025669,3
bf7bb8d2-1c7b-11e8-aaf0-00163e025669,3
7a8304ef-1c7e-11e8-aaf1-00163e025669,3
6482d299-1c7c-11e8-aaf0-00163e025669,3
c1c4e712-1c7b-11e8-aaf0-00163e025669,3
15aedc46-1c7e-11e8-aaf1-00163e025669,3
c04b1bf1-1c7d-11e8-aaf1-00163e025669,3
878d50f6-1c7c-11e8-aaf0-00163e025669,3
7038b08c-1c78-11e8-aaf0-00163e025669,4
4a36a77f-1c78-11e8-aaf0-00163e025669,4
6d32b602-1c79-11e8-aaf0-00163e025669,4
0501e7ce-1c79-11e8-aaf0-00163e025669,4
20b78b4e-1c77-11e8-aaf0-00163e025669,4
27e368cb-1c77-11e8-aaf0-00163e025669,4
a853cefa-1c77-11e8-aaf0-00163e025669,4
03aa5bdd-1c78-11e8-aaf0-00163e025669,4
406b4da3-1c77-11e8-aaf0-00163e025669,4
4a36a77d-1c78-11e8-aaf0-00163e025669,4
b0b102d6-1c78-11e8-aaf0-00163e025669,4
704d015a-1c79-11e8-aaf0-00163e025669,4
c9b2850e-1c78-11e8-aaf0-00163e025669,4
89ebf71e-1c78-11e8-aaf0-00163e025669,4
3e408d24-1c79-11e8-aaf0-00163e025669,4
5b830a70-1c78-11e8-aaf0-00163e025669,4
51f3c8c8-1c78-11e8-aaf0-00163e025669,4
83028171-1c78-11e8-aaf0-00163e025669,4
00e24748-1c7a-11e8-aaf0-00163e025669,4
f9b1fc8c-1c79-11e8-aaf0-00163e025669,4
09bbdd1d-1c77-11e8-aaf0-00163e025669,4
1ac41161-1c79-11e8-aaf0-00163e025669,4
5348ad40-1c7a-11e8-aaf0-00163e025669,4
045b966f-1c77-11e8-aaf0-00163e025669,4
bbc436fc-1c78-11e8-aaf0-00163e025669,4
825084e2-1c79-11e8-aaf0-00163e025669,4
21f53004-1c77-11e8-aaf0-00163e025669,4
1273d4a1-1c77-11e8-aaf0-00163e025669,4
20265b2b-1c79-11e8-aaf0-00163e025669,4
2f15f2b4-1c77-11e8-aaf0-00163e025669,4
9fd7a057-1c77-11e8-aaf0-00163e025669,4
861a7d5b-1c79-11e8-aaf0-00163e025669,4
fecc508f-1c77-11e8-aaf0-00163e025669,4
cee3807c-1c77-11e8-aaf0-00163e025669,4
f4041ed1-1c78-11e8-aaf0-00163e025669,4
3607f430-1c79-11e8-aaf0-00163e025669,4
2222e187-1c7a-11e8-aaf0-00163e025669,4
3054d3ec-1c78-11e8-aaf0-00163e025669,4
03d56b83-1c79-11e8-aaf0-00163e025669,4
ef1fbcae-1c77-11e8-aaf0-00163e025669,4
5ef3b4a7-1c79-11e8-aaf0-00163e025669,4
3925fcec-1c77-11e8-aaf0-00163e025669,4
ea80d104-1c77-11e8-aaf0-00163e025669,4
27e368ca-1c77-11e8-aaf0-00163e025669,4
b20f740a-1c78-11e8-aaf0-00163e025669,4
41af64b5-1c77-11e8-aaf0-00163e025669,4
6d077ed0-1c77-11e8-aaf0-00163e025669,4
d6f8a770-1c78-11e8-aaf0-00163e025669,4
26d1ef9a-1c77-11e8-aaf0-00163e025669,4
837f878c-1c79-11e8-aaf0-00163e025669,4
c7976310-1c77-11e8-aaf0-00163e025669,4
0353acf6-1c7a-11e8-aaf0-00163e025669,4
c3d0b6d7-1c78-11e8-aaf0-00163e025669,4
014abb24-1c79-11e8-aaf0-00163e025669,4
a4acd1e7-1c77-11e8-aaf0-00163e025669,4
899b40c0-1c79-11e8-aaf0-00163e025669,4
665a19b0-1c79-11e8-aaf0-00163e025669,4
785b7a2f-1c78-11e8-aaf0-00163e025669,4
69db7df7-1c77-11e8-aaf0-00163e025669,4
b8b24e03-1c77-11e8-aaf0-00163e025669,4
938b83ee-1c77-11e8-aaf0-00163e025669,4
ef50ff50-1c78-11e8-aaf0-00163e025669,4
239c2920-1c7a-11e8-aaf0-00163e025669,4
d03e628e-1c77-11e8-aaf0-00163e025669,4
00e24746-1c7a-11e8-aaf0-00163e025669,4
24002a47-1c79-11e8-aaf0-00163e025669,4
87a42df0-1c78-11e8-aaf0-00163e025669,4
803b27af-1c77-11e8-aaf0-00163e025669,4
f0623189-1c79-11e8-aaf0-00163e025669,4
f854b246-1c77-11e8-aaf0-00163e025669,4
ec776e4a-1c78-11e8-aaf0-00163e025669,4
3a6c7c7a-1c77-11e8-aaf0-00163e025669,4
4478ca09-1c79-11e8-aaf0-00163e025669,4
23546e07-1c77-11e8-aaf0-00163e025669,4
5a669bcb-1c78-11e8-aaf0-00163e025669,4
4814316d-1c78-11e8-aaf0-00163e025669,4
5cbffd81-1c78-11e8-aaf0-00163e025669,4
33c53cc9-1c79-11e8-aaf0-00163e025669,4
68909b60-1c78-11e8-aaf0-00163e025669,4
869de5af-1c78-11e8-aaf0-00163e025669,4
6c41ca6a-1c78-11e8-aaf0-00163e025669,4
46c287bf-1c78-11e8-aaf0-00163e025669,4
28c6f79b-1c7a-11e8-aaf0-00163e025669,4
6abfc52c-1c79-11e8-aaf0-00163e025669,4
fb992c35-1c77-11e8-aaf0-00163e025669,4
5ef3b4a8-1c79-11e8-aaf0-00163e025669,4
34dd7664-1c78-11e8-aaf0-00163e025669,4
da667ac2-1c78-11e8-aaf0-00163e025669,4
4f9e0540-1c78-11e8-aaf0-00163e025669,4
887cc8c8-1c77-11e8-aaf0-00163e025669,4
6c41ca68-1c78-11e8-aaf0-00163e025669,4
9abcccaa-1c78-11e8-aaf0-00163e025669,4
d55f0ba4-1c79-11e8-aaf0-00163e025669,4
c4599d6c-1c77-11e8-aaf0-00163e025669,4
91c5d652-1c79-11e8-aaf0-00163e025669,4
729143b7-1c79-11e8-aaf0-00163e025669,4
41af64b4-1c77-11e8-aaf0-00163e025669,4
93da98f3-1c78-11e8-aaf0-00163e025669,4
fd9f5550-1c77-11e8-aaf0-00163e025669,4
98c2d0be-1c78-11e8-aaf0-00163e025669,4
0353acf5-1c7a-11e8-aaf0-00163e025669,4
b2718b51-1c77-11e8-aaf0-00163e025669,4
2b9f0b2c-1c77-11e8-aaf0-00163e025669,4
0868da94-1c79-11e8-aaf0-00163e025669,4
ae4450a9-1c77-11e8-aaf0-00163e025669,4
2e86fddd-1c79-11e8-aaf0-00163e025669,4
cebef03f-1c79-11e8-aaf0-00163e025669,4
57de22e2-1c78-11e8-aaf0-00163e025669,4
ef50ff52-1c78-11e8-aaf0-00163e025669,4
359b2c8a-1c77-11e8-aaf0-00163e025669,4
66045e52-1c77-11e8-aaf0-00163e025669,4
3e23a7ec-1c77-11e8-aaf0-00163e025669,4
3d6d6ab3-1c78-11e8-aaf0-00163e025669,4
9e9f4f73-1c77-11e8-aaf0-00163e025669,4
51ebdcf5-1c77-11e8-aaf0-00163e025669,4
4b355590-1c77-11e8-aaf0-00163e025669,4
7b4eb67f-1c6e-11e8-aaee-00163e025669,5
7b37de17-1c70-11e8-aaf0-00163e025669,5
8280dafd-1c6f-11e8-aaef-00163e025669,5
2a851c4e-1c6e-11e8-aaec-00163e025669,5
ba9acea6-1c6d-11e8-aaec-00163e025669,5
ccc4672f-1c70-11e8-aaf0-00163e025669,5
4a409002-1c70-11e8-aaf0-00163e025669,5
b1193299-1c6e-11e8-aaee-00163e025669,5
765c8cea-1c6e-11e8-aaee-00163e025669,5
19542d32-1c6e-11e8-aaec-00163e025669,5
c7fcc7b0-1c6e-11e8-aaee-00163e025669,5
a477d9c0-1c70-11e8-aaf0-00163e025669,5
58bce607-1c70-11e8-aaf0-00163e025669,5
7e906bc9-1c70-11e8-aaf0-00163e025669,5
865085fc-1c6e-11e8-aaee-00163e025669,5
a31086e6-1c6f-11e8-aaef-00163e025669,5
c0bb6560-1c6e-11e8-aaee-00163e025669,5
7d6e9b4a-1c6e-11e8-aaee-00163e025669,5
2ae7cced-1c6f-11e8-aaef-00163e025669,5
29fab37c-1c70-11e8-aaf0-00163e025669,5
a681a7a0-1c70-11e8-aaf0-00163e025669,5
dcf9096d-1c6e-11e8-aaef-00163e025669,5
f615b7cc-1c6e-11e8-aaef-00163e025669,5
a8083fee-1c6d-11e8-aaec-00163e025669,5
73539fd2-1c6d-11e8-aaec-00163e025669,5
edc1db0a-1c6e-11e8-aaef-00163e025669,5
cac66a49-1c6f-11e8-aaef-00163e025669,5
a4bc012e-1c6e-11e8-aaee-00163e025669,5
b8259149-1c6f-11e8-aaef-00163e025669,5
de192596-1c6e-11e8-aaef-00163e025669,5
5c1c6423-1c6e-11e8-aaec-00163e025669,5
b234cd79-1c6d-11e8-aaec-00163e025669,5
5768db37-1c6e-11e8-aaec-00163e025669,5
13fea272-1c6e-11e8-aaec-00163e025669,5
34ac6368-1c70-11e8-aaf0-00163e025669,5
6d293d4a-1c6d-11e8-aaec-00163e025669,5
bd51d758-1c6f-11e8-aaef-00163e025669,5
9e0570fa-1c6f-11e8-aaef-00163e025669,5
efbbd4bf-1c6f-11e8-aaef-00163e025669,5
8535382a-1c6e-11e8-aaee-00163e025669,5
2c0b93fe-1c6e-11e8-aaec-00163e025669,5
1ba11afa-1c6e-11e8-aaec-00163e025669,5
71ad6770-1c6e-11e8-aaee-00163e025669,5
c448105e-1c6f-11e8-aaef-00163e025669,5
010260f9-1c70-11e8-aaef-00163e025669,5
28306bb8-1c6e-11e8-aaec-00163e025669,5
ced9d8b0-1c6d-11e8-aaec-00163e025669,5
65edd5a5-1c6d-11e8-aaec-00163e025669,5
09fd57a0-1c70-11e8-aaef-00163e025669,5
77ca2a99-1c6d-11e8-aaec-00163e025669,5
5f2b321a-1c70-11e8-aaf0-00163e025669,5
ad5eff47-1c6d-11e8-aaec-00163e025669,5
45b31faf-1c6f-11e8-aaef-00163e025669,5
a95108c2-1c6d-11e8-aaec-00163e025669,5
a6fbdb60-1c6d-11e8-aaec-00163e025669,5
21c756ed-1c6e-11e8-aaec-00163e025669,5
8f728721-1c70-11e8-aaf0-00163e025669,5
8535382b-1c6e-11e8-aaee-00163e025669,5
e6ad669a-1c6e-11e8-aaef-00163e025669,5
b85b7486-1c6d-11e8-aaec-00163e025669,5
a8083fed-1c6d-11e8-aaec-00163e025669,5
b11d54e0-1c70-11e8-aaf0-00163e025669,5
28306bb9-1c6e-11e8-aaec-00163e025669,5
e6ad669b-1c6e-11e8-aaef-00163e025669,5
20ba7f18-1c6e-11e8-aaec-00163e025669,5
8ec7b5ae-1c6e-11e8-aaee-00163e025669,5
c0bb655f-1c6e-11e8-aaee-00163e025669,5
59e79f2e-1c6f-11e8-aaef-00163e025669,5
2d4c04af-1c6e-11e8-aaec-00163e025669,5
82d979f4-1c70-11e8-aaf0-00163e025669,5
1244e5e8-1c70-11e8-aaef-00163e025669,5
c8e5890e-1c6d-11e8-aaec-00163e025669,5
f4a27cf9-1c6f-11e8-aaef-00163e025669,5
f4cf7d08-1c6e-11e8-aaef-00163e025669,5
8fe75f09-1c52-11e8-aaec-00163e025669,6
0e593908-1c51-11e8-aaec-00163e025669,6
2f13a7fd-1c54-11e8-aaec-00163e025669,6
606fdf17-1c52-11e8-aaec-00163e025669,6
8d9803ba-1c52-11e8-aaec-00163e025669,6
f5039880-1c51-11e8-aaec-00163e025669,6
309186d3-1c52-11e8-aaec-00163e025669,6
8f58c8bd-1c50-11e8-aaec-00163e025669,6
739b7fba-1c53-11e8-aaec-00163e025669,6
32135fd5-1c53-11e8-aaec-00163e025669,6
5672f29c-1c53-11e8-aaec-00163e025669,6
1cc761ee-1c54-11e8-aaec-00163e025669,6
59f730f4-1c51-11e8-aaec-00163e025669,6
0c1d2b8a-1c52-11e8-aaec-00163e025669,6
8c1a9d26-1c53-11e8-aaec-00163e025669,6
b08025a0-1c53-11e8-aaec-00163e025669,6
071a0277-1c51-11e8-aaec-00163e025669,6
141cb96f-1c51-11e8-aaec-00163e025669,6
c52b2842-1c50-11e8-aaec-00163e025669,6
d1a6c75c-1c53-11e8-aaec-00163e025669,6
b49811af-1c51-11e8-aaec-00163e025669,6
ca57b8f4-1c52-11e8-aaec-00163e025669,6
58318aa8-1c51-11e8-aaec-00163e025669,6
3b3be32a-1c52-11e8-aaec-00163e025669,6
98ea2375-1c52-11e8-aaec-00163e025669,6
da772854-1c50-11e8-aaec-00163e025669,6
98a1ad78-1c53-11e8-aaec-00163e025669,6
472b33d5-1c52-11e8-aaec-00163e025669,6
ff42fee8-1c52-11e8-aaec-00163e025669,6
01f02026-1c53-11e8-aaec-00163e025669,6
1c4a1f10-1c52-11e8-aaec-00163e025669,6
fe587df4-1c53-11e8-aaec-00163e025669,6
e47ff978-1c52-11e8-aaec-00163e025669,6
058ea0ba-1c53-11e8-aaec-00163e025669,6
50f2358a-1c51-11e8-aaec-00163e025669,6
d9388af1-1c53-11e8-aaec-00163e025669,6
2417f970-1c54-11e8-aaec-00163e025669,6
8fe75f0a-1c52-11e8-aaec-00163e025669,6
09f1b1b5-1c52-11e8-aaec-00163e025669,6
ac9aabd4-1c50-11e8-aaec-00163e025669,6
92fa6fc1-1c50-11e8-aaec-00163e025669,6
309186d4-1c52-11e8-aaec-00163e025669,6
fbe7e9e4-1c51-11e8-aaec-00163e025669,6
361c18b0-1c52-11e8-aaec-00163e025669,6
907dea30-1c50-11e8-aaec-00163e025669,6
da772853-1c50-11e8-aaec-00163e025669,6
d784ac59-1c52-11e8-aaec-00163e025669,6
bbf66036-1c51-11e8-aaec-00163e025669,6
2f13a7fc-1c54-11e8-aaec-00163e025669,6
039b4a3c-1c52-11e8-aaec-00163e025669,6
73610b2c-1c52-11e8-aaec-00163e025669,6
f5039881-1c51-11e8-aaec-00163e025669,6
39b41ff8-1c53-11e8-aaec-00163e025669,6
5098cc83-1c53-11e8-aaec-00163e025669,6
0c635ea7-1c53-11e8-aaec-00163e025669,6
25665072-1c53-11e8-aaec-00163e025669,6
12963533-1c53-11e8-aaec-00163e025669,6
b3f8f3f7-1c53-11e8-aaec-00163e025669,6
ab60e4f2-1c52-11e8-aaec-00163e025669,6
f7745300-1c53-11e8-aaec-00163e025669,6
9d808fd2-1c51-11e8-aaec-00163e025669,6
e5502848-1c50-11e8-aaec-00163e025669,6
4b0eda15-1c52-11e8-aaec-00163e025669,6
352940f8-1c53-11e8-aaec-00163e025669,6
f333c31f-1c50-11e8-aaec-00163e025669,6
17066ab4-1c54-11e8-aaec-00163e025669,6
19f71362-1c52-11e8-aaec-00163e025669,6
3d887676-1c51-11e8-aaec-00163e025669,6
