FILE_ID,CATEGORY_ID
a93f0c3e-1c49-11e8-aaec-00163e025669,2
d4569d5e-1c48-11e8-aaec-00163e025669,2
21085f1b-1c48-11e8-aaec-00163e025669,2
cc793d5d-1c47-11e8-aaec-00163e025669,2
7e51ae3d-1c49-11e8-aaec-00163e025669,2
ab7b72e2-1c48-11e8-aaec-00163e025669,2
47ea65d8-1c48-11e8-aaec-00163e025669,2
58e0877e-1c47-11e8-aaec-00163e025669,2
68dd3f05-1c48-11e8-aaec-00163e025669,2
96c56986-1c49-11e8-aaec-00163e025669,2
b1114ec6-1c47-11e8-aaec-00163e025669,2
660bedd5-1c48-11e8-aaec-00163e025669,2
34f58e4d-1c47-11e8-aaec-00163e025669,2
0c10d998-1c48-11e8-aaec-00163e025669,2
ab202956-1c47-11e8-aaec-00163e025669,2
72f90f32-1c49-11e8-aaec-00163e025669,2
8e63cc3c-1c47-11e8-aaec-00163e025669,2
7dbec774-1c47-11e8-aaec-00163e025669,2
b31c2065-1c46-11e8-aaec-00163e025669,2
aff38a4a-1c47-11e8-aaec-00163e025669,2
ac31deb5-1c47-11e8-aaec-00163e025669,2
0fe05383-1c48-11e8-aaec-00163e025669,2
3c6d651c-1c47-11e8-aaec-00163e025669,2
6b3c0ad0-1c47-11e8-aaec-00163e025669,2
83339872-1c49-11e8-aaec-00163e025669,2
20f57e50-1c47-11e8-aaec-00163e025669,2
e72245a4-1c47-11e8-aaec-00163e025669,2
ead97763-1c47-11e8-aaec-00163e025669,2
9456e6b0-1c47-11e8-aaec-00163e025669,2
671f0ae0-1c7e-11e8-aaf1-00163e025669,3
ff6b8f28-1c7c-11e8-aaf0-00163e025669,3
8152a85d-1c7d-11e8-aaf1-00163e025669,3
9cdc43e4-1c7d-11e8-aaf1-00163e025669,3
61c4e6ce-1c7d-11e8-aaf1-00163e025669,3
3c1428bc-1c7e-11e8-aaf1-00163e025669,3
0fd5cf01-1c7c-11e8-aaf0-00163e025669,3
55b8dd32-1c7e-11e8-aaf1-00163e025669,3
e0a60cfd-1c7d-11e8-aaf1-00163e025669,3
44559154-1c7c-11e8-aaf0-00163e025669,3
b8043cfc-1c7c-11e8-aaf0-00163e025669,3
ed55bb70-1c7b-11e8-aaf0-00163e025669,3
65d1be0b-1c7c-11e8-aaf0-00163e025669,3
c28e19e1-1c7c-11e8-aaf0-00163e025669,3
d9f989c3-1c7c-11e8-aaf0-00163e025669,3
1d240579-1c7e-11e8-aaf1-00163e025669,3
65aa3a54-1c7e-11e8-aaf1-00163e025669,3
cacd15e3-1c7d-11e8-aaf1-00163e025669,3
0603264a-1c7d-11e8-aaf0-00163e025669,3
870ec143-1c7e-11e8-aaf1-00163e025669,3
b3103dff-1c7c-11e8-aaf0-00163e025669,3
ecf6cf07-1c7c-11e8-aaf0-00163e025669,3
0d7bfee7-1c7c-11e8-aaf0-00163e025669,3
765048ca-1c7c-11e8-aaf0-00163e025669,3
9bdeaef9-1c7d-11e8-aaf1-00163e025669,3
c8c4227c-1c7d-11e8-aaf1-00163e025669,3
56bd06c6-1c7d-11e8-aaf1-00163e025669,3
cd548405-1c7c-11e8-aaf0-00163e025669,3
ec0918ec-1c7c-11e8-aaf0-00163e025669,3
62330614-1c7e-11e8-aaf1-00163e025669,3
f28a0216-1c7d-11e8-aaf1-00163e025669,3
fdb6b5f6-1c7c-11e8-aaf0-00163e025669,3
8b47cffa-1c7c-11e8-aaf0-00163e025669,3
7a8304ed-1c7e-11e8-aaf1-00163e025669,3
c4f23ea4-1c7d-11e8-aaf1-00163e025669,3
ac1269a3-1c7c-11e8-aaf0-00163e025669,3
02d4662a-1c7e-11e8-aaf1-00163e025669,3
c168ddd6-1c7c-11e8-aaf0-00163e025669,3
765048c9-1c7c-11e8-aaf0-00163e025669,3
e12f35e7-1c7c-11e8-aaf0-00163e025669,3
cacd15e4-1c7d-11e8-aaf1-00163e025669,3
0b2776a7-1c7d-11e8-aaf0-00163e025669,3
f529dbee-1c7b-11e8-aaf0-00163e025669,3
72a82795-1c7d-11e8-aaf1-00163e025669,3
1bb88197-1c7e-11e8-aaf1-00163e025669,3
f202db58-1c7b-11e8-aaf0-00163e025669,3
933bccbc-1c7e-11e8-aaf1-00163e025669,3
d2f7665d-1c7d-11e8-aaf1-00163e025669,3
e714473b-1c7c-11e8-aaf0-00163e025669,3
c9d08649-1c7c-11e8-aaf0-00163e025669,3
de9ba170-1c7c-11e8-aaf0-00163e025669,3
6482d298-1c7c-11e8-aaf0-00163e025669,3
0c2b0aa4-1c7d-11e8-aaf0-00163e025669,3
707c8543-1c7c-11e8-aaf0-00163e025669,3
398acf4c-1c7e-11e8-aaf1-00163e025669,3
962bede7-1c7c-11e8-aaf0-00163e025669,3
767546fa-1c7e-11e8-aaf1-00163e025669,3
d937a284-1c7d-11e8-aaf1-00163e025669,3
767546f8-1c7e-11e8-aaf1-00163e025669,3
c8ee89a6-1c7b-11e8-aaf0-00163e025669,3
5799edc7-1c77-11e8-aaf0-00163e025669,4
0868da95-1c79-11e8-aaf0-00163e025669,4
af6babcb-1c77-11e8-aaf0-00163e025669,4
1175d670-1c77-11e8-aaf0-00163e025669,4
7db6b427-1c77-11e8-aaf0-00163e025669,4
cee3807d-1c77-11e8-aaf0-00163e025669,4
9956cda6-1c79-11e8-aaf0-00163e025669,4
431698fd-1c79-11e8-aaf0-00163e025669,4
22f0f90b-1c79-11e8-aaf0-00163e025669,4
58221b1d-1c7a-11e8-aaf0-00163e025669,4
c636c674-1c78-11e8-aaf0-00163e025669,4
c786aa39-1c78-11e8-aaf0-00163e025669,4
cd67932c-1c78-11e8-aaf0-00163e025669,4
2ce8e906-1c77-11e8-aaf0-00163e025669,4
80b3dafa-1c79-11e8-aaf0-00163e025669,4
072f3042-1c79-11e8-aaf0-00163e025669,4
431698fe-1c79-11e8-aaf0-00163e025669,4
fa67576e-1c77-11e8-aaf0-00163e025669,4
875dd77b-1c77-11e8-aaf0-00163e025669,4
d774ba26-1c77-11e8-aaf0-00163e025669,4
9cedfddf-1c79-11e8-aaf0-00163e025669,4
92ac7933-1c78-11e8-aaf0-00163e025669,4
08205036-1c78-11e8-aaf0-00163e025669,4
00130002-1c78-11e8-aaf0-00163e025669,4
64f61689-1c78-11e8-aaf0-00163e025669,4
4826c313-1c79-11e8-aaf0-00163e025669,4
fa675770-1c77-11e8-aaf0-00163e025669,4
262c7ad3-1c78-11e8-aaf0-00163e025669,4
64fce1e5-1c77-11e8-aaf0-00163e025669,4
48f227e9-1c77-11e8-aaf0-00163e025669,4
cc8b1848-1c78-11e8-aaf0-00163e025669,4
4a36a77c-1c78-11e8-aaf0-00163e025669,4
0dac56ae-1c77-11e8-aaf0-00163e025669,4
31290395-1c78-11e8-aaf0-00163e025669,4
321ac8df-1c79-11e8-aaf0-00163e025669,4
abb1525c-1c77-11e8-aaf0-00163e025669,4
23546e08-1c77-11e8-aaf0-00163e025669,4
4814316c-1c78-11e8-aaf0-00163e025669,4
9fa9c8f6-1c78-11e8-aaf0-00163e025669,4
83028170-1c78-11e8-aaf0-00163e025669,4
0f352785-1c78-11e8-aaf0-00163e025669,4
2d93a93c-1c78-11e8-aaf0-00163e025669,4
28a45979-1c79-11e8-aaf0-00163e025669,4
08205037-1c78-11e8-aaf0-00163e025669,4
7b6abb69-1c77-11e8-aaf0-00163e025669,4
7934bc69-1c77-11e8-aaf0-00163e025669,4
4d2b72fa-1c78-11e8-aaf0-00163e025669,4
fb391611-1c78-11e8-aaf0-00163e025669,4
203b983a-1c78-11e8-aaf0-00163e025669,4
c0902e96-1c77-11e8-aaf0-00163e025669,4
ffce8901-1c79-11e8-aaf0-00163e025669,4
5eb3a342-1c77-11e8-aaf0-00163e025669,4
fb992c36-1c77-11e8-aaf0-00163e025669,4
1ec7511e-1c77-11e8-aaf0-00163e025669,4
81628cc6-1c77-11e8-aaf0-00163e025669,4
53195381-1c78-11e8-aaf0-00163e025669,4
3632eca5-1c78-11e8-aaf0-00163e025669,4
3bca011d-1c77-11e8-aaf0-00163e025669,4
9996a17a-1c78-11e8-aaf0-00163e025669,4
a33bd4f9-1c77-11e8-aaf0-00163e025669,4
51ac64f2-1c79-11e8-aaf0-00163e025669,4
cd67932e-1c78-11e8-aaf0-00163e025669,4
4587f424-1c78-11e8-aaf0-00163e025669,4
2d7ade92-1c79-11e8-aaf0-00163e025669,4
8dc6d1b2-1c78-11e8-aaf0-00163e025669,4
ea80d106-1c77-11e8-aaf0-00163e025669,4
0353acf7-1c7a-11e8-aaf0-00163e025669,4
1de7dad9-1c78-11e8-aaf0-00163e025669,4
2a17b21a-1c7a-11e8-aaf0-00163e025669,4
9bb93bec-1c79-11e8-aaf0-00163e025669,4
0501e7cf-1c79-11e8-aaf0-00163e025669,4
295521ec-1c77-11e8-aaf0-00163e025669,4
f19314f1-1c79-11e8-aaf0-00163e025669,4
639cbf2f-1c77-11e8-aaf0-00163e025669,4
721eae10-1c78-11e8-aaf0-00163e025669,4
4826c312-1c79-11e8-aaf0-00163e025669,4
cebef040-1c79-11e8-aaf0-00163e025669,4
7bd324fe-1c78-11e8-aaf0-00163e025669,4
c9190fea-1c77-11e8-aaf0-00163e025669,4
ef1fbcad-1c77-11e8-aaf0-00163e025669,4
625986af-1c77-11e8-aaf0-00163e025669,4
02441de5-1c7a-11e8-aaf0-00163e025669,4
1175d671-1c77-11e8-aaf0-00163e025669,4
f6bc6803-1c77-11e8-aaf0-00163e025669,4
409b1394-1c78-11e8-aaf0-00163e025669,4
f2234010-1c77-11e8-aaf0-00163e025669,4
837f878d-1c79-11e8-aaf0-00163e025669,4
ebca9b76-1c77-11e8-aaf0-00163e025669,4
4200c6e8-1c78-11e8-aaf0-00163e025669,4
95b47497-1c77-11e8-aaf0-00163e025669,4
6d077ed1-1c77-11e8-aaf0-00163e025669,4
072f3043-1c79-11e8-aaf0-00163e025669,4
55366be0-1c79-11e8-aaf0-00163e025669,4
a3e7c40f-1c78-11e8-aaf0-00163e025669,4
b2718b50-1c77-11e8-aaf0-00163e025669,4
394668de-1c79-11e8-aaf0-00163e025669,4
d27eee81-1c77-11e8-aaf0-00163e025669,4
e55cbb7e-1c78-11e8-aaf0-00163e025669,4
50bc6e75-1c78-11e8-aaf0-00163e025669,4
409b1392-1c78-11e8-aaf0-00163e025669,4
55366bdf-1c79-11e8-aaf0-00163e025669,4
0c26dfde-1c79-11e8-aaf0-00163e025669,4
30e2beeb-1c79-11e8-aaf0-00163e025669,4
97232e5c-1c78-11e8-aaf0-00163e025669,4
225faf0c-1c78-11e8-aaf0-00163e025669,4
68909b63-1c78-11e8-aaf0-00163e025669,4
7164c617-1c79-11e8-aaf0-00163e025669,4
9bcb4db8-1c78-11e8-aaf0-00163e025669,4
11bd25a7-1c78-11e8-aaf0-00163e025669,4
d254c26f-1c79-11e8-aaf0-00163e025669,4
8d6dd482-1c77-11e8-aaf0-00163e025669,4
63915bc6-1c79-11e8-aaf0-00163e025669,4
e341cb28-1c77-11e8-aaf0-00163e025669,4
f19314f0-1c79-11e8-aaf0-00163e025669,4
49947fe7-1c79-11e8-aaf0-00163e025669,4
014abb26-1c79-11e8-aaf0-00163e025669,4
e8e2fa6a-1c6e-11e8-aaef-00163e025669,5
55016536-1c6e-11e8-aaec-00163e025669,5
4b8ce473-1c70-11e8-aaf0-00163e025669,5
6223903d-1c70-11e8-aaf0-00163e025669,5
6e5a1c84-1c6d-11e8-aaec-00163e025669,5
eb80f980-1c6d-11e8-aaec-00163e025669,5
5fa60df1-1c6e-11e8-aaed-00163e025669,5
42956077-1c6e-11e8-aaec-00163e025669,5
8422a0b1-1c70-11e8-aaf0-00163e025669,5
0cc99066-1c6e-11e8-aaec-00163e025669,5
c68a3a0e-1c6f-11e8-aaef-00163e025669,5
22d0940f-1c6e-11e8-aaec-00163e025669,5
865085ff-1c6e-11e8-aaee-00163e025669,5
5d7bb20a-1c6e-11e8-aaec-00163e025669,5
5dc889a5-1c70-11e8-aaf0-00163e025669,5
fe973462-1c6d-11e8-aaec-00163e025669,5
371ad800-1c70-11e8-aaf0-00163e025669,5
6c128130-1c6f-11e8-aaef-00163e025669,5
43290356-1c70-11e8-aaf0-00163e025669,5
769670cb-1c6d-11e8-aaec-00163e025669,5
c394f343-1c70-11e8-aaf0-00163e025669,5
bc0a3b86-1c6e-11e8-aaee-00163e025669,5
cf4af43f-1c70-11e8-aaf0-00163e025669,5
55016534-1c6e-11e8-aaec-00163e025669,5
46cd1daa-1c6e-11e8-aaec-00163e025669,5
9047ae57-1c6d-11e8-aaec-00163e025669,5
ad5eff45-1c6d-11e8-aaec-00163e025669,5
518f1a72-1c70-11e8-aaf0-00163e025669,5
ba9acea4-1c6d-11e8-aaec-00163e025669,5
4715d3c8-1c6f-11e8-aaef-00163e025669,5
c66fc02d-1c6d-11e8-aaec-00163e025669,5
77841a84-1c70-11e8-aaf0-00163e025669,5
bc0a3b84-1c6e-11e8-aaee-00163e025669,5
86c95cb3-1c6d-11e8-aaec-00163e025669,5
943e3770-1c70-11e8-aaf0-00163e025669,5
bc1e5362-1c70-11e8-aaf0-00163e025669,5
791587da-1c6d-11e8-aaec-00163e025669,5
26f42be4-1c6f-11e8-aaef-00163e025669,5
bc0a3b87-1c6e-11e8-aaee-00163e025669,5
9ccf122c-1c6f-11e8-aaef-00163e025669,5
5768db36-1c6e-11e8-aaec-00163e025669,5
db9b7b99-1c6e-11e8-aaee-00163e025669,5
c71abb71-1c6e-11e8-aaee-00163e025669,5
9f5e9646-1c6f-11e8-aaef-00163e025669,5
eacae92c-1c6f-11e8-aaef-00163e025669,5
aa30663f-1c70-11e8-aaf0-00163e025669,5
77841a83-1c70-11e8-aaf0-00163e025669,5
97839ef0-1c6d-11e8-aaec-00163e025669,5
4954b8b3-1c70-11e8-aaf0-00163e025669,5
26f42be5-1c6f-11e8-aaef-00163e025669,5
d8fb45ad-1c6f-11e8-aaef-00163e025669,5
6c128131-1c6f-11e8-aaef-00163e025669,5
ef376a3e-1c6d-11e8-aaec-00163e025669,5
711f05eb-1c6f-11e8-aaef-00163e025669,5
c98626d3-1c6f-11e8-aaef-00163e025669,5
73d50bef-1c70-11e8-aaf0-00163e025669,5
9c0c2b38-1c70-11e8-aaf0-00163e025669,5
e7c7fa36-1c6e-11e8-aaef-00163e025669,5
b88ff5df-1c6e-11e8-aaee-00163e025669,5
06577cac-1c70-11e8-aaef-00163e025669,5
088490cd-1c6f-11e8-aaef-00163e025669,5
c7fcc7af-1c6e-11e8-aaee-00163e025669,5
c96a69df-1c6e-11e8-aaee-00163e025669,5
421e9b68-1c6f-11e8-aaef-00163e025669,5
21d5e016-1c70-11e8-aaf0-00163e025669,5
6e54d101-1c6f-11e8-aaef-00163e025669,5
39229f95-1c6f-11e8-aaef-00163e025669,5
a681a7a2-1c70-11e8-aaf0-00163e025669,5
936b8b3c-1c6f-11e8-aaef-00163e025669,5
dc3cc4a4-1c6d-11e8-aaec-00163e025669,5
6103f126-1c6e-11e8-aaed-00163e025669,5
bd6e15a5-1c6e-11e8-aaee-00163e025669,5
2e4b8002-1c6e-11e8-aaec-00163e025669,5
e54bd6ce-1c6e-11e8-aaef-00163e025669,5
f4e225ea-1c53-11e8-aaec-00163e025669,6
899a0b07-1c51-11e8-aaec-00163e025669,6
a3f0dcf2-1c51-11e8-aaec-00163e025669,6
606b5ce2-1c53-11e8-aaec-00163e025669,6
1573a73c-1c51-11e8-aaec-00163e025669,6
fb937d80-1c53-11e8-aaec-00163e025669,6
b25acda6-1c50-11e8-aaec-00163e025669,6
811df191-1c51-11e8-aaec-00163e025669,6
f1e26036-1c52-11e8-aaec-00163e025669,6
98ea2374-1c52-11e8-aaec-00163e025669,6
12963532-1c53-11e8-aaec-00163e025669,6
4b0eda14-1c52-11e8-aaec-00163e025669,6
c649ded8-1c50-11e8-aaec-00163e025669,6
add6b20f-1c50-11e8-aaec-00163e025669,6
b3f8f3f8-1c53-11e8-aaec-00163e025669,6
0916a6eb-1c53-11e8-aaec-00163e025669,6
d680adbb-1c50-11e8-aaec-00163e025669,6
ff42feeb-1c52-11e8-aaec-00163e025669,6
08c16065-1c52-11e8-aaec-00163e025669,6
b90d58f9-1c50-11e8-aaec-00163e025669,6
9ecaa5ae-1c52-11e8-aaec-00163e025669,6
625f2bc2-1c51-11e8-aaec-00163e025669,6
7f81b525-1c53-11e8-aaec-00163e025669,6
448824d1-1c51-11e8-aaec-00163e025669,6
0fa9f5f8-1c52-11e8-aaec-00163e025669,6
a77f0e6e-1c51-11e8-aaec-00163e025669,6
4e1ab88b-1c53-11e8-aaec-00163e025669,6
31b5b68d-1c52-11e8-aaec-00163e025669,6
c4d106c1-1c51-11e8-aaec-00163e025669,6
5d8c9c0e-1c51-11e8-aaec-00163e025669,6
ce37e832-1c53-11e8-aaec-00163e025669,6
59d9d30e-1c53-11e8-aaec-00163e025669,6
49c30cc9-1c51-11e8-aaec-00163e025669,6
9e26ffbd-1c50-11e8-aaec-00163e025669,6
ae985085-1c51-11e8-aaec-00163e025669,6
600206eb-1c51-11e8-aaec-00163e025669,6
dfbbb2b1-1c52-11e8-aaec-00163e025669,6
59f730f6-1c51-11e8-aaec-00163e025669,6
31d7bcd0-1c54-11e8-aaec-00163e025669,6
1bf5d845-1c53-11e8-aaec-00163e025669,6
953b09ac-1c50-11e8-aaec-00163e025669,6
fa1dfcb2-1c50-11e8-aaec-00163e025669,6
92531246-1c52-11e8-aaec-00163e025669,6
c047fdef-1c50-11e8-aaec-00163e025669,6
1ad7d688-1c53-11e8-aaec-00163e025669,6
dec92bed-1c52-11e8-aaec-00163e025669,6
44cfd27b-1c52-11e8-aaec-00163e025669,6
b0578fa9-1c50-11e8-aaec-00163e025669,6
a1c39948-1c53-11e8-aaec-00163e025669,6
0d6644a4-1c52-11e8-aaec-00163e025669,6
772dfeef-1c53-11e8-aaec-00163e025669,6
715fdbe4-1c51-11e8-aaec-00163e025669,6
1401efb7-1c52-11e8-aaec-00163e025669,6
09f1b1b4-1c52-11e8-aaec-00163e025669,6
8ac68db8-1c53-11e8-aaec-00163e025669,6
c28dffd8-1c50-11e8-aaec-00163e025669,6
a3f0dcf0-1c51-11e8-aaec-00163e025669,6
3afd8c66-1c53-11e8-aaec-00163e025669,6
b284fcaa-1c52-11e8-aaec-00163e025669,6
a97c8436-1c50-11e8-aaec-00163e025669,6
22677f00-1c52-11e8-aaec-00163e025669,6
88c39520-1c52-11e8-aaec-00163e025669,6
4bcdd0c6-1c53-11e8-aaec-00163e025669,6
87631cb1-1c51-11e8-aaec-00163e025669,6
378023b3-1c53-11e8-aaec-00163e025669,6
3edf98d2-1c52-11e8-aaec-00163e025669,6
fcf110cc-1c53-11e8-aaec-00163e025669,6
13d9b7ac-1c53-11e8-aaec-00163e025669,6
c4a26296-1c53-11e8-aaec-00163e025669,6
472b33d6-1c52-11e8-aaec-00163e025669,6
