FILE_ID,CATEGORY_ID
b9852e8f-1c3f-11e8-aaec-00163e025669,1
47b08c92-1c3d-11e8-aaec-00163e025669,1
a323c301-1c3d-11e8-aaec-00163e025669,1
b245cb24-1c3f-11e8-aaec-00163e025669,1
7ef89d14-1c3f-11e8-aaec-00163e025669,1
91bdee16-1c3e-11e8-aaec-00163e025669,1
3279e83e-1c40-11e8-aaec-00163e025669,1
8eedc0de-1c3f-11e8-aaec-00163e025669,1
82511580-1c40-11e8-aaec-00163e025669,1
39a1412d-1c3e-11e8-aaec-00163e025669,1
51d595e2-1c3e-11e8-aaec-00163e025669,1
c9524510-1c3f-11e8-aaec-00163e025669,1
33c3c157-1c40-11e8-aaec-00163e025669,1
d429c54e-1c3f-11e8-aaec-00163e025669,1
8df73366-1c3f-11e8-aaec-00163e025669,1
ce44b628-1c3f-11e8-aaec-00163e025669,1
1f99eac8-1c3f-11e8-aaec-00163e025669,1
f885b1fc-1c3d-11e8-aaec-00163e025669,1
e345cae4-1c3f-11e8-aaec-00163e025669,1
e722b887-1c3d-11e8-aaec-00163e025669,1
4fe723d0-1c3d-11e8-aaec-00163e025669,1
da1f4a4f-1c3f-11e8-aaec-00163e025669,1
43c082d8-1c3d-11e8-aaec-00163e025669,1
1d9cd851-1c3f-11e8-aaec-00163e025669,1
a6cb8037-1c3f-11e8-aaec-00163e025669,1
9053d0bc-1c3f-11e8-aaec-00163e025669,1
28854ad6-1c3f-11e8-aaec-00163e025669,1
2133dc20-1c3f-11e8-aaec-00163e025669,1
5ba3db9b-1c3e-11e8-aaec-00163e025669,1
61f1eb18-1c3e-11e8-aaec-00163e025669,1
810b30e0-1c40-11e8-aaec-00163e025669,1
e9f7428f-1c3d-11e8-aaec-00163e025669,1
cbbb687c-1c3f-11e8-aaec-00163e025669,1
7d1849f4-1c3f-11e8-aaec-00163e025669,1
43c082d7-1c3d-11e8-aaec-00163e025669,1
bbf4a637-1c3f-11e8-aaec-00163e025669,1
9161ed9a-1c3f-11e8-aaec-00163e025669,1
f30a1362-1c47-11e8-aaec-00163e025669,2
db9f6399-1c46-11e8-aaec-00163e025669,2
767a194e-1c49-11e8-aaec-00163e025669,2
b7d73882-1c48-11e8-aaec-00163e025669,2
e89ed9da-1c47-11e8-aaec-00163e025669,2
4b26bcad-1c47-11e8-aaec-00163e025669,2
dd1c43b2-1c46-11e8-aaec-00163e025669,2
57523901-1c49-11e8-aaec-00163e025669,2
f614ffc2-1c47-11e8-aaec-00163e025669,2
b69efd14-1c49-11e8-aaec-00163e025669,2
c7d3ff90-1c46-11e8-aaec-00163e025669,2
ebe31e6c-1c47-11e8-aaec-00163e025669,2
08c899e9-1c47-11e8-aaec-00163e025669,2
0eb85cca-1c48-11e8-aaec-00163e025669,2
80c71c58-1c49-11e8-aaec-00163e025669,2
bb9dfe19-1c48-11e8-aaec-00163e025669,2
743d98ae-1c49-11e8-aaec-00163e025669,2
41725523-1c47-11e8-aaec-00163e025669,2
df5eafac-1c46-11e8-aaec-00163e025669,2
14783bda-1c48-11e8-aaec-00163e025669,2
b51a8072-1c48-11e8-aaec-00163e025669,2
ca02a66f-1c47-11e8-aaec-00163e025669,2
2584507e-1c47-11e8-aaec-00163e025669,2
a6345fc8-1c49-11e8-aaec-00163e025669,2
767a194c-1c49-11e8-aaec-00163e025669,2
10294b88-1c47-11e8-aaec-00163e025669,2
7f65a333-1c49-11e8-aaec-00163e025669,2
3406aab2-1c49-11e8-aaec-00163e025669,2
c78f8c88-1c47-11e8-aaec-00163e025669,2
0cac2a52-1c47-11e8-aaec-00163e025669,2
a400ee56-1c49-11e8-aaec-00163e025669,2
273346f6-1c49-11e8-aaec-00163e025669,2
6d8fde68-1c47-11e8-aaec-00163e025669,2
842086f5-1c48-11e8-aaec-00163e025669,2
d3a5de3e-1c47-11e8-aaec-00163e025669,2
a9ea8c20-1c47-11e8-aaec-00163e025669,2
8d4ee230-1c47-11e8-aaec-00163e025669,2
09aebf46-1c48-11e8-aaec-00163e025669,2
cf200d07-1c47-11e8-aaec-00163e025669,2
6fe780df-1c48-11e8-aaec-00163e025669,2
535b8042-1c47-11e8-aaec-00163e025669,2
70efac42-1c48-11e8-aaec-00163e025669,2
5c90b60a-1c47-11e8-aaec-00163e025669,2
22b0ed91-1c49-11e8-aaec-00163e025669,2
a0b2595c-1c48-11e8-aaec-00163e025669,2
e633c2a9-1c47-11e8-aaec-00163e025669,2
8ac67096-1c49-11e8-aaec-00163e025669,2
5dc47687-1c49-11e8-aaec-00163e025669,2
f614ffc1-1c47-11e8-aaec-00163e025669,2
22b0ed90-1c49-11e8-aaec-00163e025669,2
e98f0248-1c47-11e8-aaec-00163e025669,2
80533ff5-1c47-11e8-aaec-00163e025669,2
856d072a-1c49-11e8-aaec-00163e025669,2
a0352e5f-1c47-11e8-aaec-00163e025669,2
0b296384-1c47-11e8-aaec-00163e025669,2
6836c38c-1c49-11e8-aaec-00163e025669,2
a5b8883b-1c47-11e8-aaec-00163e025669,2
80533ff4-1c47-11e8-aaec-00163e025669,2
cc793d5c-1c47-11e8-aaec-00163e025669,2
a7a2aee0-1c48-11e8-aaec-00163e025669,2
c0c549f3-1c46-11e8-aaec-00163e025669,2
b51a8070-1c48-11e8-aaec-00163e025669,2
2ae17112-1c49-11e8-aaec-00163e025669,2
b423a7ea-1c46-11e8-aaec-00163e025669,2
ac31deb4-1c47-11e8-aaec-00163e025669,2
709decc4-1c49-11e8-aaec-00163e025669,2
bd67cff0-1c46-11e8-aaec-00163e025669,2
42b1f190-1c47-11e8-aaec-00163e025669,2
8d538e96-1c49-11e8-aaec-00163e025669,2
d25fcf12-1c47-11e8-aaec-00163e025669,2
7c071203-1c49-11e8-aaec-00163e025669,2
ef8cfb6c-1c47-11e8-aaec-00163e025669,2
70efac41-1c48-11e8-aaec-00163e025669,2
4ce5531a-1c7d-11e8-aaf0-00163e025669,3
765048c8-1c7c-11e8-aaf0-00163e025669,3
63304044-1c7d-11e8-aaf1-00163e025669,3
2df2f8b8-1c7d-11e8-aaf0-00163e025669,3
51a217b2-1c7d-11e8-aaf0-00163e025669,3
83b8ff26-1c7e-11e8-aaf1-00163e025669,3
4ce5531b-1c7d-11e8-aaf0-00163e025669,3
9a71059a-1c7b-11e8-aaf0-00163e025669,3
fb5217ec-1c7c-11e8-aaf0-00163e025669,3
57aad721-1c7d-11e8-aaf1-00163e025669,3
06032649-1c7d-11e8-aaf0-00163e025669,3
1fb956d8-1c7e-11e8-aaf1-00163e025669,3
a985f763-1c7c-11e8-aaf0-00163e025669,3
db33d431-1c7c-11e8-aaf0-00163e025669,3
82d1154a-1c7d-11e8-aaf1-00163e025669,3
870ec144-1c7e-11e8-aaf1-00163e025669,3
d9f989c2-1c7c-11e8-aaf0-00163e025669,3
dfce257e-1c7c-11e8-aaf0-00163e025669,3
2f2d59f8-1c7d-11e8-aaf0-00163e025669,3
071dbf7c-1c7d-11e8-aaf0-00163e025669,3
5e63e733-1c7d-11e8-aaf1-00163e025669,3
3e88da0c-1c7e-11e8-aaf1-00163e025669,3
dc326e0c-1c7c-11e8-aaf0-00163e025669,3
6f8282a3-1c7e-11e8-aaf1-00163e025669,3
1dca04d6-1c7d-11e8-aaf0-00163e025669,3
d2f7665b-1c7d-11e8-aaf1-00163e025669,3
a604ae92-1c7c-11e8-aaf0-00163e025669,3
1c70ec1a-1c7c-11e8-aaf0-00163e025669,3
6340ed96-1c7c-11e8-aaf0-00163e025669,3
644389b4-1c7d-11e8-aaf1-00163e025669,3
b462bd78-1c7c-11e8-aaf0-00163e025669,3
ff6b8f29-1c7c-11e8-aaf0-00163e025669,3
0fb3c4cd-1c7d-11e8-aaf0-00163e025669,3
6f8282a2-1c7e-11e8-aaf1-00163e025669,3
e35d7f55-1c7b-11e8-aaf0-00163e025669,3
efd040fa-1c7d-11e8-aaf1-00163e025669,3
dc326e0d-1c7c-11e8-aaf0-00163e025669,3
cd548406-1c7c-11e8-aaf0-00163e025669,3
f8cf9bd4-1c7c-11e8-aaf0-00163e025669,3
c3a08e03-1c7d-11e8-aaf1-00163e025669,3
c2885254-1c7d-11e8-aaf1-00163e025669,3
4ce5531c-1c7d-11e8-aaf0-00163e025669,3
c1c4e711-1c7b-11e8-aaf0-00163e025669,3
456db13a-1c7e-11e8-aaf1-00163e025669,3
d0a62c50-1c7b-11e8-aaf0-00163e025669,3
3297a1a2-1c7d-11e8-aaf0-00163e025669,3
1e5ef4fb-1c7e-11e8-aaf1-00163e025669,3
cc37f272-1c7c-11e8-aaf0-00163e025669,3
dfce257d-1c7c-11e8-aaf0-00163e025669,3
32805803-1c7e-11e8-aaf1-00163e025669,3
ccf84514-1c7d-11e8-aaf1-00163e025669,3
2ae4280e-1c7d-11e8-aaf0-00163e025669,3
15aedc45-1c7e-11e8-aaf1-00163e025669,3
fc5f1f4b-1c7c-11e8-aaf0-00163e025669,3
f8cf9bd5-1c7c-11e8-aaf0-00163e025669,3
209e77e0-1c7e-11e8-aaf1-00163e025669,3
7df21205-1c7d-11e8-aaf1-00163e025669,3
ccf84512-1c7d-11e8-aaf1-00163e025669,3
d2317630-1c7c-11e8-aaf0-00163e025669,3
f529dbed-1c7b-11e8-aaf0-00163e025669,3
8c0cac4d-1c77-11e8-aaf0-00163e025669,4
d220893e-1c78-11e8-aaf0-00163e025669,4
c3d0b6d6-1c78-11e8-aaf0-00163e025669,4
76f833b9-1c78-11e8-aaf0-00163e025669,4
0f352786-1c78-11e8-aaf0-00163e025669,4
c0902e95-1c77-11e8-aaf0-00163e025669,4
cee3807e-1c77-11e8-aaf0-00163e025669,4
203b9839-1c78-11e8-aaf0-00163e025669,4
51f3c8c9-1c78-11e8-aaf0-00163e025669,4
382d4636-1c79-11e8-aaf0-00163e025669,4
42ef7fd0-1c77-11e8-aaf0-00163e025669,4
4bc6a0c0-1c79-11e8-aaf0-00163e025669,4
217e7976-1c79-11e8-aaf0-00163e025669,4
d0fa0831-1c78-11e8-aaf0-00163e025669,4
8293e02e-1c77-11e8-aaf0-00163e025669,4
8f500a8d-1c79-11e8-aaf0-00163e025669,4
5ad96c0e-1c7a-11e8-aaf0-00163e025669,4
a888463c-1c78-11e8-aaf0-00163e025669,4
39fdac7a-1c78-11e8-aaf0-00163e025669,4
edbfc8a8-1c78-11e8-aaf0-00163e025669,4
7b538f24-1c79-11e8-aaf0-00163e025669,4
711b8ff7-1c78-11e8-aaf0-00163e025669,4
12b82ef9-1c78-11e8-aaf0-00163e025669,4
e800f1ca-1c77-11e8-aaf0-00163e025669,4
342fbcd0-1c77-11e8-aaf0-00163e025669,4
ad78f88b-1c78-11e8-aaf0-00163e025669,4
7e19128d-1c78-11e8-aaf0-00163e025669,4
46f40bfa-1c79-11e8-aaf0-00163e025669,4
4f5ca022-1c77-11e8-aaf0-00163e025669,4
e1dae959-1c78-11e8-aaf0-00163e025669,4
5d93cb2c-1c77-11e8-aaf0-00163e025669,4
f0623188-1c79-11e8-aaf0-00163e025669,4
844a9c8f-1c78-11e8-aaf0-00163e025669,4
1c31d488-1c77-11e8-aaf0-00163e025669,4
76f833b8-1c78-11e8-aaf0-00163e025669,4
cb278979-1c78-11e8-aaf0-00163e025669,4
55743322-1c78-11e8-aaf0-00163e025669,4
1d780b13-1c79-11e8-aaf0-00163e025669,4
2731d1a4-1c78-11e8-aaf0-00163e025669,4
911d4a30-1c78-11e8-aaf0-00163e025669,4
f6f732a8-1c78-11e8-aaf0-00163e025669,4
cc95a657-1c77-11e8-aaf0-00163e025669,4
19bc0958-1c77-11e8-aaf0-00163e025669,4
59f9d4dd-1c77-11e8-aaf0-00163e025669,4
02441de6-1c7a-11e8-aaf0-00163e025669,4
6e81f3f6-1c79-11e8-aaf0-00163e025669,4
a0b34038-1c78-11e8-aaf0-00163e025669,4
7bd324ff-1c78-11e8-aaf0-00163e025669,4
b0fcaeb4-1c77-11e8-aaf0-00163e025669,4
5d93cb2a-1c77-11e8-aaf0-00163e025669,4
9cedfdde-1c79-11e8-aaf0-00163e025669,4
f095d504-1c78-11e8-aaf0-00163e025669,4
55b16978-1c7a-11e8-aaf0-00163e025669,4
2ad8b9c8-1c79-11e8-aaf0-00163e025669,4
2d93a93a-1c78-11e8-aaf0-00163e025669,4
0463ddfc-1c78-11e8-aaf0-00163e025669,4
617d7f8c-1c78-11e8-aaf0-00163e025669,4
4ced523c-1c79-11e8-aaf0-00163e025669,4
21403ea0-1c78-11e8-aaf0-00163e025669,4
9bcb4dbb-1c78-11e8-aaf0-00163e025669,4
3607f432-1c79-11e8-aaf0-00163e025669,4
a853cef8-1c77-11e8-aaf0-00163e025669,4
5b7cae9b-1c79-11e8-aaf0-00163e025669,4
4478ca08-1c79-11e8-aaf0-00163e025669,4
fb39160e-1c78-11e8-aaf0-00163e025669,4
dab3c448-1c77-11e8-aaf0-00163e025669,4
31290392-1c78-11e8-aaf0-00163e025669,4
3bddefb4-1c78-11e8-aaf0-00163e025669,4
2a219a22-1c79-11e8-aaf0-00163e025669,4
4200c6e6-1c78-11e8-aaf0-00163e025669,4
1d780b14-1c79-11e8-aaf0-00163e025669,4
fb391610-1c78-11e8-aaf0-00163e025669,4
20265b2c-1c79-11e8-aaf0-00163e025669,4
94def933-1c78-11e8-aaf0-00163e025669,4
704d0158-1c79-11e8-aaf0-00163e025669,4
2c13ccf8-1c79-11e8-aaf0-00163e025669,4
8c4f08d6-1c78-11e8-aaf0-00163e025669,4
fa41c53f-1c78-11e8-aaf0-00163e025669,4
1a257c35-1c78-11e8-aaf0-00163e025669,4
2dd628ec-1c77-11e8-aaf0-00163e025669,4
2fac432a-1c79-11e8-aaf0-00163e025669,4
b6e3134d-1c78-11e8-aaf0-00163e025669,4
ae4450a8-1c77-11e8-aaf0-00163e025669,4
d254c271-1c79-11e8-aaf0-00163e025669,4
9bb93bed-1c79-11e8-aaf0-00163e025669,4
e6c54678-1c77-11e8-aaf0-00163e025669,4
d13640a9-1c77-11e8-aaf0-00163e025669,4
406b4da2-1c77-11e8-aaf0-00163e025669,4
b495dafc-1c78-11e8-aaf0-00163e025669,4
ad78f88a-1c78-11e8-aaf0-00163e025669,4
dc32af15-1c77-11e8-aaf0-00163e025669,4
ebca9b77-1c77-11e8-aaf0-00163e025669,4
64b1dbb6-1c79-11e8-aaf0-00163e025669,4
d66e9661-1c77-11e8-aaf0-00163e025669,4
f8ca94a0-1c79-11e8-aaf0-00163e025669,4
e0a30167-1c77-11e8-aaf0-00163e025669,4
2d93a93b-1c78-11e8-aaf0-00163e025669,4
9fa9c8f8-1c78-11e8-aaf0-00163e025669,4
7d12e9b4-1c78-11e8-aaf0-00163e025669,4
1175d672-1c77-11e8-aaf0-00163e025669,4
bd9b49b3-1c77-11e8-aaf0-00163e025669,4
74cea0df-1c78-11e8-aaf0-00163e025669,4
54534420-1c77-11e8-aaf0-00163e025669,4
31c5d600-1c77-11e8-aaf0-00163e025669,4
f1ce6420-1c78-11e8-aaf0-00163e025669,4
0dfd310e-1c78-11e8-aaf0-00163e025669,4
f9b1fc8d-1c79-11e8-aaf0-00163e025669,4
10dc9ebf-1c78-11e8-aaf0-00163e025669,4
4a40dbb2-1c77-11e8-aaf0-00163e025669,4
fb62d382-1c79-11e8-aaf0-00163e025669,4
d3d541f7-1c77-11e8-aaf0-00163e025669,4
3bf4c3be-1c79-11e8-aaf0-00163e025669,4
d171cb1c-1c79-11e8-aaf0-00163e025669,4
54090a50-1c79-11e8-aaf0-00163e025669,4
43245800-1c78-11e8-aaf0-00163e025669,4
6b33516f-1c78-11e8-aaf0-00163e025669,4
e1833d8b-1c6d-11e8-aaec-00163e025669,5
b708ff8a-1c6e-11e8-aaee-00163e025669,5
8436c438-1c6f-11e8-aaef-00163e025669,5
29fab37d-1c70-11e8-aaf0-00163e025669,5
e2a7bed2-1c6f-11e8-aaef-00163e025669,5
d43c80b4-1c6f-11e8-aaef-00163e025669,5
a3397604-1c6d-11e8-aaec-00163e025669,5
cf4af440-1c70-11e8-aaf0-00163e025669,5
0018d012-1c6f-11e8-aaef-00163e025669,5
98f7e647-1c6e-11e8-aaee-00163e025669,5
bc5612da-1c6d-11e8-aaec-00163e025669,5
c08773a8-1c6d-11e8-aaec-00163e025669,5
4f17b901-1c70-11e8-aaf0-00163e025669,5
3d365873-1c70-11e8-aaf0-00163e025669,5
13935d2e-1c6f-11e8-aaef-00163e025669,5
7d6e9b4b-1c6e-11e8-aaee-00163e025669,5
ca403def-1c6d-11e8-aaec-00163e025669,5
a5af3a7c-1c70-11e8-aaf0-00163e025669,5
9560d6a0-1c70-11e8-aaf0-00163e025669,5
8c0a57bc-1c6f-11e8-aaef-00163e025669,5
312bd4f2-1c6e-11e8-aaec-00163e025669,5
cd2cef5c-1c6f-11e8-aaef-00163e025669,5
cbc84347-1c6f-11e8-aaef-00163e025669,5
b05c9ec1-1c6f-11e8-aaef-00163e025669,5
c66fc02e-1c6d-11e8-aaec-00163e025669,5
bb34e682-1c6e-11e8-aaee-00163e025669,5
ca4d91f9-1c70-11e8-aaf0-00163e025669,5
777ce9b4-1c6e-11e8-aaee-00163e025669,5
100d1258-1c6f-11e8-aaef-00163e025669,5
1a9b9841-1c70-11e8-aaf0-00163e025669,5
1f705538-1c6e-11e8-aaec-00163e025669,5
aadd34b6-1c6d-11e8-aaec-00163e025669,5
98e1cfa0-1c70-11e8-aaf0-00163e025669,5
46cd1dab-1c6e-11e8-aaec-00163e025669,5
ec107b80-1c6f-11e8-aaef-00163e025669,5
6223903c-1c70-11e8-aaf0-00163e025669,5
7b4eb680-1c6e-11e8-aaee-00163e025669,5
aa30663e-1c70-11e8-aaf0-00163e025669,5
1faa3b26-1c6f-11e8-aaef-00163e025669,5
47d34b97-1c70-11e8-aaf0-00163e025669,5
72f2dbb3-1c6f-11e8-aaef-00163e025669,5
77be356b-1c6f-11e8-aaef-00163e025669,5
dcf9096a-1c6e-11e8-aaef-00163e025669,5
e03f6fc0-1c6d-11e8-aaec-00163e025669,5
c70e1f46-1c70-11e8-aaf0-00163e025669,5
96f908ec-1c6f-11e8-aaef-00163e025669,5
4c968cd2-1c6e-11e8-aaec-00163e025669,5
f9a95222-1c6e-11e8-aaef-00163e025669,5
6b98d66a-1c6e-11e8-aaee-00163e025669,5
e03f6fc1-1c6d-11e8-aaec-00163e025669,5
58bce608-1c70-11e8-aaf0-00163e025669,5
09c7e7e3-165a-11e8-aaec-00163e025669,5
5b198c09-1c6e-11e8-aaec-00163e025669,5
257f2c98-1c6f-11e8-aaef-00163e025669,5
2ae7ccec-1c6f-11e8-aaef-00163e025669,5
672c8e61-1c6f-11e8-aaef-00163e025669,5
865085fd-1c6e-11e8-aaee-00163e025669,5
881cc40b-1c6d-11e8-aaec-00163e025669,5
c96a69de-1c6e-11e8-aaee-00163e025669,5
49335213-1c6e-11e8-aaec-00163e025669,5
5b974773-1c70-11e8-aaf0-00163e025669,5
d546ab96-1c6e-11e8-aaee-00163e025669,5
8167f355-1c6e-11e8-aaee-00163e025669,5
b1193298-1c6e-11e8-aaee-00163e025669,5
66dbb7ac-1c6e-11e8-aaed-00163e025669,5
e02b764e-1c6f-11e8-aaef-00163e025669,5
ac1367f7-1c6d-11e8-aaec-00163e025669,5
0ded83bd-1c6e-11e8-aaec-00163e025669,5
d0056ecb-1c6d-11e8-aaec-00163e025669,5
5f2b3218-1c70-11e8-aaf0-00163e025669,5
765c8cec-1c6e-11e8-aaee-00163e025669,5
39229f97-1c6f-11e8-aaef-00163e025669,5
e1833d8c-1c6d-11e8-aaec-00163e025669,5
cac66a48-1c6f-11e8-aaef-00163e025669,5
ded3f199-1c53-11e8-aaec-00163e025669,6
2a0ce32c-1c54-11e8-aaec-00163e025669,6
1647428a-1c52-11e8-aaec-00163e025669,6
6148fe02-1c51-11e8-aaec-00163e025669,6
9433be01-1c50-11e8-aaec-00163e025669,6
33d7e526-1c51-11e8-aaec-00163e025669,6
1fadb140-1c54-11e8-aaec-00163e025669,6
b5c49480-1c51-11e8-aaec-00163e025669,6
f05c1bd0-1c52-11e8-aaec-00163e025669,6
97122120-1c50-11e8-aaec-00163e025669,6
dceebe60-1c50-11e8-aaec-00163e025669,6
2881813d-1c53-11e8-aaec-00163e025669,6
ad6707ab-1c51-11e8-aaec-00163e025669,6
953b09af-1c50-11e8-aaec-00163e025669,6
fc87f015-1c52-11e8-aaec-00163e025669,6
6ca18d63-1c51-11e8-aaec-00163e025669,6
e1234abe-1c52-11e8-aaec-00163e025669,6
a2009935-1c52-11e8-aaec-00163e025669,6
ccfc0687-1c53-11e8-aaec-00163e025669,6
09c74f92-1c51-11e8-aaec-00163e025669,6
57c16598-1c53-11e8-aaec-00163e025669,6
cfb17225-1c50-11e8-aaec-00163e025669,6
0464ae8f-1c54-11e8-aaec-00163e025669,6
0f4b1f1e-1c53-11e8-aaec-00163e025669,6
b9a779ec-1c52-11e8-aaec-00163e025669,6
d01af3e3-1c51-11e8-aaec-00163e025669,6
0aea30f8-1c51-11e8-aaec-00163e025669,6
521a72ee-1c51-11e8-aaec-00163e025669,6
89f027f7-1c52-11e8-aaec-00163e025669,6
2e824bbb-1c52-11e8-aaec-00163e025669,6
f2d4295c-1c52-11e8-aaec-00163e025669,6
1dd5ea07-1c52-11e8-aaec-00163e025669,6
4ff5cca2-1c51-11e8-aaec-00163e025669,6
59d9d310-1c53-11e8-aaec-00163e025669,6
c52b2840-1c50-11e8-aaec-00163e025669,6
c8d09bb0-1c52-11e8-aaec-00163e025669,6
aa26d52f-1c52-11e8-aaec-00163e025669,6
3c5bbed0-1c52-11e8-aaec-00163e025669,6
5cc82618-1c52-11e8-aaec-00163e025669,6
96f3090d-1c52-11e8-aaec-00163e025669,6
c6573d54-1c51-11e8-aaec-00163e025669,6
15f832eb-1c53-11e8-aaec-00163e025669,6
e1bab0a4-1c50-11e8-aaec-00163e025669,6
56af15b4-1c52-11e8-aaec-00163e025669,6
f09e38e6-1c50-11e8-aaec-00163e025669,6
ce91bea8-1c50-11e8-aaec-00163e025669,6
c15b59b2-1c53-11e8-aaec-00163e025669,6
cb4f6660-1c51-11e8-aaec-00163e025669,6
6b69f7ec-1c51-11e8-aaec-00163e025669,6
e71b5c93-1c53-11e8-aaec-00163e025669,6
a4166aa1-1c52-11e8-aaec-00163e025669,6
3fe734cc-1c51-11e8-aaec-00163e025669,6
49129fe5-1c51-11e8-aaec-00163e025669,6
668e9564-1c53-11e8-aaec-00163e025669,6
06539d92-1c52-11e8-aaec-00163e025669,6
45a7f516-1c51-11e8-aaec-00163e025669,6
41284d75-1c51-11e8-aaec-00163e025669,6
37ea9cb4-1c54-11e8-aaec-00163e025669,6
434ac74e-1c51-11e8-aaec-00163e025669,6
0f80a048-1c54-11e8-aaec-00163e025669,6
74e28f60-1c53-11e8-aaec-00163e025669,6
c0093c82-1c53-11e8-aaec-00163e025669,6
88c39522-1c52-11e8-aaec-00163e025669,6
1f87bd38-1c53-11e8-aaec-00163e025669,6
1912c6ac-1c51-11e8-aaec-00163e025669,6
f7c5415c-1c50-11e8-aaec-00163e025669,6
06994dac-1c53-11e8-aaec-00163e025669,6
