FILE_ID,CATEGORY_ID
4458db70-1c3e-11e8-aaec-00163e025669,1
6824e0d5-1c3f-11e8-aaec-00163e025669,1
063b8e3a-1c40-11e8-aaec-00163e025669,1
5d289add-1c3e-11e8-aaec-00163e025669,1
9b256b08-1c3e-11e8-aaec-00163e025669,1
d6a3e14a-1c3f-11e8-aaec-00163e025669,1
efbc7ac3-1c3d-11e8-aaec-00163e025669,1
60c2d119-1c3d-11e8-aaec-00163e025669,1
ba9aa740-1c3f-11e8-aaec-00163e025669,1
bcfd9498-1c3f-11e8-aaec-00163e025669,1
a323c303-1c3d-11e8-aaec-00163e025669,1
b845378a-1c3f-11e8-aaec-00163e025669,1
29e4fdf0-1c3e-11e8-aaec-00163e025669,1
584cbb9d-1c3e-11e8-aaec-00163e025669,1
789e8bda-1c40-11e8-aaec-00163e025669,1
77709dc1-1c40-11e8-aaec-00163e025669,1
d429c54c-1c3f-11e8-aaec-00163e025669,1
7a068ad8-1c40-11e8-aaec-00163e025669,1
6824e0d6-1c3f-11e8-aaec-00163e025669,1
27dddda7-1c3e-11e8-aaec-00163e025669,1
55b800f7-1c3d-11e8-aaec-00163e025669,1
91bdee14-1c3e-11e8-aaec-00163e025669,1
9a043a00-1c3f-11e8-aaec-00163e025669,1
ba9aa742-1c3f-11e8-aaec-00163e025669,1
818a4fc9-1c3f-11e8-aaec-00163e025669,1
d59f0ed2-1c46-11e8-aaec-00163e025669,2
b7d73880-1c48-11e8-aaec-00163e025669,2
bd9932eb-1c49-11e8-aaec-00163e025669,2
14ec9a7e-1c49-11e8-aaec-00163e025669,2
75448f4f-1c49-11e8-aaec-00163e025669,2
c0ecbb67-1c48-11e8-aaec-00163e025669,2
7dbec773-1c47-11e8-aaec-00163e025669,2
4b7ecc67-1c48-11e8-aaec-00163e025669,2
b1114ec5-1c47-11e8-aaec-00163e025669,2
d5c9378c-1c48-11e8-aaec-00163e025669,2
2025ef58-1c49-11e8-aaec-00163e025669,2
2d5803ea-1c47-11e8-aaec-00163e025669,2
a93f0c3f-1c49-11e8-aaec-00163e025669,2
a2ed01ca-1c48-11e8-aaec-00163e025669,2
7b974df4-1c47-11e8-aaec-00163e025669,2
7ca5e9ba-1c47-11e8-aaec-00163e025669,2
6d8fde6a-1c47-11e8-aaec-00163e025669,2
a6345fc9-1c49-11e8-aaec-00163e025669,2
a8d986e4-1c48-11e8-aaec-00163e025669,2
58e0877f-1c47-11e8-aaec-00163e025669,2
650848c5-1c48-11e8-aaec-00163e025669,2
bca70931-1c48-11e8-aaec-00163e025669,2
ca02a66d-1c47-11e8-aaec-00163e025669,2
5adf2434-1c49-11e8-aaec-00163e025669,2
aa6ec25a-1c46-11e8-aaec-00163e025669,2
f75adf81-1c47-11e8-aaec-00163e025669,2
1c873f8e-1c49-11e8-aaec-00163e025669,2
3f4c79db-1c47-11e8-aaec-00163e025669,2
13e21ba4-1c49-11e8-aaec-00163e025669,2
a06ab875-1c49-11e8-aaec-00163e025669,2
f9cd6b4a-1c47-11e8-aaec-00163e025669,2
c8dcf242-1c49-11e8-aaec-00163e025669,2
4e122f0e-1c48-11e8-aaec-00163e025669,2
3f4c79da-1c47-11e8-aaec-00163e025669,2
51318fbc-1c49-11e8-aaec-00163e025669,2
cf200d08-1c47-11e8-aaec-00163e025669,2
bf55c72e-1c49-11e8-aaec-00163e025669,2
7ca5e9bc-1c47-11e8-aaec-00163e025669,2
b5a3303f-1c46-11e8-aaec-00163e025669,2
e72245a6-1c47-11e8-aaec-00163e025669,2
25a98063-1c48-11e8-aaec-00163e025669,2
8d538e97-1c49-11e8-aaec-00163e025669,2
a5625f58-1c49-11e8-aaec-00163e025669,2
adeba05a-1c49-11e8-aaec-00163e025669,2
874c1cd6-1c49-11e8-aaec-00163e025669,2
adfb55d1-1c48-11e8-aaec-00163e025669,2
9ac11b14-1c48-11e8-aaec-00163e025669,2
1a7e0ab9-1c49-11e8-aaec-00163e025669,2
8c5a9acd-1c47-11e8-aaec-00163e025669,2
ca4dc8c9-1c46-11e8-aaec-00163e025669,2
b423a7e8-1c46-11e8-aaec-00163e025669,2
cd88f16c-1c47-11e8-aaec-00163e025669,2
d6f9f9cc-1c46-11e8-aaec-00163e025669,2
ca02a66e-1c47-11e8-aaec-00163e025669,2
25a98062-1c48-11e8-aaec-00163e025669,2
d4668a2c-1c46-11e8-aaec-00163e025669,2
ee761d6d-1c47-11e8-aaec-00163e025669,2
15e44810-1c48-11e8-aaec-00163e025669,2
d59f0ed1-1c46-11e8-aaec-00163e025669,2
0af8a1be-1c48-11e8-aaec-00163e025669,2
b361a944-1c47-11e8-aaec-00163e025669,2
ba6741e1-1c47-11e8-aaec-00163e025669,2
bb4abd1c-1c49-11e8-aaec-00163e025669,2
b6b33a6f-1c46-11e8-aaec-00163e025669,2
6e69d79a-1c48-11e8-aaec-00163e025669,2
a0352e61-1c47-11e8-aaec-00163e025669,2
64d76960-1c49-11e8-aaec-00163e025669,2
c213aa55-1c48-11e8-aaec-00163e025669,2
4f02ecdc-1c48-11e8-aaec-00163e025669,2
4c743236-1c49-11e8-aaec-00163e025669,2
a35fdd18-1c47-11e8-aaec-00163e025669,2
b51a8071-1c48-11e8-aaec-00163e025669,2
3d6e60a6-1c47-11e8-aaec-00163e025669,2
b6ef1472-1c7c-11e8-aaf0-00163e025669,3
d685b3d0-1c7d-11e8-aaf1-00163e025669,3
88a32eb2-1c7e-11e8-aaf1-00163e025669,3
d5d70542-1c7d-11e8-aaf1-00163e025669,3
efd040f8-1c7d-11e8-aaf1-00163e025669,3
0b0b3671-1c7e-11e8-aaf1-00163e025669,3
dfb65825-1c7d-11e8-aaf1-00163e025669,3
85e1a73c-1c7e-11e8-aaf1-00163e025669,3
d685b3d1-1c7d-11e8-aaf1-00163e025669,3
170d0adf-1c7e-11e8-aaf1-00163e025669,3
6cf9a1a0-1c7e-11e8-aaf1-00163e025669,3
0a0839c8-1c7c-11e8-aaf0-00163e025669,3
aab54229-1c7c-11e8-aaf0-00163e025669,3
5f20d33f-1c7c-11e8-aaf0-00163e025669,3
fb5217eb-1c7c-11e8-aaf0-00163e025669,3
962bede8-1c7c-11e8-aaf0-00163e025669,3
695e3741-1c7e-11e8-aaf1-00163e025669,3
04055e5e-1c7c-11e8-aaf0-00163e025669,3
43420bf5-1c7e-11e8-aaf1-00163e025669,3
44559153-1c7c-11e8-aaf0-00163e025669,3
634295d8-1c7e-11e8-aaf1-00163e025669,3
50716a1f-1c7d-11e8-aaf0-00163e025669,3
60cc1157-1c7e-11e8-aaf1-00163e025669,3
5f20d341-1c7c-11e8-aaf0-00163e025669,3
7b0834b9-1c7c-11e8-aaf0-00163e025669,3
bf7bb8d0-1c7b-11e8-aaf0-00163e025669,3
ff2bfeea-1c7d-11e8-aaf1-00163e025669,3
9577992d-1c7e-11e8-aaf1-00163e025669,3
d336a859-1c7b-11e8-aaf0-00163e025669,3
cbc76236-1c7d-11e8-aaf1-00163e025669,3
634295d7-1c7e-11e8-aaf1-00163e025669,3
eacd559d-1c7c-11e8-aaf0-00163e025669,3
071dbf7a-1c7d-11e8-aaf0-00163e025669,3
e368462c-1c7c-11e8-aaf0-00163e025669,3
671f0ae2-1c7e-11e8-aaf1-00163e025669,3
17ea23a4-1c7d-11e8-aaf0-00163e025669,3
79bc3dc4-1c7d-11e8-aaf1-00163e025669,3
d336a85a-1c7b-11e8-aaf0-00163e025669,3
b6ef1474-1c7c-11e8-aaf0-00163e025669,3
c3e90587-1c7c-11e8-aaf0-00163e025669,3
db33d432-1c7c-11e8-aaf0-00163e025669,3
73db36b6-1c7c-11e8-aaf0-00163e025669,3
04055e5d-1c7c-11e8-aaf0-00163e025669,3
7182c481-1c7c-11e8-aaf0-00163e025669,3
09b55d10-1c7d-11e8-aaf0-00163e025669,3
42fab671-1c7c-11e8-aaf0-00163e025669,3
819a3812-1c7c-11e8-aaf0-00163e025669,3
58da46d1-1c7d-11e8-aaf1-00163e025669,3
0fd5cf00-1c7c-11e8-aaf0-00163e025669,3
3863ae23-1c7e-11e8-aaf1-00163e025669,3
7506b26c-1c7d-11e8-aaf1-00163e025669,3
b7a33714-1c7b-11e8-aaf0-00163e025669,3
ac1269a0-1c7c-11e8-aaf0-00163e025669,3
60cc1156-1c7e-11e8-aaf1-00163e025669,3
7f2c5551-1c7d-11e8-aaf1-00163e025669,3
b8c01bab-1c7b-11e8-aaf0-00163e025669,3
920783e0-1c7b-11e8-aaf0-00163e025669,3
4db6daef-1c7e-11e8-aaf1-00163e025669,3
53076bc0-1c7d-11e8-aaf0-00163e025669,3
47d68cef-1c7e-11e8-aaf1-00163e025669,3
1c453bbc-1c78-11e8-aaf0-00163e025669,4
ff167083-1c78-11e8-aaf0-00163e025669,4
e4211aad-1c78-11e8-aaf0-00163e025669,4
b6a46a78-1c77-11e8-aaf0-00163e025669,4
8c0cac4c-1c77-11e8-aaf0-00163e025669,4
11bd25a8-1c78-11e8-aaf0-00163e025669,4
ee08cd84-1c79-11e8-aaf0-00163e025669,4
7480fa68-1c79-11e8-aaf0-00163e025669,4
aabdf56e-1c78-11e8-aaf0-00163e025669,4
9d49fe02-1c78-11e8-aaf0-00163e025669,4
1effe6c3-1c78-11e8-aaf0-00163e025669,4
061bfec6-1c79-11e8-aaf0-00163e025669,4
317fb528-1c7a-11e8-aaf0-00163e025669,4
4e907f97-1c78-11e8-aaf0-00163e025669,4
4092fe86-1c79-11e8-aaf0-00163e025669,4
63915bc7-1c79-11e8-aaf0-00163e025669,4
9ace4843-1c79-11e8-aaf0-00163e025669,4
05d3d763-1c78-11e8-aaf0-00163e025669,4
672a4c7a-1c79-11e8-aaf0-00163e025669,4
0501e7d0-1c79-11e8-aaf0-00163e025669,4
0aca368f-1c79-11e8-aaf0-00163e025669,4
55743321-1c78-11e8-aaf0-00163e025669,4
dab3c44b-1c77-11e8-aaf0-00163e025669,4
30e2beea-1c79-11e8-aaf0-00163e025669,4
95949edc-1c79-11e8-aaf0-00163e025669,4
342fbcd2-1c77-11e8-aaf0-00163e025669,4
6d32b603-1c79-11e8-aaf0-00163e025669,4
f7f960a2-1c78-11e8-aaf0-00163e025669,4
41c6a8fc-1c79-11e8-aaf0-00163e025669,4
32a26e00-1c77-11e8-aaf0-00163e025669,4
9dffdc7f-1c79-11e8-aaf0-00163e025669,4
9e9248be-1c78-11e8-aaf0-00163e025669,4
4ced523b-1c79-11e8-aaf0-00163e025669,4
206a4b2c-1c7a-11e8-aaf0-00163e025669,4
fecc5090-1c77-11e8-aaf0-00163e025669,4
b6a46a77-1c77-11e8-aaf0-00163e025669,4
ef31d3ec-1c79-11e8-aaf0-00163e025669,4
1d22c190-1c77-11e8-aaf0-00163e025669,4
3d0568c8-1c77-11e8-aaf0-00163e025669,4
3f84b3e7-1c78-11e8-aaf0-00163e025669,4
fecc508e-1c77-11e8-aaf0-00163e025669,4
a61e0974-1c78-11e8-aaf0-00163e025669,4
2dd628ed-1c77-11e8-aaf0-00163e025669,4
84930d1a-1c79-11e8-aaf0-00163e025669,4
33fd7026-1c78-11e8-aaf0-00163e025669,4
f6f732a7-1c78-11e8-aaf0-00163e025669,4
58df9140-1c77-11e8-aaf0-00163e025669,4
48f227ea-1c77-11e8-aaf0-00163e025669,4
66045e50-1c77-11e8-aaf0-00163e025669,4
20b78b4d-1c77-11e8-aaf0-00163e025669,4
8dc6d1b0-1c78-11e8-aaf0-00163e025669,4
d60491c5-1c78-11e8-aaf0-00163e025669,4
4a838407-1c79-11e8-aaf0-00163e025669,4
64b1dbb9-1c79-11e8-aaf0-00163e025669,4
24002a46-1c79-11e8-aaf0-00163e025669,4
556555ea-1c77-11e8-aaf0-00163e025669,4
3a9bcc94-1c79-11e8-aaf0-00163e025669,4
94def934-1c78-11e8-aaf0-00163e025669,4
0dac56b0-1c77-11e8-aaf0-00163e025669,4
c53fdf20-1c77-11e8-aaf0-00163e025669,4
b7b3fe24-1c77-11e8-aaf0-00163e025669,4
507c7023-1c77-11e8-aaf0-00163e025669,4
b8b24e00-1c77-11e8-aaf0-00163e025669,4
df484258-1c78-11e8-aaf0-00163e025669,4
7c88d228-1c77-11e8-aaf0-00163e025669,4
5dcd6192-1c78-11e8-aaf0-00163e025669,4
92445114-1c77-11e8-aaf0-00163e025669,4
721eae11-1c78-11e8-aaf0-00163e025669,4
c1c8a50d-1c77-11e8-aaf0-00163e025669,4
6e81f3f7-1c79-11e8-aaf0-00163e025669,4
e440afb3-1c77-11e8-aaf0-00163e025669,4
f99a3dbb-1c77-11e8-aaf0-00163e025669,4
5ad96c0d-1c7a-11e8-aaf0-00163e025669,4
44598df6-1c78-11e8-aaf0-00163e025669,4
c30da2b4-1c77-11e8-aaf0-00163e025669,4
ae4450aa-1c77-11e8-aaf0-00163e025669,4
6f8463db-1c77-11e8-aaf0-00163e025669,4
39fdac7b-1c78-11e8-aaf0-00163e025669,4
8ec99b4c-1c78-11e8-aaf0-00163e025669,4
afbf8d53-1c78-11e8-aaf0-00163e025669,4
321ac8de-1c79-11e8-aaf0-00163e025669,4
a4bcc8b7-1c78-11e8-aaf0-00163e025669,4
24e3e1e7-1c79-11e8-aaf0-00163e025669,4
12b82ef8-1c78-11e8-aaf0-00163e025669,4
f65eae1a-1c79-11e8-aaf0-00163e025669,4
61378b2c-1c79-11e8-aaf0-00163e025669,4
a6da9609-1c77-11e8-aaf0-00163e025669,4
2731d1a2-1c78-11e8-aaf0-00163e025669,4
cd67932d-1c78-11e8-aaf0-00163e025669,4
84fa2f12-1c77-11e8-aaf0-00163e025669,4
f1ce6421-1c78-11e8-aaf0-00163e025669,4
02749a1b-1c79-11e8-aaf0-00163e025669,4
7f9b102e-1c78-11e8-aaf0-00163e025669,4
75f9af50-1c78-11e8-aaf0-00163e025669,4
6e6ed46c-1c77-11e8-aaf0-00163e025669,4
7d12e9b3-1c78-11e8-aaf0-00163e025669,4
ae88eaab-1c78-11e8-aaf0-00163e025669,4
5453441f-1c77-11e8-aaf0-00163e025669,4
8ec99b4d-1c78-11e8-aaf0-00163e025669,4
317fb52a-1c7a-11e8-aaf0-00163e025669,4
f99a3dba-1c77-11e8-aaf0-00163e025669,4
20265b2a-1c79-11e8-aaf0-00163e025669,4
4f5ca023-1c77-11e8-aaf0-00163e025669,4
4ced523a-1c79-11e8-aaf0-00163e025669,4
f56a757e-1c78-11e8-aaf0-00163e025669,4
3bddefb7-1c78-11e8-aaf0-00163e025669,4
68430857-1c77-11e8-aaf0-00163e025669,4
b6a46a76-1c77-11e8-aaf0-00163e025669,4
3bca011e-1c77-11e8-aaf0-00163e025669,4
c1857b3d-1c78-11e8-aaf0-00163e025669,4
729143b6-1c79-11e8-aaf0-00163e025669,4
c30da2b5-1c77-11e8-aaf0-00163e025669,4
92ac7932-1c78-11e8-aaf0-00163e025669,4
03d56b84-1c79-11e8-aaf0-00163e025669,4
0d40c73e-1c79-11e8-aaf0-00163e025669,4
5ffd8cf4-1c77-11e8-aaf0-00163e025669,4
39229f96-1c6f-11e8-aaef-00163e025669,5
b760c070-1c6f-11e8-aaef-00163e025669,5
062f55e7-1c6f-11e8-aaef-00163e025669,5
ccc4672d-1c70-11e8-aaf0-00163e025669,5
088e9c56-1c70-11e8-aaef-00163e025669,5
71f16140-1c6d-11e8-aaec-00163e025669,5
1c52ba35-1c6f-11e8-aaef-00163e025669,5
023700e8-1c70-11e8-aaef-00163e025669,5
f4cf7d0a-1c6e-11e8-aaef-00163e025669,5
a46e1aa2-1c6d-11e8-aaec-00163e025669,5
a4bc012f-1c6e-11e8-aaee-00163e025669,5
1e1f1ef9-1c6e-11e8-aaec-00163e025669,5
aeb3a548-1c6d-11e8-aaec-00163e025669,5
61224283-1c70-11e8-aaf0-00163e025669,5
a33b1bef-1c70-11e8-aaf0-00163e025669,5
d75f1f95-1c6e-11e8-aaee-00163e025669,5
58b025c8-1c6e-11e8-aaec-00163e025669,5
2309431c-1c70-11e8-aaf0-00163e025669,5
9d089bfe-1c70-11e8-aaf0-00163e025669,5
9baf1298-1c6f-11e8-aaef-00163e025669,5
03d95110-1c70-11e8-aaef-00163e025669,5
9ac0e872-1c70-11e8-aaf0-00163e025669,5
cb750086-1c6e-11e8-aaee-00163e025669,5
77ca2a98-1c6d-11e8-aaec-00163e025669,5
be6371ef-1c6d-11e8-aaec-00163e025669,5
0cc99067-1c6e-11e8-aaec-00163e025669,5
6f733684-1c6d-11e8-aaec-00163e025669,5
2eeedef6-1c70-11e8-aaf0-00163e025669,5
0d3974d6-1c6f-11e8-aaef-00163e025669,5
1aa61971-1c6e-11e8-aaec-00163e025669,5
d7b83199-1c6f-11e8-aaef-00163e025669,5
b88c175a-1c70-11e8-aaf0-00163e025669,5
e99ea3eb-1c6f-11e8-aaef-00163e025669,5
1c52ba34-1c6f-11e8-aaef-00163e025669,5
050dec12-1c70-11e8-aaef-00163e025669,5
077625fa-1c70-11e8-aaef-00163e025669,5
152ff083-1c6f-11e8-aaef-00163e025669,5
bf88a4b1-1c70-11e8-aaf0-00163e025669,5
cdd56e1d-1c6e-11e8-aaee-00163e025669,5
cbc84346-1c6f-11e8-aaef-00163e025669,5
5a173f96-1c6e-11e8-aaec-00163e025669,5
c580e944-1c6e-11e8-aaee-00163e025669,5
75b9239e-1c6f-11e8-aaef-00163e025669,5
3c05b792-1c70-11e8-aaf0-00163e025669,5
088490cc-1c6f-11e8-aaef-00163e025669,5
f82b6bec-1c6e-11e8-aaef-00163e025669,5
97aaecf0-1c70-11e8-aaf0-00163e025669,5
d9ca77a2-1c6d-11e8-aaec-00163e025669,5
5b198c08-1c6e-11e8-aaec-00163e025669,5
dd4161c9-1c6f-11e8-aaef-00163e025669,5
29c57e01-1c6e-11e8-aaec-00163e025669,5
42956076-1c6e-11e8-aaec-00163e025669,5
791587dc-1c6d-11e8-aaec-00163e025669,5
a95108c3-1c6d-11e8-aaec-00163e025669,5
b61e9e9a-1c70-11e8-aaf0-00163e025669,5
5f2b3219-1c70-11e8-aaf0-00163e025669,5
088e9c57-1c70-11e8-aaef-00163e025669,5
c96a69e0-1c6e-11e8-aaee-00163e025669,5
9d73cf44-1c6d-11e8-aaec-00163e025669,5
ca99e321-1c6e-11e8-aaee-00163e025669,5
dcf9096b-1c6e-11e8-aaef-00163e025669,5
2dbf6bbb-1c70-11e8-aaf0-00163e025669,5
3265bd99-1c70-11e8-aaf0-00163e025669,5
82d979f5-1c70-11e8-aaf0-00163e025669,5
542d034c-1c6f-11e8-aaef-00163e025669,5
d0d5d983-1c6f-11e8-aaef-00163e025669,5
3f358c02-1c6f-11e8-aaef-00163e025669,5
2c0b93fc-1c6e-11e8-aaec-00163e025669,5
232530e6-1c6f-11e8-aaef-00163e025669,5
a4bc0130-1c6e-11e8-aaee-00163e025669,5
a0301dfa-1c6d-11e8-aaec-00163e025669,5
a08ab991-1c70-11e8-aaf0-00163e025669,5
ccc4672e-1c70-11e8-aaf0-00163e025669,5
37da02da-1c6f-11e8-aaef-00163e025669,5
bd4d0060-1c52-11e8-aaec-00163e025669,6
5506632a-1c52-11e8-aaec-00163e025669,6
e94b0d77-1c50-11e8-aaec-00163e025669,6
f1d4d59f-1c50-11e8-aaec-00163e025669,6
715fdbe3-1c51-11e8-aaec-00163e025669,6
6fffebca-1c53-11e8-aaec-00163e025669,6
197ac00e-1c53-11e8-aaec-00163e025669,6
bcb34058-1c50-11e8-aaec-00163e025669,6
01f02028-1c53-11e8-aaec-00163e025669,6
46d69289-1c53-11e8-aaec-00163e025669,6
88c39521-1c52-11e8-aaec-00163e025669,6
9b30da1b-1c52-11e8-aaec-00163e025669,6
8d8613c0-1c50-11e8-aaec-00163e025669,6
b58e0c60-1c50-11e8-aaec-00163e025669,6
fb7abfbd-1c52-11e8-aaec-00163e025669,6
d52043e7-1c52-11e8-aaec-00163e025669,6
bcb34059-1c50-11e8-aaec-00163e025669,6
5e27f6df-1c53-11e8-aaec-00163e025669,6
f9225a98-1c51-11e8-aaec-00163e025669,6
d25dbc84-1c51-11e8-aaec-00163e025669,6
b98c689c-1c51-11e8-aaec-00163e025669,6
6ca18d62-1c51-11e8-aaec-00163e025669,6
521a72ed-1c51-11e8-aaec-00163e025669,6
6db12cb2-1c51-11e8-aaec-00163e025669,6
2b2a1d2f-1c54-11e8-aaec-00163e025669,6
c8bd130b-1c51-11e8-aaec-00163e025669,6
af04ec8e-1c52-11e8-aaec-00163e025669,6
99aa779c-1c53-11e8-aaec-00163e025669,6
0b3a47c0-1c52-11e8-aaec-00163e025669,6
8f58c8be-1c50-11e8-aaec-00163e025669,6
f9225a97-1c51-11e8-aaec-00163e025669,6
4a862274-1c53-11e8-aaec-00163e025669,6
edfacade-1c53-11e8-aaec-00163e025669,6
b83cc386-1c51-11e8-aaec-00163e025669,6
6ef49776-1c53-11e8-aaec-00163e025669,6
f444b007-1c50-11e8-aaec-00163e025669,6
82a5ca10-1c53-11e8-aaec-00163e025669,6
ff026f8c-1c53-11e8-aaec-00163e025669,6
12b8de00-1c52-11e8-aaec-00163e025669,6
a2fe9735-1c50-11e8-aaec-00163e025669,6
cb16b922-1c50-11e8-aaec-00163e025669,6
2881813b-1c53-11e8-aaec-00163e025669,6
56af15b6-1c52-11e8-aaec-00163e025669,6
e18e7ab7-1c53-11e8-aaec-00163e025669,6
67980524-1c53-11e8-aaec-00163e025669,6
0fa9f5fa-1c52-11e8-aaec-00163e025669,6
3d86d3fb-1c53-11e8-aaec-00163e025669,6
83c47d10-1c53-11e8-aaec-00163e025669,6
51b58560-1c53-11e8-aaec-00163e025669,6
3e6e47df-1c51-11e8-aaec-00163e025669,6
a8a1cd9a-1c51-11e8-aaec-00163e025669,6
98a1ad79-1c53-11e8-aaec-00163e025669,6
fcf110ca-1c53-11e8-aaec-00163e025669,6
2bffb73d-1c53-11e8-aaec-00163e025669,6
4ee5d046-1c51-11e8-aaec-00163e025669,6
644eae7e-1c53-11e8-aaec-00163e025669,6
bb06d1b9-1c53-11e8-aaec-00163e025669,6
782f74b0-1c52-11e8-aaec-00163e025669,6
7d45f630-1c51-11e8-aaec-00163e025669,6
c65c7fab-1c52-11e8-aaec-00163e025669,6
29bfc735-1c51-11e8-aaec-00163e025669,6
1bca9b43-1c54-11e8-aaec-00163e025669,6
2d2eb9ad-1c51-11e8-aaec-00163e025669,6
f7c5415a-1c50-11e8-aaec-00163e025669,6
08c16064-1c52-11e8-aaec-00163e025669,6
8cf622c7-1c51-11e8-aaec-00163e025669,6
b2f94b86-1c53-11e8-aaec-00163e025669,6
