FILE_ID,CATEGORY_ID
f83ee418-1c48-11e8-aaec-00163e025669,2
c07a72a9-1c49-11e8-aaec-00163e025669,2
a1a4d3e8-1c47-11e8-aaec-00163e025669,2
96a8ebbe-1c47-11e8-aaec-00163e025669,2
c8fe6e79-1c46-11e8-aaec-00163e025669,2
da90179a-1c46-11e8-aaec-00163e025669,2
ba6741e0-1c47-11e8-aaec-00163e025669,2
ead97764-1c47-11e8-aaec-00163e025669,2
9d35072e-1c47-11e8-aaec-00163e025669,2
a400ee54-1c49-11e8-aaec-00163e025669,2
453a5d9f-1c47-11e8-aaec-00163e025669,2
cb7eceb0-1c46-11e8-aaec-00163e025669,2
31541d6c-1c47-11e8-aaec-00163e025669,2
b1eb32cb-1c46-11e8-aaec-00163e025669,2
e3355e2c-1c47-11e8-aaec-00163e025669,2
e64ec31c-1c46-11e8-aaec-00163e025669,2
71b6170a-1c49-11e8-aaec-00163e025669,2
23a92fdc-1c49-11e8-aaec-00163e025669,2
5dc47688-1c49-11e8-aaec-00163e025669,2
bb5b00a9-1c7b-11e8-aaf0-00163e025669,3
e5c7c691-1c7c-11e8-aaf0-00163e025669,3
cf7297d4-1c7d-11e8-aaf1-00163e025669,3
695e3740-1c7e-11e8-aaf1-00163e025669,3
8152a85a-1c7d-11e8-aaf1-00163e025669,3
201dd29f-1c7d-11e8-aaf0-00163e025669,3
e714473c-1c7c-11e8-aaf0-00163e025669,3
407cb745-1c7d-11e8-aaf0-00163e025669,3
016bf94e-1c7e-11e8-aaf1-00163e025669,3
94805989-1c7b-11e8-aaf0-00163e025669,3
1e5ef4fa-1c7e-11e8-aaf1-00163e025669,3
41a54f28-1c7d-11e8-aaf0-00163e025669,3
7df21206-1c7d-11e8-aaf1-00163e025669,3
65aa3a55-1c7e-11e8-aaf1-00163e025669,3
a1d6c5ca-1c7d-11e8-aaf1-00163e025669,3
1aa00178-1c7c-11e8-aaf0-00163e025669,3
8429dc70-1c7c-11e8-aaf0-00163e025669,3
51a217b4-1c7d-11e8-aaf0-00163e025669,3
8aac21d3-1c7e-11e8-aaf1-00163e025669,3
62330613-1c7e-11e8-aaf1-00163e025669,3
8aac21d4-1c7e-11e8-aaf1-00163e025669,3
7182c47f-1c7c-11e8-aaf0-00163e025669,3
08951440-1c7d-11e8-aaf0-00163e025669,3
efed13ee-1c7b-11e8-aaf0-00163e025669,3
6cf9a1a1-1c7e-11e8-aaf1-00163e025669,3
c3a08e02-1c7d-11e8-aaf1-00163e025669,3
9a0e1194-1c7e-11e8-aaf1-00163e025669,3
935617fc-1c7b-11e8-aaf0-00163e025669,3
c8ee89a7-1c7b-11e8-aaf0-00163e025669,3
f511ea95-1c7d-11e8-aaf1-00163e025669,3
ee3b069a-1c7c-11e8-aaf0-00163e025669,3
407cb746-1c7d-11e8-aaf0-00163e025669,3
4e101524-1c7d-11e8-aaf0-00163e025669,3
e558c7be-1c7b-11e8-aaf0-00163e025669,3
b5a18852-1c7c-11e8-aaf0-00163e025669,3
7bec19fe-1c7e-11e8-aaf1-00163e025669,3
88a32eb3-1c7e-11e8-aaf1-00163e025669,3
d336a858-1c7b-11e8-aaf0-00163e025669,3
fdfd5207-1c7d-11e8-aaf1-00163e025669,3
407cb744-1c7d-11e8-aaf0-00163e025669,3
7c6cce16-1c7c-11e8-aaf0-00163e025669,3
61c4e6cf-1c7d-11e8-aaf1-00163e025669,3
58da46d0-1c7d-11e8-aaf1-00163e025669,3
8cea99a9-1c7e-11e8-aaf1-00163e025669,3
72bb05b9-1c7c-11e8-aaf0-00163e025669,3
1aa00176-1c7c-11e8-aaf0-00163e025669,3
d35dcfb8-1c7c-11e8-aaf0-00163e025669,3
e982b8b3-1c7c-11e8-aaf0-00163e025669,3
16bcd218-1c7d-11e8-aaf0-00163e025669,3
0b0b3670-1c7e-11e8-aaf1-00163e025669,3
e8461e46-1c7c-11e8-aaf0-00163e025669,3
50d17f16-1c7e-11e8-aaf1-00163e025669,3
96bf6bd1-1c7b-11e8-aaf0-00163e025669,3
a45d3178-1c7b-11e8-aaf0-00163e025669,3
7a8304ec-1c7e-11e8-aaf1-00163e025669,3
273d3700-1c7c-11e8-aaf0-00163e025669,3
1c70ec19-1c7c-11e8-aaf0-00163e025669,3
aab54227-1c7c-11e8-aaf0-00163e025669,3
15a4b212-1c7d-11e8-aaf0-00163e025669,3
0eba5eb2-1c7c-11e8-aaf0-00163e025669,3
dbddd903-1c78-11e8-aaf0-00163e025669,4
875dd77a-1c77-11e8-aaf0-00163e025669,4
2dd628ee-1c77-11e8-aaf0-00163e025669,4
38743ea2-1c78-11e8-aaf0-00163e025669,4
32a26dff-1c77-11e8-aaf0-00163e025669,4
2c920e97-1c78-11e8-aaf0-00163e025669,4
342fbcd1-1c77-11e8-aaf0-00163e025669,4
a888463d-1c78-11e8-aaf0-00163e025669,4
12b82ef6-1c78-11e8-aaf0-00163e025669,4
68519b27-1c79-11e8-aaf0-00163e025669,4
4e25288c-1c79-11e8-aaf0-00163e025669,4
79b99a7d-1c78-11e8-aaf0-00163e025669,4
7abb591c-1c78-11e8-aaf0-00163e025669,4
75f9af4e-1c78-11e8-aaf0-00163e025669,4
f095d503-1c78-11e8-aaf0-00163e025669,4
906dd32c-1c79-11e8-aaf0-00163e025669,4
a5c9bcee-1c77-11e8-aaf0-00163e025669,4
0857b181-1c77-11e8-aaf0-00163e025669,4
94e94489-1c77-11e8-aaf0-00163e025669,4
d81583c4-1c78-11e8-aaf0-00163e025669,4
c9b2850c-1c78-11e8-aaf0-00163e025669,4
5c56a342-1c77-11e8-aaf0-00163e025669,4
9a4d740a-1c77-11e8-aaf0-00163e025669,4
0ad0c4ba-1c77-11e8-aaf0-00163e025669,4
97232e5f-1c78-11e8-aaf0-00163e025669,4
590a003e-1c78-11e8-aaf0-00163e025669,4
825084e4-1c79-11e8-aaf0-00163e025669,4
6766cfa3-1c78-11e8-aaf0-00163e025669,4
94e94488-1c77-11e8-aaf0-00163e025669,4
3e23a7ee-1c77-11e8-aaf0-00163e025669,4
95949edd-1c79-11e8-aaf0-00163e025669,4
88f02aed-1c78-11e8-aaf0-00163e025669,4
dfb67348-1c77-11e8-aaf0-00163e025669,4
50bc6e74-1c78-11e8-aaf0-00163e025669,4
4587f425-1c78-11e8-aaf0-00163e025669,4
8b495392-1c78-11e8-aaf0-00163e025669,4
8cb72a30-1c79-11e8-aaf0-00163e025669,4
045b966e-1c77-11e8-aaf0-00163e025669,4
cee3807f-1c77-11e8-aaf0-00163e025669,4
4a838408-1c79-11e8-aaf0-00163e025669,4
ad78f88c-1c78-11e8-aaf0-00163e025669,4
7abb591a-1c78-11e8-aaf0-00163e025669,4
89ebf720-1c78-11e8-aaf0-00163e025669,4
7c88d229-1c77-11e8-aaf0-00163e025669,4
f7f960a3-1c78-11e8-aaf0-00163e025669,4
d220893c-1c78-11e8-aaf0-00163e025669,4
509efa20-1c79-11e8-aaf0-00163e025669,4
bc74eaad-1c77-11e8-aaf0-00163e025669,4
9dffdc80-1c79-11e8-aaf0-00163e025669,4
8f500a8e-1c79-11e8-aaf0-00163e025669,4
9bcb4db9-1c78-11e8-aaf0-00163e025669,4
acec2cee-1c77-11e8-aaf0-00163e025669,4
81628cc8-1c77-11e8-aaf0-00163e025669,4
fd9f554f-1c77-11e8-aaf0-00163e025669,4
0353acf4-1c7a-11e8-aaf0-00163e025669,4
7164c618-1c79-11e8-aaf0-00163e025669,4
f2a0a1be-1c79-11e8-aaf0-00163e025669,4
409b1393-1c78-11e8-aaf0-00163e025669,4
f76ed53c-1c79-11e8-aaf0-00163e025669,4
e9012ae1-1c77-11e8-aaf0-00163e025669,4
14cdda0c-1c77-11e8-aaf0-00163e025669,4
cdca365f-1c77-11e8-aaf0-00163e025669,4
5cbffd80-1c78-11e8-aaf0-00163e025669,4
ea3c2456-1c78-11e8-aaf0-00163e025669,4
4fb6b99d-1c7a-11e8-aaf0-00163e025669,4
64b1dbb8-1c79-11e8-aaf0-00163e025669,4
4b35558e-1c77-11e8-aaf0-00163e025669,4
5f3c77c9-1c78-11e8-aaf0-00163e025669,4
627f7cff-1c79-11e8-aaf0-00163e025669,4
556555eb-1c77-11e8-aaf0-00163e025669,4
492c9d64-1c78-11e8-aaf0-00163e025669,4
7fbe24fb-1c79-11e8-aaf0-00163e025669,4
7abb591b-1c78-11e8-aaf0-00163e025669,4
992c7d80-1c77-11e8-aaf0-00163e025669,4
26d1ef9b-1c77-11e8-aaf0-00163e025669,4
2222e186-1c7a-11e8-aaf0-00163e025669,4
217e7977-1c79-11e8-aaf0-00163e025669,4
067fff35-1c77-11e8-aaf0-00163e025669,4
3ad8f988-1c78-11e8-aaf0-00163e025669,4
13a9c529-1c77-11e8-aaf0-00163e025669,4
77c508b2-1c77-11e8-aaf0-00163e025669,4
e55cbb7f-1c78-11e8-aaf0-00163e025669,4
9871db07-1c77-11e8-aaf0-00163e025669,4
f65eae18-1c79-11e8-aaf0-00163e025669,4
c0902e94-1c77-11e8-aaf0-00163e025669,4
0ae9c040-1c78-11e8-aaf0-00163e025669,4
fb62d381-1c79-11e8-aaf0-00163e025669,4
f5ad5e1e-1c77-11e8-aaf0-00163e025669,4
f1ce6422-1c78-11e8-aaf0-00163e025669,4
f53b8ef2-1c79-11e8-aaf0-00163e025669,4
f3f6d7ae-1c79-11e8-aaf0-00163e025669,4
69db7df6-1c77-11e8-aaf0-00163e025669,4
a2bfcee7-1c78-11e8-aaf0-00163e025669,4
00130000-1c78-11e8-aaf0-00163e025669,4
913f8478-1c77-11e8-aaf0-00163e025669,4
9ace4842-1c79-11e8-aaf0-00163e025669,4
0cf158f6-1c7a-11e8-aaf0-00163e025669,4
51ebdcf6-1c77-11e8-aaf0-00163e025669,4
f9b1fc8e-1c79-11e8-aaf0-00163e025669,4
8e3ceac0-1c79-11e8-aaf0-00163e025669,4
58221b1c-1c7a-11e8-aaf0-00163e025669,4
fcc157de-1c78-11e8-aaf0-00163e025669,4
857218b2-1c78-11e8-aaf0-00163e025669,4
0ad0c4bb-1c77-11e8-aaf0-00163e025669,4
a2bfcee6-1c78-11e8-aaf0-00163e025669,4
52ce2aa1-1c79-11e8-aaf0-00163e025669,4
432457fe-1c78-11e8-aaf0-00163e025669,4
1a257c34-1c78-11e8-aaf0-00163e025669,4
51ac64f0-1c79-11e8-aaf0-00163e025669,4
c636c673-1c78-11e8-aaf0-00163e025669,4
cc8b1849-1c78-11e8-aaf0-00163e025669,4
980eb921-1c79-11e8-aaf0-00163e025669,4
1c453bbe-1c78-11e8-aaf0-00163e025669,4
f7f960a4-1c78-11e8-aaf0-00163e025669,4
d49e6774-1c78-11e8-aaf0-00163e025669,4
5799edc6-1c77-11e8-aaf0-00163e025669,4
47d34b96-1c70-11e8-aaf0-00163e025669,5
672c8e60-1c6f-11e8-aaef-00163e025669,5
6e39d997-1c6e-11e8-aaee-00163e025669,5
b8259148-1c6f-11e8-aaef-00163e025669,5
c45e2bd8-1c6e-11e8-aaee-00163e025669,5
97aaecf2-1c70-11e8-aaf0-00163e025669,5
c580e942-1c6e-11e8-aaee-00163e025669,5
9ac0e873-1c70-11e8-aaf0-00163e025669,5
4dd88738-1c70-11e8-aaf0-00163e025669,5
31002a40-1c6f-11e8-aaef-00163e025669,5
f11cfb41-1c6e-11e8-aaef-00163e025669,5
529e442d-1c70-11e8-aaf0-00163e025669,5
ab5c5068-1c70-11e8-aaf0-00163e025669,5
8422a0b0-1c70-11e8-aaf0-00163e025669,5
b9addad2-1c6e-11e8-aaee-00163e025669,5
077625fc-1c70-11e8-aaef-00163e025669,5
edd2d28a-1c6d-11e8-aaec-00163e025669,5
b9addad1-1c6e-11e8-aaee-00163e025669,5
bbb59756-1c6f-11e8-aaef-00163e025669,5
dcf9096c-1c6e-11e8-aaef-00163e025669,5
78e58372-1c6e-11e8-aaee-00163e025669,5
b1fa7fdd-1c6e-11e8-aaee-00163e025669,5
8208c118-1c6d-11e8-aaec-00163e025669,5
47d34b98-1c70-11e8-aaf0-00163e025669,5
7f175ea6-1c6f-11e8-aaef-00163e025669,5
57a9bd79-1c6f-11e8-aaef-00163e025669,5
946a7f2b-1c6f-11e8-aaef-00163e025669,5
7f1eed6f-1c6e-11e8-aaee-00163e025669,5
769670c9-1c6d-11e8-aaec-00163e025669,5
062f55e6-1c6f-11e8-aaef-00163e025669,5
5dc889a3-1c70-11e8-aaf0-00163e025669,5
ae81d070-1c6f-11e8-aaef-00163e025669,5
6e54d100-1c6f-11e8-aaef-00163e025669,5
3f95a910-1c70-11e8-aaf0-00163e025669,5
a681a7a3-1c70-11e8-aaf0-00163e025669,5
a10b5a31-1c6d-11e8-aaec-00163e025669,5
0018d010-1c6f-11e8-aaef-00163e025669,5
dd69bd46-1c6d-11e8-aaec-00163e025669,5
194f2789-1c70-11e8-aaf0-00163e025669,5
a10b5a33-1c6d-11e8-aaec-00163e025669,5
9faf077f-1c70-11e8-aaf0-00163e025669,5
25ece7fb-1c6e-11e8-aaec-00163e025669,5
1f7aa928-1c70-11e8-aaf0-00163e025669,5
48096900-1c6e-11e8-aaec-00163e025669,5
1e6c805d-1c6f-11e8-aaef-00163e025669,5
634aa09a-1c70-11e8-aaf0-00163e025669,5
50253630-1c6e-11e8-aaec-00163e025669,5
da4064e3-1c6f-11e8-aaef-00163e025669,5
f31d9138-1c6f-11e8-aaef-00163e025669,5
1e04689b-1c70-11e8-aaf0-00163e025669,5
152ff084-1c6f-11e8-aaef-00163e025669,5
43bb87d6-1c6f-11e8-aaef-00163e025669,5
ca4d91fb-1c70-11e8-aaf0-00163e025669,5
8f728720-1c70-11e8-aaf0-00163e025669,5
a0301df9-1c6d-11e8-aaec-00163e025669,5
0bf0c803-1c6f-11e8-aaef-00163e025669,5
9faf077e-1c70-11e8-aaf0-00163e025669,5
7c86d7b4-1c6f-11e8-aaef-00163e025669,5
c8991ed2-1c6f-11e8-aaef-00163e025669,5
ec691f90-1c6e-11e8-aaef-00163e025669,5
49335216-1c6e-11e8-aaec-00163e025669,5
4a6a1b17-1c6e-11e8-aaec-00163e025669,5
050dec14-1c70-11e8-aaef-00163e025669,5
a4bc0131-1c6e-11e8-aaee-00163e025669,5
cf890933-1c6f-11e8-aaef-00163e025669,5
d1cbed4c-1c6f-11e8-aaef-00163e025669,5
9231b035-1c6f-11e8-aaef-00163e025669,5
d09d9762-1c6e-11e8-aaee-00163e025669,5
6bece29c-1c6d-11e8-aaec-00163e025669,5
19542d33-1c6e-11e8-aaec-00163e025669,5
2b1e6616-1c70-11e8-aaf0-00163e025669,5
65298154-1c6d-11e8-aaec-00163e025669,5
469d78c9-1c70-11e8-aaf0-00163e025669,5
f056dea3-1c6d-11e8-aaec-00163e025669,5
fbe7e9e5-1c51-11e8-aaec-00163e025669,6
e4af95ce-1c53-11e8-aaec-00163e025669,6
da2de02e-1c53-11e8-aaec-00163e025669,6
10dfecda-1c51-11e8-aaec-00163e025669,6
a97c8437-1c50-11e8-aaec-00163e025669,6
5efab69f-1c52-11e8-aaec-00163e025669,6
a0c61062-1c52-11e8-aaec-00163e025669,6
05ba5eae-1c54-11e8-aaec-00163e025669,6
a1e646e9-1c51-11e8-aaec-00163e025669,6
206627d4-1c54-11e8-aaec-00163e025669,6
ca57b8f5-1c52-11e8-aaec-00163e025669,6
81bbbe38-1c52-11e8-aaec-00163e025669,6
bc3decf2-1c52-11e8-aaec-00163e025669,6
f9633559-1c52-11e8-aaec-00163e025669,6
7136ec5f-1c52-11e8-aaec-00163e025669,6
2aaff834-1c52-11e8-aaec-00163e025669,6
ef18c7fe-1c53-11e8-aaec-00163e025669,6
17066ab5-1c54-11e8-aaec-00163e025669,6
1edca098-1c52-11e8-aaec-00163e025669,6
18b3944d-1c52-11e8-aaec-00163e025669,6
14e57da3-1c53-11e8-aaec-00163e025669,6
63aa2644-1c51-11e8-aaec-00163e025669,6
982be669-1c50-11e8-aaec-00163e025669,6
97a78acc-1c51-11e8-aaec-00163e025669,6
ef474f99-1c50-11e8-aaec-00163e025669,6
cf87da7f-1c53-11e8-aaec-00163e025669,6
197ac00d-1c53-11e8-aaec-00163e025669,6
a2eb689c-1c52-11e8-aaec-00163e025669,6
e32ff160-1c53-11e8-aaec-00163e025669,6
178bfe1b-1c52-11e8-aaec-00163e025669,6
c5f28eab-1c53-11e8-aaec-00163e025669,6
058ea0b9-1c53-11e8-aaec-00163e025669,6
376270e4-1c51-11e8-aaec-00163e025669,6
4d556b40-1c51-11e8-aaec-00163e025669,6
a1c1e3b3-1c50-11e8-aaec-00163e025669,6
ec69bf78-1c52-11e8-aaec-00163e025669,6
2b2a1d2e-1c54-11e8-aaec-00163e025669,6
c76fee56-1c52-11e8-aaec-00163e025669,6
600206ea-1c51-11e8-aaec-00163e025669,6
1cc761ed-1c54-11e8-aaec-00163e025669,6
bc3d1dbd-1c53-11e8-aaec-00163e025669,6
f56380a2-1c52-11e8-aaec-00163e025669,6
9c342af9-1c51-11e8-aaec-00163e025669,6
5e27f6e0-1c53-11e8-aaec-00163e025669,6
15317c6e-1c52-11e8-aaec-00163e025669,6
2bffb73e-1c53-11e8-aaec-00163e025669,6
d632619c-1c52-11e8-aaec-00163e025669,6
2e824bba-1c52-11e8-aaec-00163e025669,6
d8e4d80e-1c52-11e8-aaec-00163e025669,6
400c2180-1c52-11e8-aaec-00163e025669,6
811df190-1c51-11e8-aaec-00163e025669,6
28c7fa3a-1c54-11e8-aaec-00163e025669,6
afe669c8-1c51-11e8-aaec-00163e025669,6
189e572a-1c53-11e8-aaec-00163e025669,6
f274ce0d-1c53-11e8-aaec-00163e025669,6
f758f38e-1c51-11e8-aaec-00163e025669,6
5c95bcb8-1c51-11e8-aaec-00163e025669,6
fb7abfbc-1c52-11e8-aaec-00163e025669,6
c52b2841-1c50-11e8-aaec-00163e025669,6
4e39f5cd-1c52-11e8-aaec-00163e025669,6
4bcdd0c7-1c53-11e8-aaec-00163e025669,6
e5502847-1c50-11e8-aaec-00163e025669,6
c229a76a-1c53-11e8-aaec-00163e025669,6
4e1ab88c-1c53-11e8-aaec-00163e025669,6
376270e6-1c51-11e8-aaec-00163e025669,6
fb937d82-1c53-11e8-aaec-00163e025669,6
1c4a1f11-1c52-11e8-aaec-00163e025669,6
99dfb61f-1c51-11e8-aaec-00163e025669,6
