FILE_ID,CATEGORY_ID
73b5d4d0-1c7d-11e8-aaf1-00163e025669,3
819a3810-1c7c-11e8-aaf0-00163e025669,3
59f72291-1c7d-11e8-aaf1-00163e025669,3
3594e9ec-1c7e-11e8-aaf1-00163e025669,3
3297a1a4-1c7d-11e8-aaf0-00163e025669,3
7e35688f-1c7c-11e8-aaf0-00163e025669,3
0fd5cf02-1c7c-11e8-aaf0-00163e025669,3
63304046-1c7d-11e8-aaf1-00163e025669,3
f3ed5054-1c7d-11e8-aaf1-00163e025669,3
897ea9b0-1c7e-11e8-aaf1-00163e025669,3
f6397d62-1c7b-11e8-aaf0-00163e025669,3
43420bf4-1c7e-11e8-aaf1-00163e025669,3
0b0b3672-1c7e-11e8-aaf1-00163e025669,3
e7dd408c-1c7d-11e8-aaf1-00163e025669,3
a41118f0-1c7c-11e8-aaf0-00163e025669,3
0c2b0aa5-1c7d-11e8-aaf0-00163e025669,3
071dbf7d-1c7d-11e8-aaf0-00163e025669,3
fc5f1f4a-1c7c-11e8-aaf0-00163e025669,3
7fe4c5e3-1c7e-11e8-aaf1-00163e025669,3
123978b4-1c7c-11e8-aaf0-00163e025669,3
66aafd4a-1c7d-11e8-aaf1-00163e025669,3
de681a70-1c7d-11e8-aaf1-00163e025669,3
16bcd219-1c7d-11e8-aaf0-00163e025669,3
e6a72136-1c7d-11e8-aaf1-00163e025669,3
7df21204-1c7d-11e8-aaf1-00163e025669,3
d685b3d2-1c7d-11e8-aaf1-00163e025669,3
0cc72a65-1c7e-11e8-aaf1-00163e025669,3
5443e14f-1c7d-11e8-aaf0-00163e025669,3
82ded5c9-1c7c-11e8-aaf0-00163e025669,3
7cdcd702-1c7d-11e8-aaf1-00163e025669,3
82ded5c8-1c7c-11e8-aaf0-00163e025669,3
1fb956da-1c7e-11e8-aaf1-00163e025669,3
9480598a-1c7b-11e8-aaf0-00163e025669,3
51a217b5-1c7d-11e8-aaf0-00163e025669,3
65568be7-1c7d-11e8-aaf1-00163e025669,3
d2f7665c-1c7d-11e8-aaf1-00163e025669,3
ecf6cf08-1c7c-11e8-aaf0-00163e025669,3
6e68bdac-1c7e-11e8-aaf1-00163e025669,3
c10f3668-1c7d-11e8-aaf1-00163e025669,3
f0db1bbc-1c7d-11e8-aaf1-00163e025669,3
7e356890-1c7c-11e8-aaf0-00163e025669,3
d20fbd5b-1c7d-11e8-aaf1-00163e025669,3
5bbaa746-1c7d-11e8-aaf1-00163e025669,3
00fc6e3a-1c7c-11e8-aaf0-00163e025669,3
ec11f92c-1c7b-11e8-aaf0-00163e025669,3
15aedc47-1c7e-11e8-aaf1-00163e025669,3
88feb0f4-1c7c-11e8-aaf0-00163e025669,3
de9ba171-1c7c-11e8-aaf0-00163e025669,3
344ff5f4-1c7e-11e8-aaf1-00163e025669,3
fdb6b5f5-1c7c-11e8-aaf0-00163e025669,3
111d6331-1c7e-11e8-aaf1-00163e025669,3
e4c8d69e-1c7c-11e8-aaf0-00163e025669,3
3133a80e-1c7e-11e8-aaf1-00163e025669,3
42fab672-1c7c-11e8-aaf0-00163e025669,3
6b874a53-1c7e-11e8-aaf1-00163e025669,3
58da46d2-1c7d-11e8-aaf1-00163e025669,3
c891c5a1-1c7c-11e8-aaf0-00163e025669,3
6bf5d898-1c79-11e8-aaf0-00163e025669,4
80d02704-1c78-11e8-aaf0-00163e025669,4
53195382-1c78-11e8-aaf0-00163e025669,4
278602e5-1c79-11e8-aaf0-00163e025669,4
1ac673c4-1c77-11e8-aaf0-00163e025669,4
675c45ec-1c77-11e8-aaf0-00163e025669,4
7db6b426-1c77-11e8-aaf0-00163e025669,4
3021f7a4-1c7a-11e8-aaf0-00163e025669,4
f4041ecf-1c78-11e8-aaf0-00163e025669,4
7b6abb68-1c77-11e8-aaf0-00163e025669,4
8f500a8c-1c79-11e8-aaf0-00163e025669,4
25b6dac8-1c77-11e8-aaf0-00163e025669,4
4d2b72fc-1c78-11e8-aaf0-00163e025669,4
5dcd6190-1c78-11e8-aaf0-00163e025669,4
6766cfa4-1c78-11e8-aaf0-00163e025669,4
57de22e4-1c78-11e8-aaf0-00163e025669,4
734840b9-1c77-11e8-aaf0-00163e025669,4
fcc157e0-1c78-11e8-aaf0-00163e025669,4
c1857b3e-1c78-11e8-aaf0-00163e025669,4
e8e5c9f4-1c78-11e8-aaf0-00163e025669,4
dbddd902-1c78-11e8-aaf0-00163e025669,4
75f9af4f-1c78-11e8-aaf0-00163e025669,4
8cb72a32-1c79-11e8-aaf0-00163e025669,4
d3d541f6-1c77-11e8-aaf0-00163e025669,4
f76ed53a-1c79-11e8-aaf0-00163e025669,4
fdd0f898-1c78-11e8-aaf0-00163e025669,4
80b3daf9-1c79-11e8-aaf0-00163e025669,4
f3407990-1c77-11e8-aaf0-00163e025669,4
0bb5403c-1c78-11e8-aaf0-00163e025669,4
3a6c7c78-1c77-11e8-aaf0-00163e025669,4
ceb62d9c-1c78-11e8-aaf0-00163e025669,4
6b33516e-1c78-11e8-aaf0-00163e025669,4
1effe6c2-1c78-11e8-aaf0-00163e025669,4
b7b3fe22-1c77-11e8-aaf0-00163e025669,4
52d0fd04-1c77-11e8-aaf0-00163e025669,4
394668e0-1c79-11e8-aaf0-00163e025669,4
8293e02c-1c77-11e8-aaf0-00163e025669,4
d66e9662-1c77-11e8-aaf0-00163e025669,4
6c41ca69-1c78-11e8-aaf0-00163e025669,4
e30b5877-1c78-11e8-aaf0-00163e025669,4
f2ea87fa-1c78-11e8-aaf0-00163e025669,4
590a003f-1c78-11e8-aaf0-00163e025669,4
0d43f3c4-1c78-11e8-aaf0-00163e025669,4
96d560c5-1c79-11e8-aaf0-00163e025669,4
8b495391-1c78-11e8-aaf0-00163e025669,4
0e81a384-1c79-11e8-aaf0-00163e025669,4
1e9c256f-1c79-11e8-aaf0-00163e025669,4
2731d1a3-1c78-11e8-aaf0-00163e025669,4
f76ed53b-1c79-11e8-aaf0-00163e025669,4
4f404f60-1c79-11e8-aaf0-00163e025669,4
3f37e97c-1c77-11e8-aaf0-00163e025669,4
4c136095-1c78-11e8-aaf0-00163e025669,4
9a4d7408-1c77-11e8-aaf0-00163e025669,4
f56a757f-1c78-11e8-aaf0-00163e025669,4
9d49fe01-1c78-11e8-aaf0-00163e025669,4
3470cf5f-1c79-11e8-aaf0-00163e025669,4
4f404f61-1c79-11e8-aaf0-00163e025669,4
76f833b7-1c78-11e8-aaf0-00163e025669,4
83b8a5fb-1c77-11e8-aaf0-00163e025669,4
261219e0-1c79-11e8-aaf0-00163e025669,4
1273d4a2-1c77-11e8-aaf0-00163e025669,4
877de234-1c79-11e8-aaf0-00163e025669,4
69f80755-1c78-11e8-aaf0-00163e025669,4
0dac56af-1c77-11e8-aaf0-00163e025669,4
9871db06-1c77-11e8-aaf0-00163e025669,4
672a4c7b-1c79-11e8-aaf0-00163e025669,4
77d995be-1c79-11e8-aaf0-00163e025669,4
3703e4e1-1c77-11e8-aaf0-00163e025669,4
77c508b1-1c77-11e8-aaf0-00163e025669,4
7ca09d35-1c79-11e8-aaf0-00163e025669,4
f223400f-1c77-11e8-aaf0-00163e025669,4
4c136094-1c78-11e8-aaf0-00163e025669,4
b0b102d9-1c78-11e8-aaf0-00163e025669,4
7a38d40b-1c77-11e8-aaf0-00163e025669,4
f340798e-1c77-11e8-aaf0-00163e025669,4
89f05a6c-1c77-11e8-aaf0-00163e025669,4
6d7e95a0-1c78-11e8-aaf0-00163e025669,4
6d7e95a1-1c78-11e8-aaf0-00163e025669,4
68519b26-1c79-11e8-aaf0-00163e025669,4
d254c26e-1c79-11e8-aaf0-00163e025669,4
10311b1d-1c77-11e8-aaf0-00163e025669,4
1fc6add1-1c77-11e8-aaf0-00163e025669,4
09bbdd1e-1c77-11e8-aaf0-00163e025669,4
73b44686-1c78-11e8-aaf0-00163e025669,4
4478ca0a-1c79-11e8-aaf0-00163e025669,4
7164c616-1c79-11e8-aaf0-00163e025669,4
b5d25c60-1c78-11e8-aaf0-00163e025669,4
37125b6e-1c78-11e8-aaf0-00163e025669,4
868e9e11-1c77-11e8-aaf0-00163e025669,4
9d49fe00-1c78-11e8-aaf0-00163e025669,4
83b8a5fa-1c77-11e8-aaf0-00163e025669,4
869de5ae-1c78-11e8-aaf0-00163e025669,4
bc74eaac-1c77-11e8-aaf0-00163e025669,4
e1dae95a-1c78-11e8-aaf0-00163e025669,4
704d0159-1c79-11e8-aaf0-00163e025669,4
81db0d63-1c78-11e8-aaf0-00163e025669,4
54492e6a-1c7a-11e8-aaf0-00163e025669,4
e440afb2-1c77-11e8-aaf0-00163e025669,4
9fd7a056-1c77-11e8-aaf0-00163e025669,4
5eb3a341-1c77-11e8-aaf0-00163e025669,4
d00bf304-1c78-11e8-aaf0-00163e025669,4
77d995bc-1c79-11e8-aaf0-00163e025669,4
b52fedf2-1c77-11e8-aaf0-00163e025669,4
52ce2aa0-1c79-11e8-aaf0-00163e025669,4
861a7d58-1c79-11e8-aaf0-00163e025669,4
2e86fdde-1c79-11e8-aaf0-00163e025669,4
d4059872-1c79-11e8-aaf0-00163e025669,4
6d32b604-1c79-11e8-aaf0-00163e025669,4
61378b2a-1c79-11e8-aaf0-00163e025669,4
5ddc3193-1c79-11e8-aaf0-00163e025669,4
899b40c2-1c79-11e8-aaf0-00163e025669,4
5795cb2d-1c79-11e8-aaf0-00163e025669,4
63e6a6f6-1c78-11e8-aaf0-00163e025669,4
a0b34039-1c78-11e8-aaf0-00163e025669,4
7476437d-1c77-11e8-aaf0-00163e025669,4
755d83ea-1c77-11e8-aaf0-00163e025669,4
9e628045-1c70-11e8-aaf0-00163e025669,5
9a560013-1c6f-11e8-aaef-00163e025669,5
8c0a57bd-1c6f-11e8-aaef-00163e025669,5
e3e8be8e-1c6e-11e8-aaef-00163e025669,5
a95108c1-1c6d-11e8-aaec-00163e025669,5
67449d40-1c6d-11e8-aaec-00163e025669,5
e7c7fa38-1c6e-11e8-aaef-00163e025669,5
333f5054-1c6f-11e8-aaef-00163e025669,5
d0579044-1c70-11e8-aaf0-00163e025669,5
06577cab-1c70-11e8-aaef-00163e025669,5
5fa60df2-1c6e-11e8-aaed-00163e025669,5
ec107b82-1c6f-11e8-aaef-00163e025669,5
def87f77-1c6d-11e8-aaec-00163e025669,5
777ce9b2-1c6e-11e8-aaee-00163e025669,5
602046a2-1c6f-11e8-aaef-00163e025669,5
e99ea3ea-1c6f-11e8-aaef-00163e025669,5
d546ab97-1c6e-11e8-aaee-00163e025669,5
27647b84-1c6e-11e8-aaec-00163e025669,5
92085955-1c70-11e8-aaf0-00163e025669,5
75b9239c-1c6f-11e8-aaef-00163e025669,5
480968ff-1c6e-11e8-aaec-00163e025669,5
d9ca77a4-1c6d-11e8-aaec-00163e025669,5
4168b2fd-1c6e-11e8-aaec-00163e025669,5
6f683e4d-1c6f-11e8-aaef-00163e025669,5
cbfaa27b-1c70-11e8-aaf0-00163e025669,5
1af5ce2e-1c6f-11e8-aaef-00163e025669,5
97839ef2-1c6d-11e8-aaec-00163e025669,5
0643a49a-1c6e-11e8-aaec-00163e025669,5
a61fcb04-1c6e-11e8-aaee-00163e025669,5
ce3be270-1c6f-11e8-aaef-00163e025669,5
637631f4-1c6f-11e8-aaef-00163e025669,5
e99ea3ec-1c6f-11e8-aaef-00163e025669,5
5768db39-1c6e-11e8-aaec-00163e025669,5
8208c11b-1c6d-11e8-aaec-00163e025669,5
fd748c05-1c6f-11e8-aaef-00163e025669,5
a5b21d5a-1c6d-11e8-aaec-00163e025669,5
b3238b61-1c6e-11e8-aaee-00163e025669,5
57a9bd77-1c6f-11e8-aaef-00163e025669,5
7c922230-1c70-11e8-aaf0-00163e025669,5
b708ff8b-1c6e-11e8-aaee-00163e025669,5
010260f8-1c70-11e8-aaef-00163e025669,5
210853f6-1c6f-11e8-aaef-00163e025669,5
ad5eff46-1c6d-11e8-aaec-00163e025669,5
eacae92e-1c6f-11e8-aaef-00163e025669,5
65229f18-1c6f-11e8-aaef-00163e025669,5
1600fd66-1c70-11e8-aaf0-00163e025669,5
2c2db7cf-1c6f-11e8-aaef-00163e025669,5
f25096ea-1c6e-11e8-aaef-00163e025669,5
db6666de-1c6f-11e8-aaef-00163e025669,5
030c9e47-1c6f-11e8-aaef-00163e025669,5
ba048d9d-1c70-11e8-aaf0-00163e025669,5
f11cfb42-1c6e-11e8-aaef-00163e025669,5
bf841bf2-1c6d-11e8-aaec-00163e025669,5
53b87730-1c6e-11e8-aaec-00163e025669,5
72f2dbb2-1c6f-11e8-aaef-00163e025669,5
c448105f-1c6f-11e8-aaef-00163e025669,5
cf261fbc-1c6e-11e8-aaee-00163e025669,5
fc6a7498-1c6e-11e8-aaef-00163e025669,5
562a039c-1c70-11e8-aaf0-00163e025669,5
6ce1a718-1c6e-11e8-aaee-00163e025669,5
1e04689a-1c70-11e8-aaf0-00163e025669,5
0e8b66b2-1c6f-11e8-aaef-00163e025669,5
696b03ea-1c6e-11e8-aaee-00163e025669,5
9830e34d-1c6f-11e8-aaef-00163e025669,5
420495b4-1c70-11e8-aaf0-00163e025669,5
e8e2fa6b-1c6e-11e8-aaef-00163e025669,5
b75e211e-1c6d-11e8-aaec-00163e025669,5
6e3d5466-1c70-11e8-aaf0-00163e025669,5
5cd74fc4-1c70-11e8-aaf0-00163e025669,5
d2eae696-1c6e-11e8-aaee-00163e025669,5
959c9fd6-1c6f-11e8-aaef-00163e025669,5
03d95111-1c70-11e8-aaef-00163e025669,5
a16e08c3-1c6f-11e8-aaef-00163e025669,5
13935d2d-1c6f-11e8-aaef-00163e025669,5
3eb76911-1c53-11e8-aaec-00163e025669,6
366bb6ac-1c51-11e8-aaec-00163e025669,6
4c27e2f2-1c51-11e8-aaec-00163e025669,6
59f730f5-1c51-11e8-aaec-00163e025669,6
d2232df5-1c50-11e8-aaec-00163e025669,6
0464ae91-1c54-11e8-aaec-00163e025669,6
a54b9968-1c52-11e8-aaec-00163e025669,6
907dea31-1c50-11e8-aaec-00163e025669,6
c4a26297-1c53-11e8-aaec-00163e025669,6
2881813c-1c53-11e8-aaec-00163e025669,6
3c5bbece-1c52-11e8-aaec-00163e025669,6
a5f38383-1c50-11e8-aaec-00163e025669,6
0a4f0a06-1c54-11e8-aaec-00163e025669,6
1a73fe1c-1c51-11e8-aaec-00163e025669,6
4a862275-1c53-11e8-aaec-00163e025669,6
ddc4267a-1c52-11e8-aaec-00163e025669,6
0dc5abb4-1c53-11e8-aaec-00163e025669,6
8c6ad5ab-1c50-11e8-aaec-00163e025669,6
0fa9f5f9-1c52-11e8-aaec-00163e025669,6
4ee5d045-1c51-11e8-aaec-00163e025669,6
5506632c-1c52-11e8-aaec-00163e025669,6
739b7fbb-1c53-11e8-aaec-00163e025669,6
331fe4a8-1c53-11e8-aaec-00163e025669,6
11451d44-1c53-11e8-aaec-00163e025669,6
f6ae8bf2-1c50-11e8-aaec-00163e025669,6
af0eebde-1c50-11e8-aaec-00163e025669,6
f1e26037-1c52-11e8-aaec-00163e025669,6
9f142f70-1c51-11e8-aaec-00163e025669,6
c8bd130a-1c51-11e8-aaec-00163e025669,6
487f459c-1c52-11e8-aaec-00163e025669,6
bc3d1dbe-1c53-11e8-aaec-00163e025669,6
53ba88fc-1c52-11e8-aaec-00163e025669,6
1c4a1f0f-1c52-11e8-aaec-00163e025669,6
8c6ad5aa-1c50-11e8-aaec-00163e025669,6
78715d3c-1c53-11e8-aaec-00163e025669,6
df1cbc16-1c50-11e8-aaec-00163e025669,6
d299d16f-1c52-11e8-aaec-00163e025669,6
d8e4d80c-1c52-11e8-aaec-00163e025669,6
3d86d3fc-1c53-11e8-aaec-00163e025669,6
f444b006-1c50-11e8-aaec-00163e025669,6
df1cbc15-1c50-11e8-aaec-00163e025669,6
acdb182b-1c52-11e8-aaec-00163e025669,6
a2fe9734-1c50-11e8-aaec-00163e025669,6
f934f0dd-1c53-11e8-aaec-00163e025669,6
4d556b41-1c51-11e8-aaec-00163e025669,6
49d0c95a-1c52-11e8-aaec-00163e025669,6
56ec6492-1c51-11e8-aaec-00163e025669,6
dbfdf0ec-1c51-11e8-aaec-00163e025669,6
c7d7d197-1c51-11e8-aaec-00163e025669,6
c9e9082b-1c50-11e8-aaec-00163e025669,6
8d8613bf-1c50-11e8-aaec-00163e025669,6
eb68bc5c-1c52-11e8-aaec-00163e025669,6
45eff932-1c52-11e8-aaec-00163e025669,6
a3118685-1c53-11e8-aaec-00163e025669,6
7948ba6c-1c52-11e8-aaec-00163e025669,6
58318aa9-1c51-11e8-aaec-00163e025669,6
83c47d0f-1c53-11e8-aaec-00163e025669,6
8c1a9d28-1c53-11e8-aaec-00163e025669,6
141cb970-1c51-11e8-aaec-00163e025669,6
7a89d03d-1c52-11e8-aaec-00163e025669,6
2fb3609d-1c53-11e8-aaec-00163e025669,6
8d8613be-1c50-11e8-aaec-00163e025669,6
1e53ab70-1c53-11e8-aaec-00163e025669,6
5b515bb4-1c51-11e8-aaec-00163e025669,6
1b8407ea-1c51-11e8-aaec-00163e025669,6
63aa2643-1c51-11e8-aaec-00163e025669,6
ecbc8506-1c53-11e8-aaec-00163e025669,6
