FILE_ID,CATEGORY_ID
b12e128d-1c3f-11e8-aaec-00163e025669,1
8f38365f-1c3e-11e8-aaec-00163e025669,1
584cbb9c-1c3e-11e8-aaec-00163e025669,1
7d685d78-1c40-11e8-aaec-00163e025669,1
eac117ee-1c3d-11e8-aaec-00163e025669,1
548d0c06-1c3d-11e8-aaec-00163e025669,1
9161ed99-1c3f-11e8-aaec-00163e025669,1
973b2658-1c3f-11e8-aaec-00163e025669,1
8a6a3d5e-1c3e-11e8-aaec-00163e025669,1
41db0d52-1c3e-11e8-aaec-00163e025669,1
356410b2-1c3e-11e8-aaec-00163e025669,1
d9b8057c-1c40-11e8-aaec-00163e025669,1
5a9c8dbd-1c40-11e8-aaec-00163e025669,1
633b9407-1c3e-11e8-aaec-00163e025669,1
432584ce-1c3e-11e8-aaec-00163e025669,1
5633ab0c-1c40-11e8-aaec-00163e025669,1
fafed5d8-1c3d-11e8-aaec-00163e025669,1
02d1a375-1c40-11e8-aaec-00163e025669,1
3b2a0b6b-1c3d-11e8-aaec-00163e025669,1
0ccbbe7c-1c3e-11e8-aaec-00163e025669,1
0de1408e-1c3e-11e8-aaec-00163e025669,1
c952450e-1c3f-11e8-aaec-00163e025669,1
ed7ab56c-1c3d-11e8-aaec-00163e025669,1
c9935c7a-1c40-11e8-aaec-00163e025669,1
ccf2918d-1c3f-11e8-aaec-00163e025669,1
28854ad7-1c3f-11e8-aaec-00163e025669,1
c5d65fc0-1c3f-11e8-aaec-00163e025669,1
61e638b4-1c3d-11e8-aaec-00163e025669,1
6b8478bd-1c3e-11e8-aaec-00163e025669,1
57c254b5-1c40-11e8-aaec-00163e025669,1
66953d24-1c3d-11e8-aaec-00163e025669,1
6de2e9ae-1c3e-11e8-aaec-00163e025669,1
5d6d62c6-1c3d-11e8-aaec-00163e025669,1
92e2f727-1c3e-11e8-aaec-00163e025669,1
6ccf609c-1c3e-11e8-aaec-00163e025669,1
740a95a2-1c3e-11e8-aaec-00163e025669,1
dc6828a2-1c3f-11e8-aaec-00163e025669,1
7d0908ee-1c3d-11e8-aaec-00163e025669,1
8eedc0dc-1c3f-11e8-aaec-00163e025669,1
7a068ad6-1c40-11e8-aaec-00163e025669,1
80ac98ce-1c3d-11e8-aaec-00163e025669,1
4409d1c3-1c47-11e8-aaec-00163e025669,2
49cf2b44-1c49-11e8-aaec-00163e025669,2
6c8084b5-1c47-11e8-aaec-00163e025669,2
65ce36df-1c49-11e8-aaec-00163e025669,2
273346f8-1c49-11e8-aaec-00163e025669,2
92a4fbb7-1c47-11e8-aaec-00163e025669,2
a0b2595b-1c48-11e8-aaec-00163e025669,2
52441e63-1c47-11e8-aaec-00163e025669,2
f6d09947-1c48-11e8-aaec-00163e025669,2
450bb57b-1c49-11e8-aaec-00163e025669,2
a8bc5fac-1c47-11e8-aaec-00163e025669,2
2ae17110-1c49-11e8-aaec-00163e025669,2
4e8629f0-1c47-11e8-aaec-00163e025669,2
dca24020-1c47-11e8-aaec-00163e025669,2
f75adf80-1c47-11e8-aaec-00163e025669,2
83a85b95-1c47-11e8-aaec-00163e025669,2
1f8a88b3-1c47-11e8-aaec-00163e025669,2
13e21ba6-1c49-11e8-aaec-00163e025669,2
7cbe2ace-1c48-11e8-aaec-00163e025669,2
b8c8a914-1c49-11e8-aaec-00163e025669,2
3067152f-1c47-11e8-aaec-00163e025669,2
0487097e-1c48-11e8-aaec-00163e025669,2
b1448181-1c48-11e8-aaec-00163e025669,2
f30a1361-1c47-11e8-aaec-00163e025669,2
6994d9e3-1c49-11e8-aaec-00163e025669,2
72f90f30-1c49-11e8-aaec-00163e025669,2
90c030ec-1c47-11e8-aaec-00163e025669,2
cdf120f6-1c46-11e8-aaec-00163e025669,2
88741b55-1c47-11e8-aaec-00163e025669,2
7cbe2acf-1c48-11e8-aaec-00163e025669,2
83339871-1c49-11e8-aaec-00163e025669,2
da350cf2-1c47-11e8-aaec-00163e025669,2
244ab657-1c47-11e8-aaec-00163e025669,2
c2caae58-1c47-11e8-aaec-00163e025669,2
88741b54-1c47-11e8-aaec-00163e025669,2
842f58e1-1c49-11e8-aaec-00163e025669,2
36283947-1c49-11e8-aaec-00163e025669,2
0daeb407-1c47-11e8-aaec-00163e025669,2
8ac67094-1c49-11e8-aaec-00163e025669,2
79155677-1c49-11e8-aaec-00163e025669,2
9456e6b1-1c47-11e8-aaec-00163e025669,2
b79c2516-1c49-11e8-aaec-00163e025669,2
b7ff6766-1c47-11e8-aaec-00163e025669,2
d59f0ed0-1c46-11e8-aaec-00163e025669,2
4c613549-1c47-11e8-aaec-00163e025669,2
15e44812-1c48-11e8-aaec-00163e025669,2
02469f8a-1c48-11e8-aaec-00163e025669,2
c78f8c8a-1c47-11e8-aaec-00163e025669,2
56c9c6f8-1c47-11e8-aaec-00163e025669,2
e64ec31a-1c46-11e8-aaec-00163e025669,2
81c31cde-1c48-11e8-aaec-00163e025669,2
0675da03-1c47-11e8-aaec-00163e025669,2
99b2b454-1c47-11e8-aaec-00163e025669,2
a677488d-1c48-11e8-aaec-00163e025669,2
ca4dc8c8-1c46-11e8-aaec-00163e025669,2
e06ba3e7-1c46-11e8-aaec-00163e025669,2
453a5d9e-1c47-11e8-aaec-00163e025669,2
85eef836-1c47-11e8-aaec-00163e025669,2
9d350730-1c47-11e8-aaec-00163e025669,2
d1679fe5-1c46-11e8-aaec-00163e025669,2
95aed03c-1c49-11e8-aaec-00163e025669,2
b4870616-1c47-11e8-aaec-00163e025669,2
6fa264bd-1c49-11e8-aaec-00163e025669,2
b6f09fde-1c47-11e8-aaec-00163e025669,2
a8d7667d-1c46-11e8-aaec-00163e025669,2
3aff34bf-1c47-11e8-aaec-00163e025669,2
dfffef38-1c47-11e8-aaec-00163e025669,2
09aebf45-1c48-11e8-aaec-00163e025669,2
bed2ef34-1c46-11e8-aaec-00163e025669,2
d6e18bb9-1c48-11e8-aaec-00163e025669,2
8511fedc-1c48-11e8-aaec-00163e025669,2
96a8ebbf-1c47-11e8-aaec-00163e025669,2
7f11e02a-1c47-11e8-aaec-00163e025669,2
a0352e60-1c47-11e8-aaec-00163e025669,2
e4100cf9-1c46-11e8-aaec-00163e025669,2
a1c82524-1c48-11e8-aaec-00163e025669,2
4920acf4-1c49-11e8-aaec-00163e025669,2
e94770d3-1c7d-11e8-aaf1-00163e025669,3
41a54f2a-1c7d-11e8-aaf0-00163e025669,3
7b0834b7-1c7c-11e8-aaf0-00163e025669,3
a45d3179-1c7b-11e8-aaf0-00163e025669,3
2c11dc45-1c7d-11e8-aaf0-00163e025669,3
c28e19e2-1c7c-11e8-aaf0-00163e025669,3
4b8f5f28-1c7e-11e8-aaf1-00163e025669,3
7774fd2a-1c7e-11e8-aaf1-00163e025669,3
c07aa37f-1c7b-11e8-aaf0-00163e025669,3
e368462f-1c7c-11e8-aaf0-00163e025669,3
3ac21bc3-1c7e-11e8-aaf1-00163e025669,3
5d6a1fa5-1c7d-11e8-aaf1-00163e025669,3
c4f23ea5-1c7d-11e8-aaf1-00163e025669,3
d7b97b26-1c7d-11e8-aaf1-00163e025669,3
ed55bb71-1c7b-11e8-aaf0-00163e025669,3
7e35688e-1c7c-11e8-aaf0-00163e025669,3
ba1d4ce0-1c7c-11e8-aaf0-00163e025669,3
0d18d1e6-1c7d-11e8-aaf0-00163e025669,3
09b55d11-1c7d-11e8-aaf0-00163e025669,3
b5ced024-1c7b-11e8-aaf0-00163e025669,3
50d17f17-1c7e-11e8-aaf1-00163e025669,3
8b47cff9-1c7c-11e8-aaf0-00163e025669,3
6f2768a9-1c7c-11e8-aaf0-00163e025669,3
66c139c6-1c7c-11e8-aaf0-00163e025669,3
42fab673-1c7c-11e8-aaf0-00163e025669,3
b3103dfe-1c7c-11e8-aaf0-00163e025669,3
d4612148-1c7d-11e8-aaf1-00163e025669,3
7506b26e-1c7d-11e8-aaf1-00163e025669,3
cfc6be01-1c7c-11e8-aaf0-00163e025669,3
3fb4f48a-1c7e-11e8-aaf1-00163e025669,3
fdb6b5f4-1c7c-11e8-aaf0-00163e025669,3
f7f0670e-1c7d-11e8-aaf1-00163e025669,3
ff2bfee9-1c7d-11e8-aaf1-00163e025669,3
81445421-1c7e-11e8-aaf1-00163e025669,3
ae58a78b-1c7c-11e8-aaf0-00163e025669,3
c526ae7e-1c7c-11e8-aaf0-00163e025669,3
40fc421a-1c7e-11e8-aaf1-00163e025669,3
9577992c-1c7e-11e8-aaf1-00163e025669,3
d2f7665a-1c7d-11e8-aaf1-00163e025669,3
e230eaac-1c7c-11e8-aaf0-00163e025669,3
456db13d-1c7e-11e8-aaf1-00163e025669,3
ad4ba55c-1c7c-11e8-aaf0-00163e025669,3
0d7bfee6-1c7c-11e8-aaf0-00163e025669,3
59f72293-1c7d-11e8-aaf1-00163e025669,3
81445420-1c7e-11e8-aaf1-00163e025669,3
90ea03e8-1c7b-11e8-aaf0-00163e025669,3
e230eaaf-1c7c-11e8-aaf0-00163e025669,3
e63611dc-1c7b-11e8-aaf0-00163e025669,3
e318e3b1-1c7d-11e8-aaf1-00163e025669,3
d1d314a7-1c7b-11e8-aaf0-00163e025669,3
55b8dd31-1c7e-11e8-aaf1-00163e025669,3
69486dc3-1c7c-11e8-aaf0-00163e025669,3
933bccbd-1c7e-11e8-aaf1-00163e025669,3
c603977a-1c7d-11e8-aaf1-00163e025669,3
02a01a84-1c7c-11e8-aaf0-00163e025669,3
ffacf51a-1c7b-11e8-aaf0-00163e025669,3
ebf73c04-1c7d-11e8-aaf1-00163e025669,3
7f2c554f-1c7d-11e8-aaf1-00163e025669,3
be27e6c1-1c7b-11e8-aaf0-00163e025669,3
fb5217ea-1c7c-11e8-aaf0-00163e025669,3
8aac21d2-1c7e-11e8-aaf1-00163e025669,3
0cc72a64-1c7e-11e8-aaf1-00163e025669,3
90a2f909-1c7e-11e8-aaf1-00163e025669,3
db55b518-1c7d-11e8-aaf1-00163e025669,3
1faa1d0d-1c7a-11e8-aaf0-00163e025669,4
261219e1-1c79-11e8-aaf0-00163e025669,4
857218b4-1c78-11e8-aaf0-00163e025669,4
a26944c8-1c77-11e8-aaf0-00163e025669,4
a4acd1e6-1c77-11e8-aaf0-00163e025669,4
b0b102d8-1c78-11e8-aaf0-00163e025669,4
3607f431-1c79-11e8-aaf0-00163e025669,4
b20f740c-1c78-11e8-aaf0-00163e025669,4
f05bda7f-1c77-11e8-aaf0-00163e025669,4
9bb93bea-1c79-11e8-aaf0-00163e025669,4
8afc885d-1c79-11e8-aaf0-00163e025669,4
aabdf56f-1c78-11e8-aaf0-00163e025669,4
7a25ba6e-1c79-11e8-aaf0-00163e025669,4
5b830a72-1c78-11e8-aaf0-00163e025669,4
4fb6b99c-1c7a-11e8-aaf0-00163e025669,4
8b1108a8-1c77-11e8-aaf0-00163e025669,4
394668df-1c79-11e8-aaf0-00163e025669,4
62fb0546-1c78-11e8-aaf0-00163e025669,4
9bb93beb-1c79-11e8-aaf0-00163e025669,4
a26944c9-1c77-11e8-aaf0-00163e025669,4
92ce54df-1c79-11e8-aaf0-00163e025669,4
278602e4-1c79-11e8-aaf0-00163e025669,4
e793ce3e-1c78-11e8-aaf0-00163e025669,4
093abe8e-1c78-11e8-aaf0-00163e025669,4
c7976312-1c77-11e8-aaf0-00163e025669,4
bcc412e8-1c78-11e8-aaf0-00163e025669,4
5b7cae9a-1c79-11e8-aaf0-00163e025669,4
4814316e-1c78-11e8-aaf0-00163e025669,4
ff167082-1c78-11e8-aaf0-00163e025669,4
4e25288b-1c79-11e8-aaf0-00163e025669,4
2c920e96-1c78-11e8-aaf0-00163e025669,4
6bfb57fc-1c77-11e8-aaf0-00163e025669,4
42ef7fd2-1c77-11e8-aaf0-00163e025669,4
4bc6a0bf-1c79-11e8-aaf0-00163e025669,4
e8e5c9f2-1c78-11e8-aaf0-00163e025669,4
663ee651-1c78-11e8-aaf0-00163e025669,4
d00bf303-1c78-11e8-aaf0-00163e025669,4
6003a428-1c79-11e8-aaf0-00163e025669,4
072f3044-1c79-11e8-aaf0-00163e025669,4
ea3c2455-1c78-11e8-aaf0-00163e025669,4
8afc885e-1c79-11e8-aaf0-00163e025669,4
24a585f8-1c77-11e8-aaf0-00163e025669,4
9bcb4dba-1c78-11e8-aaf0-00163e025669,4
239c291e-1c7a-11e8-aaf0-00163e025669,4
24e3e1e8-1c79-11e8-aaf0-00163e025669,4
0215f880-1c78-11e8-aaf0-00163e025669,4
f48a795e-1c77-11e8-aaf0-00163e025669,4
3bddefb5-1c78-11e8-aaf0-00163e025669,4
52ce2a9e-1c79-11e8-aaf0-00163e025669,4
a888463e-1c78-11e8-aaf0-00163e025669,4
c1c8a50c-1c77-11e8-aaf0-00163e025669,4
4ead0d80-1c7a-11e8-aaf0-00163e025669,4
22f0f90a-1c79-11e8-aaf0-00163e025669,4
1fc6add0-1c77-11e8-aaf0-00163e025669,4
a9662a66-1c77-11e8-aaf0-00163e025669,4
4200c6e7-1c78-11e8-aaf0-00163e025669,4
a4acd1e8-1c77-11e8-aaf0-00163e025669,4
4e25288a-1c79-11e8-aaf0-00163e025669,4
d0395b9b-1c79-11e8-aaf0-00163e025669,4
ac004c7e-1c78-11e8-aaf0-00163e025669,4
7a25ba6d-1c79-11e8-aaf0-00163e025669,4
31290394-1c78-11e8-aaf0-00163e025669,4
7b6abb6a-1c77-11e8-aaf0-00163e025669,4
0cf158f8-1c7a-11e8-aaf0-00163e025669,4
861a7d5a-1c79-11e8-aaf0-00163e025669,4
d171cb1d-1c79-11e8-aaf0-00163e025669,4
41c6a8fe-1c79-11e8-aaf0-00163e025669,4
8ec99b4e-1c78-11e8-aaf0-00163e025669,4
41c6a8fd-1c79-11e8-aaf0-00163e025669,4
aa14a677-1c78-11e8-aaf0-00163e025669,4
a5c9bcec-1c77-11e8-aaf0-00163e025669,4
0bcabe2d-1c7a-11e8-aaf0-00163e025669,4
8f91189f-1c77-11e8-aaf0-00163e025669,4
3021f7a5-1c7a-11e8-aaf0-00163e025669,4
261219df-1c79-11e8-aaf0-00163e025669,4
663ee652-1c78-11e8-aaf0-00163e025669,4
2efeedc1-1c78-11e8-aaf0-00163e025669,4
911d4a31-1c78-11e8-aaf0-00163e025669,4
34dd7663-1c78-11e8-aaf0-00163e025669,4
3632eca4-1c78-11e8-aaf0-00163e025669,4
93da98f4-1c78-11e8-aaf0-00163e025669,4
11bd25a6-1c78-11e8-aaf0-00163e025669,4
24e3e1e6-1c79-11e8-aaf0-00163e025669,4
74cea0de-1c78-11e8-aaf0-00163e025669,4
ba17734e-1c77-11e8-aaf0-00163e025669,4
5ef3b4a6-1c79-11e8-aaf0-00163e025669,4
92ce54de-1c79-11e8-aaf0-00163e025669,4
8dc6d1b1-1c78-11e8-aaf0-00163e025669,4
88f02aec-1c78-11e8-aaf0-00163e025669,4
239c291f-1c7a-11e8-aaf0-00163e025669,4
492c9d65-1c78-11e8-aaf0-00163e025669,4
2ad8b9c9-1c79-11e8-aaf0-00163e025669,4
66045e51-1c77-11e8-aaf0-00163e025669,4
6086a20d-1c78-11e8-aaf0-00163e025669,4
b37ea46f-1c78-11e8-aaf0-00163e025669,4
f48a795d-1c77-11e8-aaf0-00163e025669,4
50bc6e76-1c78-11e8-aaf0-00163e025669,4
0dfd310f-1c78-11e8-aaf0-00163e025669,4
d03e628f-1c77-11e8-aaf0-00163e025669,4
2c13ccf6-1c79-11e8-aaf0-00163e025669,4
057d9cd7-1c77-11e8-aaf0-00163e025669,4
fb992c34-1c77-11e8-aaf0-00163e025669,4
057d9cd6-1c77-11e8-aaf0-00163e025669,4
014abb25-1c79-11e8-aaf0-00163e025669,4
6bf5d897-1c79-11e8-aaf0-00163e025669,4
2f15f2b5-1c77-11e8-aaf0-00163e025669,4
4a40dbb4-1c77-11e8-aaf0-00163e025669,4
4f9e053e-1c78-11e8-aaf0-00163e025669,4
2d7ade90-1c79-11e8-aaf0-00163e025669,4
857218b3-1c78-11e8-aaf0-00163e025669,4
64fce1e6-1c77-11e8-aaf0-00163e025669,4
24aebf56-1c7a-11e8-aaf0-00163e025669,4
9a079212-1c6d-11e8-aaec-00163e025669,5
9ae1e2ca-1c6d-11e8-aaec-00163e025669,5
8f4a10fd-1c6d-11e8-aaec-00163e025669,5
9047ae58-1c6d-11e8-aaec-00163e025669,5
943e3771-1c70-11e8-aaf0-00163e025669,5
c66fc02c-1c6d-11e8-aaec-00163e025669,5
711f05ea-1c6f-11e8-aaef-00163e025669,5
30567634-1c70-11e8-aaf0-00163e025669,5
170c2cfa-1c70-11e8-aaf0-00163e025669,5
f765de2c-1c6e-11e8-aaef-00163e025669,5
2309431b-1c70-11e8-aaf0-00163e025669,5
769670c8-1c6d-11e8-aaec-00163e025669,5
ba9acea5-1c6d-11e8-aaec-00163e025669,5
f37535f6-1c6e-11e8-aaef-00163e025669,5
2798288b-1c70-11e8-aaf0-00163e025669,5
9161b20e-1c6d-11e8-aaec-00163e025669,5
b433d708-1c6e-11e8-aaee-00163e025669,5
077625fb-1c70-11e8-aaef-00163e025669,5
3d365872-1c70-11e8-aaf0-00163e025669,5
9ae1e2cb-1c6d-11e8-aaec-00163e025669,5
2798288a-1c70-11e8-aaf0-00163e025669,5
501ed9c1-1c70-11e8-aaf0-00163e025669,5
646cc36a-1c6e-11e8-aaed-00163e025669,5
24ea4c6c-1c6e-11e8-aaec-00163e025669,5
4f1c4604-1c6e-11e8-aaec-00163e025669,5
55016535-1c6e-11e8-aaec-00163e025669,5
6af1b6ec-1c6f-11e8-aaef-00163e025669,5
bc1e5363-1c70-11e8-aaf0-00163e025669,5
aa076b3d-1c6e-11e8-aaee-00163e025669,5
791bfecf-1c6f-11e8-aaef-00163e025669,5
50253632-1c6e-11e8-aaec-00163e025669,5
72ad7ba6-1c6e-11e8-aaee-00163e025669,5
cf261fbd-1c6e-11e8-aaee-00163e025669,5
efd67b76-1c6e-11e8-aaef-00163e025669,5
0eb36e4a-1c70-11e8-aaef-00163e025669,5
777ce9b3-1c6e-11e8-aaee-00163e025669,5
a477d9c2-1c70-11e8-aaf0-00163e025669,5
9e0570f8-1c6f-11e8-aaef-00163e025669,5
1f70553a-1c6e-11e8-aaec-00163e025669,5
3260d28e-1c6f-11e8-aaef-00163e025669,5
9161b20a-1c6d-11e8-aaec-00163e025669,5
e92f1cc1-1c6d-11e8-aaec-00163e025669,5
1e1f1ef8-1c6e-11e8-aaec-00163e025669,5
df514b3d-1c6e-11e8-aaef-00163e025669,5
8300729b-1c6e-11e8-aaee-00163e025669,5
bc1e5361-1c70-11e8-aaf0-00163e025669,5
7404eaca-1c6e-11e8-aaee-00163e025669,5
d75f1f96-1c6e-11e8-aaee-00163e025669,5
58b025c9-1c6e-11e8-aaec-00163e025669,5
7b481b60-1c6f-11e8-aaef-00163e025669,5
03d95112-1c70-11e8-aaef-00163e025669,5
52d7a2d3-1c6e-11e8-aaec-00163e025669,5
68481428-1c6e-11e8-aaed-00163e025669,5
db010001-1c6d-11e8-aaec-00163e025669,5
683d78bf-1c6d-11e8-aaec-00163e025669,5
5a173f94-1c6e-11e8-aaec-00163e025669,5
30567632-1c70-11e8-aaf0-00163e025669,5
58bce606-1c70-11e8-aaf0-00163e025669,5
b234cd7a-1c6d-11e8-aaec-00163e025669,5
b85b7487-1c6d-11e8-aaec-00163e025669,5
f9a95223-1c6e-11e8-aaef-00163e025669,5
ea783fdb-1c6d-11e8-aaec-00163e025669,5
c580e943-1c6e-11e8-aaee-00163e025669,5
8cdaa2d7-1c6e-11e8-aaee-00163e025669,5
1f705539-1c6e-11e8-aaec-00163e025669,5
22d0940e-1c6e-11e8-aaec-00163e025669,5
d882054a-1c6d-11e8-aaec-00163e025669,5
2d659e10-1c6f-11e8-aaef-00163e025669,5
ac0b7b5a-1c6e-11e8-aaee-00163e025669,5
2a851c4c-1c6e-11e8-aaec-00163e025669,5
13935d2c-1c6f-11e8-aaef-00163e025669,5
c545afea-1c6f-11e8-aaef-00163e025669,5
b73952e7-1c70-11e8-aaf0-00163e025669,5
752436a2-1c6e-11e8-aaee-00163e025669,5
c3566660-1c6e-11e8-aaee-00163e025669,5
4c968cd3-1c6e-11e8-aaec-00163e025669,5
565d588e-1c6e-11e8-aaec-00163e025669,5
14bc3904-1c70-11e8-aaf0-00163e025669,5
ca99e320-1c6e-11e8-aaee-00163e025669,5
b3f8f3f6-1c53-11e8-aaec-00163e025669,6
44b60147-1c53-11e8-aaec-00163e025669,6
2161cdc2-1c52-11e8-aaec-00163e025669,6
50baf198-1c52-11e8-aaec-00163e025669,6
b83cc387-1c51-11e8-aaec-00163e025669,6
44cfd27a-1c52-11e8-aaec-00163e025669,6
87631cb0-1c51-11e8-aaec-00163e025669,6
8085c680-1c52-11e8-aaec-00163e025669,6
b8209ec6-1c52-11e8-aaec-00163e025669,6
05dfc474-1c51-11e8-aaec-00163e025669,6
ab8ad394-1c51-11e8-aaec-00163e025669,6
9fa78d49-1c50-11e8-aaec-00163e025669,6
9fa78d4a-1c50-11e8-aaec-00163e025669,6
4ff5cca1-1c51-11e8-aaec-00163e025669,6
7df81081-1c52-11e8-aaec-00163e025669,6
67980526-1c53-11e8-aaec-00163e025669,6
eb68bc5a-1c52-11e8-aaec-00163e025669,6
331fe4a9-1c53-11e8-aaec-00163e025669,6
9aae6fe7-1c50-11e8-aaec-00163e025669,6
bde3977c-1c53-11e8-aaec-00163e025669,6
be893049-1c52-11e8-aaec-00163e025669,6
8fe75f0b-1c52-11e8-aaec-00163e025669,6
86635eac-1c52-11e8-aaec-00163e025669,6
e8a08d42-1c52-11e8-aaec-00163e025669,6
cb4f665f-1c51-11e8-aaec-00163e025669,6
400c2181-1c52-11e8-aaec-00163e025669,6
b4ec15aa-1c52-11e8-aaec-00163e025669,6
74937806-1c52-11e8-aaec-00163e025669,6
c8d09baf-1c52-11e8-aaec-00163e025669,6
6a1a6afc-1c51-11e8-aaec-00163e025669,6
d7bc4753-1c53-11e8-aaec-00163e025669,6
cb16b923-1c50-11e8-aaec-00163e025669,6
a3c65d34-1c53-11e8-aaec-00163e025669,6
f3e24957-1c51-11e8-aaec-00163e025669,6
6fffebc9-1c53-11e8-aaec-00163e025669,6
31d7bcd1-1c54-11e8-aaec-00163e025669,6
f9633557-1c52-11e8-aaec-00163e025669,6
3b3be32c-1c52-11e8-aaec-00163e025669,6
c047fdee-1c50-11e8-aaec-00163e025669,6
792ce0eb-1c51-11e8-aaec-00163e025669,6
bb06d1b8-1c53-11e8-aaec-00163e025669,6
a7ec9f3d-1c52-11e8-aaec-00163e025669,6
1362ccf5-1c54-11e8-aaec-00163e025669,6
af3a1a40-1c53-11e8-aaec-00163e025669,6
2675087c-1c54-11e8-aaec-00163e025669,6
91c23b76-1c50-11e8-aaec-00163e025669,6
c76fee55-1c52-11e8-aaec-00163e025669,6
e5f0099c-1c52-11e8-aaec-00163e025669,6
38f3bf64-1c54-11e8-aaec-00163e025669,6
2d2eb9ac-1c51-11e8-aaec-00163e025669,6
